request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775754806.554686,True,True,1.65,1.660465
2,1775754823.8438497,True,True,1.87,1.873544
3,1775754824.298326,True,True,1.85,1.852944
4,1775754826.9145749,True,True,1.7,1.699791
5,1775754829.3494945,True,True,1.66,1.66805
6,1775754831.985901,True,True,1.53,1.533885
7,1775754833.3243988,True,True,1.63,1.628663
8,1775754837.7442682,True,True,1.67,1.669938
9,1775754840.954143,True,True,1.56,1.563838
10,1775754845.7666957,True,True,1.65,1.649384
11,1775754846.8329475,True,True,1.62,1.621046
12,1775754846.921858,True,True,2.77,2.782614
13,1775754847.3518,True,False,2.16,12.186345
14,1775754853.2254345,True,True,1.79,1.793303
15,1775754854.6280425,True,True,1.72,1.72512
16,1775754859.280593,True,True,2.04,2.038522
17,1775754859.572744,True,True,2.18,2.183473
18,1775754860.330718,True,True,1.98,1.979429
19,1775754860.8857117,True,False,1.84,11.86664
20,1775754863.9229207,True,True,1.79,1.792799
21,1775754877.463677,True,True,1.85,1.850856
22,1775754886.9346187,True,True,1.58,1.579177
23,1775754889.898122,True,True,1.52,1.518597
24,1775754899.5564985,True,True,1.56,1.561185
25,1775754908.015187,True,True,1.8,1.801403
26,1775754908.9275558,True,True,1.82,1.823169
27,1775754908.9461398,True,True,1.96,1.962184
28,1775754912.9462256,True,True,1.27,1.27487
29,1775754913.1305654,True,True,1.62,1.623635
30,1775754917.5625918,True,True,1.75,1.751901
31,1775754919.0679471,True,True,1.68,1.685769
32,1775754923.0018394,True,True,1.61,1.616733
33,1775754924.4528935,True,True,2.1,2.100008
34,1775754925.171569,True,True,1.64,1.643861
35,1775754926.166204,True,True,1.84,1.842726
36,1775754938.0708632,True,True,1.54,1.546786
37,1775754944.5229356,True,True,1.69,1.694535
38,1775754952.8645163,True,True,1.55,1.648783
39,1775754955.091239,True,True,1.62,1.62352
40,1775754957.1713822,True,True,1.64,1.642704
41,1775754960.231963,True,True,1.68,1.685268
42,1775754965.3500478,True,True,1.87,1.868952
43,1775754965.8126762,True,True,1.63,1.638436
44,1775754966.216464,True,True,2.18,2.188914
45,1775754967.8269343,True,True,1.79,1.791086
46,1775754969.0845346,True,True,1.07,1.071646
47,1775754971.7138517,True,True,1.6,1.604717
48,1775754978.2048378,True,True,1.51,1.51193
49,1775754982.505179,True,True,1.71,1.712815
50,1775754986.4717472,True,True,1.64,1.646349
51,1775754999.5909789,True,True,2.12,2.125367
52,1775755003.200414,True,True,1.71,1.715316
53,1775755004.8525136,True,True,1.29,1.301384
