request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775761538.204479,True,True,1.8,1.811075
2,1775761540.645764,True,True,1.67,1.671677
3,1775761540.8281279,True,True,1.92,1.926877
4,1775761542.3929036,True,True,1.72,1.726345
5,1775761550.6153502,True,True,1.3,1.298949
6,1775761553.1079066,True,True,1.11,1.110755
7,1775761553.860399,True,True,1.79,1.793837
8,1775761553.8779664,True,True,2.08,2.086415
9,1775761568.2732792,True,True,1.24,1.240314
10,1775761572.712516,True,True,1.9,1.904095
11,1775761573.0501337,True,True,1.89,1.901541
12,1775761579.6319537,True,True,1.48,1.482385
13,1775761594.08521,True,True,1.23,1.233477
14,1775761597.0758617,True,True,1.24,1.241941
15,1775761604.7079077,True,True,1.3,1.308099
16,1775761614.0544515,True,True,1.46,1.464005
17,1775761615.8642259,True,True,1.85,1.851262
18,1775761623.188529,True,True,1.62,1.625133
19,1775761624.8057106,True,True,1.74,1.74903
20,1775761628.591229,True,True,1.82,1.826284
21,1775761630.956468,True,True,1.66,1.661264
22,1775761638.8922718,True,True,1.72,1.721927
23,1775761654.5036764,True,True,1.71,1.714374
24,1775761660.1843927,True,True,1.23,1.231124
25,1775761661.9013786,True,True,1.51,1.516403
26,1775761665.0278013,True,True,1.19,1.190023
27,1775761667.512552,True,True,1.2,1.204281
28,1775761672.37838,True,True,1.24,1.240919
29,1775761673.3807554,True,True,1.46,1.471775
30,1775761676.9270034,True,True,1.19,1.192122
31,1775761677.2756524,True,True,1.67,1.675257
32,1775761689.6334243,True,True,1.28,1.284802
33,1775761697.8105054,True,True,1.3,1.307839
34,1775761698.4086902,True,True,1.34,1.34488
35,1775761702.2104309,True,True,1.61,1.60996
36,1775761712.5714011,True,True,1.74,1.747112
37,1775761715.9134245,True,True,2.4,2.404111
38,1775761716.521686,True,True,1.33,1.332946
39,1775761718.6412816,True,True,1.77,1.772939
40,1775761727.3240592,True,True,1.69,1.693926
41,1775761730.8256996,True,True,1.59,1.591115
42,1775761732.5252879,True,True,1.69,1.689746
