request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775805449.119735,True,True,1.99,1.997723
2,1775805449.1606877,True,True,2.34,2.346549
3,1775805456.459769,True,True,2.46,2.459123
4,1775805458.0038457,True,True,1.7,1.700845
5,1775805461.5499446,True,True,1.66,1.664716
6,1775805467.4859571,True,True,1.73,1.729547
7,1775805476.149847,True,True,1.86,1.865047
8,1775805483.4117732,True,True,1.9,1.907226
9,1775805483.6345098,True,True,1.77,1.771723
10,1775805485.40856,True,True,1.8,1.806449
11,1775805494.0753937,True,True,1.64,1.639184
12,1775805495.8961608,True,True,1.72,1.721417
13,1775805497.356197,True,True,1.74,1.746993
14,1775805501.735305,True,True,2.18,2.178887
15,1775805501.8790169,True,True,2.32,2.324821
16,1775805504.6797369,True,True,1.73,1.736815
17,1775805511.536121,True,True,1.78,1.78166
18,1775805522.987941,True,True,1.62,1.626926
19,1775805526.618282,True,True,1.8,1.800263
20,1775805532.6448069,True,True,1.37,1.370028
21,1775805533.1024327,True,True,1.49,1.49982
22,1775805536.3905594,True,True,1.62,1.626934
23,1775805538.314212,True,True,1.9,1.904899
24,1775805538.8408675,True,True,1.76,1.763102
25,1775805539.998641,True,True,1.74,1.744264
26,1775805540.5118625,True,True,1.8,1.803948
27,1775805545.4655302,True,True,1.55,1.551501
28,1775805547.651087,True,True,1.76,1.765384
29,1775805547.9108207,True,True,1.99,1.992605
30,1775805548.0382988,True,True,2.1,2.102916
31,1775805551.7334433,True,True,1.88,1.885044
32,1775805557.3126934,True,True,1.8,1.801824
33,1775805557.4242826,True,True,2.28,2.280303
34,1775805558.0737906,True,True,1.86,1.868009
35,1775805559.6014285,True,True,1.91,1.91552
36,1775805560.7980967,True,True,1.8,1.804632
37,1775805564.8015115,True,True,1.61,1.615253
38,1775805570.1679575,True,True,1.65,1.649765
39,1775805571.8781362,True,True,2.04,2.041686
40,1775805576.8431847,True,True,1.77,1.776282
41,1775805577.6959183,True,True,1.9,1.907931
42,1775805579.556826,True,True,1.85,1.85683
43,1775805582.5732162,True,True,1.64,1.644993
44,1775805590.5299933,True,True,1.38,1.388141
45,1775805593.2528718,True,True,1.26,1.260538
46,1775805595.2635458,True,True,1.65,1.65557
47,1775805599.5341363,True,True,1.88,1.882511
48,1775805601.293297,True,True,1.51,1.510229
49,1775805601.3367634,True,True,1.7,1.708284
50,1775805634.3665762,True,True,1.74,1.750228
51,1775805635.6460235,True,True,1.65,1.658361
52,1775805637.1322317,True,True,1.68,1.682459
53,1775805639.4287043,True,True,1.78,1.787496
54,1775805639.7382793,True,True,1.57,1.569699
55,1775805641.3245323,True,True,1.99,1.993993
56,1775805645.8072975,True,True,1.81,1.810991
57,1775805648.6659782,True,True,1.65,1.651237
58,1775805648.8235126,True,True,1.78,1.781819
