request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775769868.9245343,True,True,1.68,1.691142
2,1775769881.0206583,True,True,1.69,1.693686
3,1775769889.1952853,True,True,1.62,1.620404
4,1775769905.3399432,True,True,1.67,1.677125
5,1775769909.4473915,True,True,1.77,1.768466
6,1775769909.6349552,True,True,1.8,1.804448
7,1775769912.376763,True,True,1.54,1.540355
8,1775769913.5800993,True,True,1.06,1.062121
9,1775769913.9385006,True,True,2.37,2.377027
10,1775769915.023104,True,True,1.81,1.817136
11,1775769917.0769725,True,True,1.64,1.641563
12,1775769921.67438,True,True,1.84,1.842444
13,1775769922.3870952,True,True,1.35,1.356499
14,1775769926.2615423,True,True,1.75,1.756756
15,1775769926.720633,True,True,2.12,2.123118
16,1775769928.3488588,True,True,1.67,1.668867
17,1775769932.3586445,True,True,1.96,1.959022
18,1775769942.997909,True,True,1.62,1.619153
19,1775769946.7568493,True,True,1.56,1.561236
20,1775769949.2814715,True,True,1.73,1.733788
21,1775769955.5593646,True,True,1.65,1.655316
22,1775769960.2068527,True,True,1.91,1.912353
23,1775769966.481009,True,True,1.63,1.633156
24,1775769969.9875267,True,True,1.63,1.637077
25,1775769971.6088672,True,True,1.73,1.72992
26,1775769976.4552765,True,True,1.86,1.861792
27,1775769976.5511494,True,True,1.39,1.486965
28,1775769980.6579056,True,True,1.76,1.76095
29,1775769982.198702,True,True,1.84,1.840403
30,1775769982.6204615,True,True,1.69,1.696337
31,1775769986.272869,True,True,1.74,1.743184
32,1775769994.9163082,True,True,1.79,1.798311
33,1775769999.209589,True,True,1.81,1.808748
34,1775770005.3348513,True,True,1.68,1.679565
35,1775770008.180931,True,True,1.63,1.632652
36,1775770012.0872393,True,True,1.33,1.33113
37,1775770013.3033223,True,True,1.64,1.643269
38,1775770020.4545367,True,True,1.56,1.562336
39,1775770022.1094072,True,True,1.9,1.905524
40,1775770024.9592416,True,True,1.75,1.757678
41,1775770031.1610448,True,True,1.55,1.556253
42,1775770041.5918555,True,True,1.42,1.424266
43,1775770049.1098697,True,True,1.71,1.711043
44,1775770051.2056828,True,True,2.01,2.011121
45,1775770066.9610503,True,True,2.25,2.255912
46,1775770067.2464204,True,True,1.29,1.294908
47,1775770067.7764316,True,True,1.77,1.777898
48,1775770068.7089152,True,True,1.93,1.932141
