request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775760575.1555657,True,True,1.35,1.359078
2,1775760579.976686,True,True,1.74,1.738206
3,1775760583.3739493,True,True,1.74,1.747872
4,1775760584.301614,True,True,1.65,1.653304
5,1775760585.3634965,True,True,2.35,2.355538
6,1775760589.9351223,True,True,2.48,2.482995
7,1775760590.612451,True,True,2.04,2.039458
8,1775760603.8736277,True,True,1.54,1.545946
9,1775760616.352308,True,True,1.56,1.563598
10,1775760616.650838,True,True,1.69,1.699426
11,1775760628.9917467,True,True,1.22,1.221733
12,1775760631.9375849,True,True,1.98,1.978569
13,1775760635.9696221,True,True,1.55,1.548438
14,1775760638.8459063,True,True,1.77,1.770935
15,1775760653.0419638,True,True,1.77,1.77258
16,1775760654.2168841,True,True,1.73,1.736222
17,1775760664.6199784,True,True,1.79,1.797139
18,1775760665.7084692,True,True,1.94,1.946829
19,1775760666.43858,True,True,1.87,1.876356
20,1775760675.7949953,True,True,1.32,1.323411
21,1775760682.1098,True,True,1.9,1.904488
22,1775760682.7187452,True,True,1.93,1.933643
23,1775760683.0380764,True,True,1.87,1.869999
24,1775760684.6233113,True,True,2.39,2.392931
25,1775760690.7475424,True,True,2.27,2.270981
26,1775760692.71168,True,True,1.93,1.938196
27,1775760693.5024545,True,True,1.61,1.615111
28,1775760693.906021,True,True,1.8,1.800011
29,1775760695.7204576,True,True,1.99,1.997653
30,1775760698.7252905,True,True,1.69,1.688675
31,1775760710.166871,True,True,1.65,1.650539
32,1775760714.564724,True,True,1.65,1.653087
33,1775760724.5445852,True,True,1.77,1.771881
34,1775760725.6038768,True,True,1.95,1.951635
35,1775760725.8004203,True,True,2.0,2.010101
36,1775760726.110819,True,False,1.79,10.81451
37,1775760726.721395,True,True,1.79,1.792706
38,1775760728.0341802,True,True,1.62,1.62011
39,1775760738.5450063,True,True,1.67,1.67292
40,1775760742.1852221,True,True,1.43,1.435867
41,1775760743.7686918,True,True,1.64,1.64711
42,1775760745.339233,True,True,1.81,1.813303
43,1775760746.8446138,True,True,1.67,1.673241
44,1775760750.5477345,True,True,1.87,1.868468
45,1775760751.22763,True,True,1.92,1.922961
46,1775760756.1470075,True,True,1.66,1.666821
47,1775760760.2386537,True,True,1.67,1.674813
48,1775760764.3062663,True,True,1.71,1.709084
49,1775760770.0590158,True,True,1.65,1.656859
50,1775760770.6880193,True,True,1.76,1.765509
51,1775760774.7482235,True,True,1.67,1.66964
