request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775764099.335829,True,True,1.77,1.779086
2,1775764101.5378718,True,True,1.67,1.675628
3,1775764107.5442362,True,True,1.67,1.672483
4,1775764110.912816,True,True,1.9,1.901903
5,1775764111.772598,True,True,1.58,1.580101
6,1775764115.82639,True,True,1.79,1.791195
7,1775764117.1458292,True,True,1.71,1.708607
8,1775764127.8517337,True,True,1.86,1.863231
9,1775764132.5904799,True,True,1.43,1.431458
10,1775764133.0634449,True,True,1.58,1.587794
11,1775764136.0109732,True,True,1.8,1.805642
12,1775764142.0864441,True,True,2.13,2.128554
13,1775764147.4346018,True,True,1.68,1.680763
14,1775764147.7503088,True,True,1.9,1.900487
15,1775764154.506876,True,True,1.8,1.807487
16,1775764155.2429812,True,True,1.71,1.711233
17,1775764161.9485853,True,True,1.96,1.965082
18,1775764162.0164866,True,True,2.03,2.035787
19,1775764168.4243395,True,True,1.99,1.990053
20,1775764173.185548,True,True,1.83,1.830542
21,1775764181.02033,True,True,1.59,1.597964
22,1775764181.2337327,True,True,1.62,1.621496
23,1775764186.8981571,True,True,1.62,1.619318
24,1775764189.5499103,True,True,1.76,1.766822
25,1775764190.8144977,True,True,1.73,1.73639
26,1775764191.14929,True,True,2.0,2.015213
27,1775764193.6476042,True,True,1.66,1.666702
28,1775764200.6913183,True,True,1.53,1.62192
29,1775764203.740142,True,True,1.77,1.777928
30,1775764203.9265053,True,True,0.82,0.828401
31,1775764208.8388476,True,True,1.68,1.678611
32,1775764216.4540663,True,True,1.76,1.76227
33,1775764216.8712835,True,True,1.98,1.981014
34,1775764222.3022285,True,True,1.61,1.61577
35,1775764227.555018,True,True,1.66,1.662396
36,1775764229.3329632,True,True,1.58,1.584773
37,1775764232.842016,True,True,1.67,1.675582
38,1775764236.317884,True,True,1.8,1.798759
39,1775764236.6001718,True,True,1.75,1.749615
40,1775764237.153106,True,True,1.9,1.908838
41,1775764243.2806993,True,True,1.43,1.436505
42,1775764247.8207154,True,True,1.79,1.794703
43,1775764257.2955008,True,True,1.42,1.422424
44,1775764262.3630834,True,True,1.65,1.654827
45,1775764266.7219408,True,True,1.69,1.696751
46,1775764269.6363833,True,True,1.58,1.584193
47,1775764270.2785723,True,True,1.77,1.775986
48,1775764272.8287299,True,True,1.89,1.889603
49,1775764273.6988485,True,True,1.95,1.955536
50,1775764279.282481,True,True,1.63,1.634825
51,1775764286.726898,True,True,1.68,1.688083
52,1775764292.2122586,True,True,1.5,1.504191
53,1775764293.974098,True,True,1.54,1.544384
54,1775764295.2485917,True,True,1.8,1.802361
55,1775764297.7688878,True,True,1.64,1.645371
