request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775770190.727898,True,True,1.77,1.786509
2,1775770196.6911352,True,True,1.72,1.72699
3,1775770199.7391264,True,True,1.57,1.577829
4,1775770204.2443063,True,True,1.87,1.870956
5,1775770205.6835377,True,True,1.95,1.956226
6,1775770207.9915984,True,True,1.72,1.722947
7,1775770209.662379,True,True,1.68,1.683652
8,1775770215.3589668,True,True,1.75,1.756866
9,1775770219.1102545,True,True,1.5,1.506166
10,1775770222.828075,True,True,1.69,1.688707
11,1775770238.135206,True,True,1.28,1.281065
12,1775770245.7982051,True,True,1.71,1.717774
13,1775770246.2304492,True,True,1.9,1.912862
14,1775770247.251169,True,True,2.0,1.999454
15,1775770250.9607356,True,True,1.75,1.753845
16,1775770254.605896,True,True,1.71,1.713128
17,1775770260.5503948,True,True,1.86,1.866576
18,1775770261.172705,True,True,1.87,1.870082
19,1775770262.0521717,True,True,1.89,1.898353
20,1775770273.4324267,True,True,2.28,2.283942
21,1775770277.3974338,True,True,1.81,1.816483
22,1775770277.7270896,True,True,1.71,1.718305
23,1775770281.6080804,True,True,1.51,1.51072
24,1775770284.490462,True,True,1.72,1.727348
25,1775770286.2158885,True,True,1.72,1.727221
26,1775770301.624706,True,True,1.19,1.28838
27,1775770308.0046353,True,True,1.71,1.713506
28,1775770315.1828456,True,True,1.83,1.831181
29,1775770330.1162944,True,True,1.9,1.902558
30,1775770330.224861,True,True,1.91,1.918671
31,1775770330.3641362,True,True,1.89,1.889682
32,1775770336.5636246,True,True,2.45,2.45304
33,1775770336.985972,True,True,1.55,1.555668
34,1775770350.9290593,True,True,1.78,1.786451
35,1775770351.7799718,True,True,1.66,1.665526
36,1775770356.651261,True,True,1.57,1.569237
37,1775770377.2120028,True,True,1.6,1.701195
38,1775770379.021639,True,True,1.79,1.796582
39,1775770379.4030507,True,True,1.53,1.536186
