request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775771151.0469897,True,True,1.26,1.270797
2,1775771153.1822016,True,True,2.33,2.331729
3,1775771154.67511,True,True,2.16,2.165733
4,1775771155.1007452,True,True,1.95,1.949996
5,1775771175.8490462,True,True,1.76,1.766294
6,1775771177.6337678,True,True,1.78,1.784903
7,1775771178.5297656,True,True,2.11,2.111586
8,1775771182.6737916,True,True,1.64,1.643259
9,1775771186.7176754,True,True,1.7,1.699519
10,1775771195.7478306,True,True,1.97,1.968971
11,1775771196.2101526,True,True,2.03,2.032852
12,1775771197.340644,True,True,2.01,2.015161
13,1775771199.5412183,True,True,1.67,1.67463
14,1775771202.3153374,True,True,1.5,1.503845
15,1775771210.9808466,True,True,2.03,2.036672
16,1775771214.5625072,True,True,1.65,1.654967
17,1775771226.6392715,True,True,1.77,1.775533
18,1775771227.7237744,True,True,1.81,1.817764
19,1775771228.5082703,True,True,1.91,1.910646
20,1775771233.611642,True,True,1.5,1.508149
21,1775771238.6088705,True,True,1.8,1.806597
22,1775771241.9528525,True,True,1.66,1.664255
23,1775771243.4685326,True,True,1.67,1.672835
24,1775771244.4513311,True,True,1.66,1.667193
25,1775771245.12945,True,True,1.91,1.921569
26,1775771250.5301259,True,True,1.88,1.884092
27,1775771260.2288482,True,True,1.69,1.689341
28,1775771261.7856925,True,True,1.85,1.858424
29,1775771262.8516567,True,True,1.66,1.665487
30,1775771266.6437414,True,True,1.67,1.674659
31,1775771267.0793197,True,True,1.86,1.860882
32,1775771272.3738568,True,True,1.64,1.643854
33,1775771273.8010392,True,True,1.64,1.643118
34,1775771279.6287918,True,True,1.78,1.78574
35,1775771280.3001382,True,True,1.74,1.744773
36,1775771282.5798347,True,True,1.93,1.936329
37,1775771283.4250565,True,True,1.91,1.913979
38,1775771283.554802,True,True,2.3,2.300463
39,1775771292.4873078,True,True,1.82,1.828048
40,1775771296.1445963,True,True,1.57,1.571383
41,1775771298.2029505,True,True,1.61,1.614478
42,1775771302.4325202,True,True,1.58,1.586848
43,1775771304.9238365,True,True,2.09,2.092381
44,1775771305.5637708,True,True,1.88,1.879073
45,1775771305.8724189,True,True,1.78,1.779723
46,1775771308.5106199,True,True,1.8,1.803251
47,1775771316.9458218,True,True,1.67,1.669494
48,1775771318.0270762,True,True,1.71,1.811055
49,1775771322.7884653,True,True,1.52,1.527398
50,1775771324.9829452,True,True,1.73,1.73184
51,1775771325.5456312,True,True,1.79,1.797009
52,1775771330.5484653,True,True,1.66,1.666793
53,1775771333.0304713,True,True,1.68,1.685045
54,1775771333.1809099,True,True,1.86,1.858804
55,1775771339.0882392,True,True,1.42,1.426678
56,1775771340.3914409,True,True,1.75,1.751466
57,1775771343.4016745,True,True,1.41,1.414866
58,1775771344.2388258,True,True,1.8,1.801475
59,1775771350.5196905,True,True,1.49,1.495907
