request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775795837.3066163,True,True,1.8,1.808008
2,1775795838.5170026,True,True,1.92,1.921858
3,1775795859.4865386,True,True,1.62,1.627869
4,1775795861.8145175,True,True,1.9,1.900981
5,1775795862.255323,True,True,1.98,1.988265
6,1775795863.6848533,True,True,1.99,1.995389
7,1775795865.7787938,True,True,1.64,1.639622
8,1775795865.9525318,True,True,2.08,2.08791
9,1775795866.6867518,True,True,1.89,1.895095
10,1775795871.499325,True,True,1.52,1.521093
11,1775795885.449277,True,True,1.76,1.768121
12,1775795886.9771633,True,True,1.76,1.763324
13,1775795890.5146909,True,True,1.6,1.602814
14,1775795892.9698107,True,True,2.14,2.147521
15,1775795896.6998477,True,True,2.01,2.01632
16,1775795897.3338828,True,True,1.81,1.810372
17,1775795900.6508136,True,True,1.57,1.5692
18,1775795903.9934323,True,True,1.12,1.219782
19,1775795909.06447,True,True,1.65,1.653113
20,1775795916.153431,True,True,1.76,1.764921
21,1775795916.7468624,True,True,1.69,1.697087
22,1775795922.8208842,True,True,1.6,1.599143
23,1775795927.0708551,True,True,1.64,1.647462
24,1775795929.1431432,True,True,1.87,1.873955
25,1775795930.6241438,True,True,1.61,1.616753
26,1775795933.795957,True,True,1.62,1.621408
27,1775795943.1484087,True,True,1.67,1.671505
28,1775795946.1017177,True,True,1.81,1.815035
29,1775795946.2301848,True,True,1.51,1.513527
30,1775795948.3256035,True,True,1.99,1.988454
31,1775795948.5100918,True,True,1.93,1.928945
32,1775795952.8484998,True,True,1.67,1.668588
33,1775795954.6467304,True,True,1.67,1.671743
34,1775795962.694594,True,True,2.22,2.221211
35,1775795969.3519003,True,True,1.76,1.766043
36,1775795974.8590896,True,True,1.65,1.65779
37,1775795978.4061997,True,True,2.21,2.21132
38,1775795981.2396467,True,True,1.57,1.576033
39,1775795983.3678813,True,True,1.55,1.552556
40,1775795990.8448226,True,True,1.77,1.771529
41,1775795990.934731,True,True,2.1,2.104522
42,1775795992.0501487,True,True,1.92,1.927946
43,1775795993.073702,True,True,1.84,1.844757
44,1775795993.8637092,True,True,1.88,1.880028
45,1775796002.4840057,True,True,2.13,2.129755
46,1775796003.8858576,True,True,1.85,1.854641
47,1775796010.273481,True,True,1.74,1.743168
48,1775796016.66443,True,True,1.65,1.653856
49,1775796021.6838574,True,True,1.63,1.630248
50,1775796025.368563,True,True,1.24,1.245193
51,1775796032.5742266,True,True,1.64,1.640292
