request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775752874.4152524,True,True,1.79,1.799068
2,1775752875.5181215,True,True,1.73,1.737039
3,1775752876.0341163,True,False,1.91,11.939569
4,1775752877.225885,True,True,1.89,1.888922
5,1775752879.4739647,True,True,1.94,1.942007
6,1775752879.6945462,True,True,1.66,1.659523
7,1775752882.086033,True,True,1.92,1.927538
8,1775752896.2395382,True,True,1.97,1.977126
9,1775752896.789898,True,True,1.86,1.863333
10,1775752897.0864806,True,False,1.35,11.37303
11,1775752901.529851,True,True,1.88,1.887161
12,1775752902.5022864,True,True,2.55,2.554918
13,1775752904.4304838,True,True,1.88,1.884536
14,1775752914.0706885,True,True,1.74,1.747334
15,1775752915.8304732,True,True,1.98,1.98571
16,1775752920.6563993,True,True,2.05,2.057519
17,1775752920.987196,True,True,1.76,1.767247
18,1775752921.3086526,True,False,2.21,12.233155
19,1775752928.0241842,True,True,1.89,1.890923
20,1775752929.0584652,True,True,1.99,1.995593
21,1775752930.4368508,True,True,1.98,1.983725
22,1775752931.3469079,True,True,2.2,2.203803
23,1775752931.8510501,True,False,1.38,11.50615
24,1775752935.533854,True,True,1.98,1.983121
25,1775752935.5803988,True,True,1.87,1.874393
26,1775752935.864886,True,False,2.2,12.232255
27,1775752942.1288962,True,True,1.79,1.790308
28,1775752942.5527556,True,True,1.69,1.698044
29,1775752944.8698652,True,True,1.74,1.745336
30,1775752945.2346003,True,True,1.51,1.514994
31,1775752946.45835,True,False,1.84,11.864909
32,1775752952.8113024,True,True,1.9,1.907004
33,1775752959.1485236,True,True,1.67,1.671428
34,1775752960.0248358,True,True,1.63,1.629631
35,1775752971.2488875,True,True,1.77,1.769508
36,1775752981.1909392,True,True,1.82,1.825423
37,1775752988.6254506,True,True,1.79,1.78981
38,1775752989.027853,True,True,1.62,1.623553
39,1775753004.58482,True,True,1.63,1.63074
40,1775753007.3100355,True,True,1.3,1.305392
41,1775753010.9743798,True,True,1.64,1.643352
42,1775753025.4300215,True,True,1.68,1.683247
43,1775753028.8835788,True,True,1.23,1.234716
44,1775753031.1867592,True,True,1.53,1.532154
45,1775753042.24766,True,True,1.67,1.668826
46,1775753044.4134016,True,True,2.0,2.002149
47,1775753044.657741,True,True,1.49,1.591437
48,1775753046.0228658,True,False,1.48,11.504165
49,1775753071.904069,True,True,1.61,1.614
50,1775753072.8783386,True,True,2.17,2.172017
51,1775753073.5905426,True,True,1.92,1.925692
52,1775753074.2415123,True,False,1.66,10.694404
