request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775791349.628847,True,True,1.68,1.689042
2,1775791351.4535568,True,True,1.56,1.561285
3,1775791352.4660165,True,True,1.67,1.676597
4,1775791355.9538434,True,True,1.76,1.765294
5,1775791356.0816064,True,True,1.66,1.660369
6,1775791360.2735949,True,True,1.74,1.742641
7,1775791360.7028296,True,True,2.03,2.03743
8,1775791361.9126718,True,True,1.76,1.768292
9,1775791372.6029239,True,True,1.21,1.213459
10,1775791376.17615,True,True,1.64,1.640394
11,1775791390.7258556,True,True,1.59,1.591494
12,1775791398.381865,True,True,1.93,1.93318
13,1775791398.8968813,True,True,1.94,1.945658
14,1775791403.370508,True,True,1.64,1.643917
15,1775791406.8616915,True,True,1.65,1.652661
16,1775791410.63586,True,True,1.68,1.681718
17,1775791431.562301,True,True,1.75,1.752336
18,1775791438.2269578,True,True,1.69,1.689931
19,1775791440.628213,True,True,1.68,1.685207
20,1775791443.242731,True,True,1.67,1.675858
21,1775791444.0568337,True,True,1.88,1.885316
22,1775791462.7965305,True,True,1.61,1.617851
23,1775791472.5369918,True,True,1.77,1.777798
24,1775791474.5163925,True,True,1.8,1.802022
25,1775791476.2959266,True,True,2.44,2.442917
26,1775791482.4018488,True,True,1.61,1.615799
27,1775791485.285397,True,True,1.33,1.333102
28,1775791487.5228612,True,True,1.59,1.59712
29,1775791497.4742203,True,True,1.74,1.739535
30,1775791502.67249,True,True,1.64,1.644965
31,1775791512.8023787,True,True,1.41,1.416896
32,1775791517.124612,True,True,1.69,1.696533
33,1775791518.4168556,True,True,1.82,1.826982
34,1775791530.387031,True,True,1.52,1.527915
35,1775791541.1076524,True,True,1.6,1.607233
36,1775791544.4039943,True,True,1.71,1.715008
