request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775800961.6693244,True,True,1.44,1.449288
2,1775800967.2314494,True,True,1.88,1.88769
3,1775800967.8935935,True,True,1.91,1.90936
4,1775800970.693274,True,True,1.92,1.922213
5,1775800972.6329186,True,True,2.08,2.082909
6,1775800973.9767325,True,True,2.12,2.125379
7,1775800973.9873936,True,True,1.75,1.75409
8,1775800974.6709645,True,True,1.91,1.912445
9,1775800976.2657719,True,True,1.55,1.551566
10,1775800978.37032,True,True,1.64,1.645673
11,1775800982.2176204,True,True,1.6,1.600412
12,1775800984.1197991,True,True,2.0,1.998233
13,1775800984.298385,True,True,1.8,1.807202
14,1775800988.5440555,True,True,1.97,1.976784
15,1775800993.7428367,True,True,1.57,1.573693
16,1775801003.303045,True,True,1.61,1.613967
17,1775801007.3878787,True,True,1.73,1.730412
18,1775801009.9278357,True,True,1.69,1.690028
19,1775801012.9326146,True,True,1.68,1.685364
20,1775801019.288197,True,True,1.63,1.632935
21,1775801022.1142023,True,True,2.1,2.103027
22,1775801029.41598,True,True,1.8,1.800152
23,1775801029.7449555,True,True,1.96,1.96003
24,1775801032.625288,True,True,1.69,1.692796
25,1775801037.7049282,True,True,1.71,1.712524
26,1775801040.3898656,True,True,1.72,1.72442
27,1775801048.0981874,True,True,1.62,1.619162
28,1775801053.0871458,True,True,1.82,1.827861
29,1775801056.6581757,True,True,1.75,1.757762
30,1775801056.862568,True,True,1.74,1.742857
31,1775801058.7201304,True,True,1.79,1.796363
32,1775801064.3153992,True,True,1.5,1.503471
33,1775801064.5017488,True,True,1.4,1.401411
34,1775801065.864409,True,True,2.25,2.2526
35,1775801067.0083804,True,True,2.29,2.297821
36,1775801068.2986352,True,True,2.02,2.020046
37,1775801068.817679,True,True,1.62,1.62458
38,1775801072.121228,True,True,1.79,1.797584
39,1775801072.292717,True,True,1.61,1.614706
40,1775801072.4722407,True,True,1.76,1.767964
41,1775801073.1833136,True,True,1.99,1.993806
42,1775801074.7401493,True,True,1.67,1.674139
43,1775801082.952773,True,True,1.86,1.866019
44,1775801096.396471,True,True,1.62,1.620386
45,1775801103.2104838,True,True,1.8,1.804155
46,1775801106.2233806,True,True,1.89,1.891947
47,1775801110.6873026,True,True,2.03,2.029407
48,1775801115.2709455,True,True,1.55,1.549418
49,1775801120.7567527,True,True,1.76,1.758713
50,1775801122.9813578,True,True,1.73,1.735505
51,1775801125.8053815,True,True,2.41,2.409515
52,1775801127.5072715,True,True,2.49,2.495354
53,1775801128.9220424,True,True,1.99,1.992539
54,1775801129.2355115,True,True,1.9,1.903029
55,1775801132.7025495,True,True,1.71,1.712189
56,1775801142.022771,True,True,1.59,1.596822
57,1775801144.8072326,True,True,1.71,1.71003
58,1775801151.8967724,True,True,1.51,1.517502
59,1775801151.9801161,True,True,1.42,1.426667
