request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775778202.429384,True,True,1.77,1.786665
2,1775778202.541097,True,True,1.9,1.902327
3,1775778208.8902104,True,True,1.03,1.029462
4,1775778209.6126552,True,True,1.82,1.828694
5,1775778213.53003,True,True,1.98,1.98681
6,1775778213.7859604,True,True,1.65,1.65818
7,1775778214.4118104,True,True,1.78,1.782794
8,1775778220.9690611,True,True,1.64,1.646074
9,1775778222.8337264,True,True,1.58,1.586171
10,1775778225.311204,True,True,1.4,1.406269
11,1775778226.9410868,True,True,1.57,1.572853
12,1775778233.4853475,True,True,1.63,1.631434
13,1775778233.6384153,True,True,2.0,2.005031
14,1775778237.004832,True,True,1.71,1.709021
15,1775778239.8814056,True,True,1.83,1.834733
16,1775778240.6228583,True,True,1.61,1.617497
17,1775778248.685472,True,True,1.73,1.728624
18,1775778255.691198,True,True,1.72,1.724347
19,1775778255.9368439,True,True,1.6,1.604707
20,1775778261.036146,True,True,1.68,1.680071
21,1775778272.700638,True,True,1.61,1.615212
22,1775778275.7426622,True,True,1.87,1.875757
23,1775778278.9843156,True,True,1.53,1.533102
24,1775778280.7110534,True,True,1.7,1.706819
25,1775778281.2421954,True,True,1.69,1.699152
26,1775778283.2520523,True,True,1.56,1.563807
27,1775778288.8548641,True,True,1.66,1.660415
28,1775778290.1776059,True,True,1.76,1.762695
29,1775778290.8878746,True,True,1.53,1.531334
30,1775778293.1443682,True,True,1.67,1.670534
31,1775778302.5841565,True,True,1.93,1.931327
32,1775778302.8278651,True,True,1.81,1.813886
33,1775778304.5860538,True,True,1.72,1.728138
34,1775778305.657213,True,True,1.88,1.886963
35,1775778309.5766206,True,True,1.63,1.637369
36,1775778313.513705,True,True,1.8,1.802691
37,1775778314.4218645,True,True,1.52,1.521115
38,1775778315.054458,True,True,1.83,1.838586
39,1775778319.393729,True,True,1.72,1.724018
40,1775778320.2332447,True,True,1.61,1.611343
41,1775778324.1152933,True,True,1.7,1.702214
42,1775778326.4085088,True,True,1.71,1.709643
43,1775778332.6782846,True,True,1.64,1.641791
44,1775778333.643533,True,True,1.69,1.698537
45,1775778338.8790333,True,True,1.54,1.538954
46,1775778346.0681016,True,True,1.65,1.650059
47,1775778347.2173686,True,True,1.82,1.822605
48,1775778348.4761362,True,True,1.54,1.541257
49,1775778354.173701,True,True,1.54,1.543386
50,1775778359.7838569,True,True,1.63,1.634618
51,1775778361.2516835,True,True,1.79,1.791827
52,1775778366.733983,True,True,1.68,1.680741
53,1775778367.27035,True,True,1.77,1.771581
54,1775778374.801174,True,True,1.81,1.816497
55,1775778376.8092554,True,True,1.81,1.809378
56,1775778381.0697672,True,True,1.74,1.745961
57,1775778386.4526362,True,True,1.66,1.66147
58,1775778389.9474778,True,True,1.67,1.671973
59,1775778390.6708102,True,True,1.87,1.871032
60,1775778396.242055,True,True,1.57,1.576052
61,1775778401.2379246,True,True,1.78,1.781353
