request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775782370.0151627,True,True,1.29,1.300247
2,1775782373.8011856,True,True,1.21,1.21479
3,1775782375.3897629,True,True,1.32,1.327116
4,1775782376.627364,True,True,1.81,1.813934
5,1775782378.5327876,True,True,1.78,1.782146
6,1775782381.7348988,True,True,2.08,2.082644
7,1775782383.4908001,True,True,1.95,1.949402
8,1775782387.989264,True,True,1.82,1.827032
9,1775782388.5184245,True,True,1.62,1.71986
10,1775782390.1412036,True,True,1.67,1.67604
11,1775782397.1523106,True,True,1.66,1.664411
12,1775782405.813858,True,True,1.7,1.701694
13,1775782406.1898954,True,True,1.75,1.750406
14,1775782408.7641182,True,True,1.75,1.754661
15,1775782409.2924545,True,True,1.75,1.7484
16,1775782409.3527322,True,True,1.82,1.825404
17,1775782409.4953744,True,True,1.9,1.903473
18,1775782409.9115195,True,True,1.94,1.944964
19,1775782416.4402542,True,True,1.77,1.774838
20,1775782418.9001572,True,True,1.61,1.613863
21,1775782424.3018978,True,True,1.61,1.616282
22,1775782433.4748917,True,True,2.14,2.14033
23,1775782434.0783033,True,True,1.66,1.662579
24,1775782434.3389604,True,True,1.74,1.741658
25,1775782444.923001,True,True,1.69,1.692006
26,1775782453.4843717,True,True,1.63,1.629777
27,1775782453.9198682,True,True,2.01,2.019924
28,1775782454.8368087,True,True,1.84,1.841566
29,1775782463.0413594,True,True,2.17,2.174668
30,1775782468.242549,True,True,1.77,1.7743
31,1775782468.827658,True,True,1.81,1.814088
32,1775782469.3714294,True,True,1.9,1.906563
33,1775782470.981631,True,True,1.73,1.732727
34,1775782480.5034587,True,True,1.61,1.611636
35,1775782484.7821357,True,True,1.53,1.534423
36,1775782485.4379928,True,True,2.2,2.201952
37,1775782486.048887,True,True,2.02,2.027805
38,1775782486.8625636,True,True,1.65,1.657948
39,1775782493.4891367,True,True,2.23,2.228406
40,1775782494.3585937,True,True,1.68,1.687356
41,1775782498.470347,True,True,1.64,1.646096
42,1775782501.2991848,True,True,1.61,1.616144
43,1775782502.3377402,True,True,1.8,1.802093
44,1775782502.7303877,True,True,1.94,1.94704
45,1775782506.5577984,True,True,1.96,1.961536
46,1775782507.6218646,True,True,1.62,1.620873
47,1775782510.8608165,True,True,2.25,2.254276
48,1775782515.9224308,True,True,1.99,1.996597
49,1775782518.2910066,True,True,1.62,1.628213
50,1775782523.3230784,True,True,1.69,1.695434
51,1775782532.2642086,True,True,1.35,1.354891
52,1775782537.654651,True,True,1.66,1.663904
53,1775782541.6793718,True,True,1.44,1.440414
54,1775782543.5195894,True,True,1.69,1.694362
55,1775782548.8150735,True,True,1.8,1.803931
56,1775782556.136914,True,True,1.88,1.8818
57,1775782557.540849,True,True,1.8,1.798623
58,1775782558.0412908,True,True,1.57,1.575932
59,1775782567.1550531,True,True,1.56,1.562867
60,1775782567.821539,True,True,1.52,1.519168
