request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775758331.3838809,True,True,1.71,1.72972
2,1775758332.1603613,True,True,1.79,1.793961
3,1775758332.6795917,True,True,1.32,1.328635
4,1775758342.3438597,True,True,1.77,1.773875
5,1775758343.6545932,True,True,1.79,1.794971
6,1775758355.055422,True,True,1.46,1.460428
7,1775758360.99049,True,True,1.52,1.524273
8,1775758363.5922282,True,True,2.32,2.326522
9,1775758365.0250607,True,True,1.71,1.726024
10,1775758368.0288138,True,True,1.98,1.986073
11,1775758368.2659826,True,True,1.98,1.988114
12,1775758368.6141381,True,True,1.79,1.792564
13,1775758374.0404503,True,True,1.67,1.676621
14,1775758378.2159355,True,True,1.9,1.903783
15,1775758383.123542,True,True,1.59,1.594953
16,1775758383.6444323,True,True,1.8,1.806929
17,1775758384.9651885,True,True,1.75,1.753075
18,1775758386.6810043,True,True,1.67,1.672461
19,1775758390.59173,True,True,1.62,1.626101
20,1775758392.4614735,True,True,1.85,1.85665
21,1775758394.5316944,True,True,1.78,1.783429
22,1775758398.233664,True,True,1.78,1.780438
23,1775758399.863492,True,True,1.79,1.791462
24,1775758400.9774764,True,True,1.74,1.740238
25,1775758403.6971087,True,True,2.32,2.321433
26,1775758408.0029428,True,True,1.21,1.215842
27,1775758409.021303,True,True,1.82,1.828282
28,1775758409.367339,True,True,1.94,1.948086
29,1775758409.3978584,True,True,1.6,1.608657
30,1775758411.8463614,True,True,1.76,1.767063
31,1775758414.27064,True,True,1.84,1.848084
32,1775758415.707436,True,True,2.44,2.447854
33,1775758416.6326306,True,True,1.88,1.884648
34,1775758418.0651784,True,True,1.84,1.839662
35,1775758426.7054148,True,True,1.91,1.910113
36,1775758427.2612472,True,True,1.39,1.393227
37,1775758428.3989296,True,True,2.41,2.408868
38,1775758433.9823654,True,True,1.43,1.436116
39,1775758454.5196445,True,True,1.29,1.299722
40,1775758458.409379,True,True,1.2,1.206837
41,1775758459.7047563,True,True,1.81,1.810969
42,1775758468.7243369,True,True,2.19,2.19038
43,1775758471.048229,True,True,2.07,2.069865
44,1775758471.0677488,True,True,1.68,1.684356
45,1775758474.6871686,True,True,2.33,2.329623
46,1775758475.1438687,True,True,2.1,2.106976
47,1775758482.716538,True,True,1.9,1.900372
48,1775758483.118131,True,True,1.93,1.932693
49,1775758484.0802734,True,True,1.72,1.727155
50,1775758484.1075196,True,False,2.09,12.123961
51,1775758492.6537058,True,True,1.76,1.760474
52,1775758494.0469344,True,True,1.6,1.603511
53,1775758495.4418516,True,True,1.67,1.678002
54,1775758506.8144588,True,True,1.9,1.904697
55,1775758515.1080317,True,True,1.6,1.606772
56,1775758516.4378517,True,True,1.9,1.913157
57,1775758517.5090475,True,True,1.7,1.708146
58,1775758520.6199942,True,True,1.9,1.899252
59,1775758529.3646743,True,True,2.25,2.254205
60,1775758530.3000507,True,True,1.75,1.751972
