request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775777880.628079,True,True,1.68,1.687476
2,1775777886.3441324,True,True,1.67,1.67408
3,1775777887.6568637,True,True,1.58,1.588382
4,1775777890.40494,True,True,1.71,1.712052
5,1775777890.5281177,True,True,1.81,1.815376
6,1775777891.4168842,True,True,2.57,2.577318
7,1775777891.7627327,True,True,1.98,1.988559
8,1775777892.0218668,True,True,1.84,1.840069
9,1775777895.7231834,True,True,1.59,1.59586
10,1775777900.823449,True,True,1.59,1.59332
11,1775777901.443741,True,True,2.09,2.096341
12,1775777902.2523522,True,True,2.54,2.543106
13,1775777903.6055536,True,True,1.61,1.613921
14,1775777915.6908426,True,True,1.72,1.724456
15,1775777918.5568502,True,True,2.46,2.458846
16,1775777918.781049,True,True,2.16,2.16066
17,1775777919.0412784,True,True,1.85,1.854107
18,1775777919.2629132,True,True,2.08,2.09145
19,1775777919.2815785,True,True,2.18,2.180279
20,1775777921.2814243,True,True,1.63,1.636383
21,1775777922.7278564,True,True,1.91,1.911407
22,1775777925.183213,True,True,1.73,1.733641
23,1775777926.0188913,True,True,2.02,2.020681
24,1775777926.8803976,True,True,1.71,1.715879
25,1775777940.3949115,True,True,1.72,1.719024
26,1775777948.263019,True,True,1.65,1.652388
27,1775777958.1570456,True,True,1.46,1.462516
28,1775777962.9864218,True,True,1.23,1.234532
29,1775777965.365746,True,True,1.55,1.54895
30,1775777968.0091548,True,True,1.61,1.608219
31,1775777971.535053,True,True,1.38,1.380861
32,1775777972.2529004,True,True,1.58,1.58977
33,1775777978.0870595,True,True,1.53,1.53004
34,1775777982.1825938,True,True,1.73,1.736427
35,1775777983.8888533,True,True,1.75,1.755123
36,1775777984.946964,True,True,1.77,1.768673
37,1775777985.6023831,True,True,1.89,1.893585
38,1775777992.43139,True,True,1.58,1.58364
39,1775777994.766249,True,True,1.65,1.650902
40,1775777997.874997,True,True,1.84,1.840042
41,1775777998.0191882,True,True,1.42,1.420047
42,1775778002.3541696,True,True,1.76,1.760191
43,1775778014.5443852,True,True,1.66,1.669255
44,1775778021.0739737,True,True,1.64,1.642722
45,1775778036.9754753,True,True,1.64,1.64277
46,1775778046.4835806,True,True,1.63,1.629784
47,1775778056.5663457,True,True,2.35,2.351591
48,1775778061.0384362,True,True,1.77,1.777849
49,1775778064.308199,True,True,1.8,1.808051
50,1775778072.3288517,True,True,1.28,1.285416
51,1775778074.6434538,True,True,1.67,1.671968
52,1775778079.6973896,True,True,1.71,1.717756
53,1775778080.5947745,True,True,1.73,1.747076
