request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775766664.7309055,True,True,1.68,1.687433
2,1775766675.0034957,True,True,2.31,2.314966
3,1775766679.3108675,True,True,1.7,1.704661
4,1775766682.1190228,True,True,1.69,1.697878
5,1775766687.060527,True,True,1.55,1.557474
6,1775766692.4682603,True,True,1.75,1.750142
7,1775766694.4281447,True,True,1.99,1.988979
8,1775766696.168161,True,True,1.67,1.68504
9,1775766703.4784765,True,True,1.83,1.835898
10,1775766710.1275568,True,True,1.68,1.687768
11,1775766711.903775,True,True,1.71,1.710538
12,1775766716.0251694,True,True,1.59,1.594756
13,1775766726.5160515,True,True,1.8,1.801967
14,1775766726.6349125,True,True,1.41,1.418334
15,1775766728.7168307,True,True,1.7,1.701059
16,1775766738.9759324,True,True,1.74,1.739493
17,1775766743.1820874,True,True,1.63,1.635001
18,1775766748.3501127,True,True,1.46,1.467016
19,1775766749.6765788,True,True,2.07,2.074769
20,1775766750.0427659,True,True,1.77,1.773874
21,1775766751.4444737,True,True,2.61,2.621502
22,1775766751.4854805,True,True,2.32,2.321097
23,1775766754.2335508,True,True,1.68,1.686839
24,1775766756.4233208,True,True,1.69,1.693927
25,1775766757.9782193,True,True,1.87,1.874099
26,1775766758.5471277,True,True,1.87,1.869321
27,1775766760.0299954,True,True,1.82,1.820261
28,1775766777.8952017,True,True,1.52,1.524731
29,1775766783.9728768,True,True,1.74,1.745507
30,1775766785.7648005,True,True,1.65,1.650266
31,1775766810.7588603,True,True,1.65,1.659388
32,1775766818.4831138,True,True,1.63,1.729969
33,1775766833.1436288,True,True,1.57,1.572912
34,1775766849.4277508,True,True,1.69,1.689741
35,1775766851.2311049,True,True,1.48,1.486284
36,1775766854.1141794,True,True,1.8,1.803842
