request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775799680.7742338,True,True,1.83,1.841802
2,1775799683.5675905,True,True,1.74,1.748096
3,1775799687.2111578,True,True,1.8,1.804089
4,1775799687.9195719,True,True,1.78,1.788318
5,1775799688.4893045,True,True,1.85,1.849431
6,1775799690.2883873,True,True,1.83,1.829875
7,1775799691.2132947,True,True,1.89,1.891025
8,1775799695.3823311,True,True,1.43,1.436102
9,1775799704.7851853,True,True,1.53,1.534245
10,1775799722.351167,True,True,1.75,1.763128
11,1775799730.2470474,True,True,1.67,1.66909
12,1775799737.1107213,True,True,1.6,1.60326
13,1775799739.1758778,True,True,1.54,1.545033
14,1775799742.6122568,True,True,1.7,1.702416
15,1775799745.9831197,True,True,1.73,1.732481
16,1775799746.9547188,True,True,1.45,1.453854
17,1775799749.0176983,True,True,1.49,1.497119
18,1775799750.6703439,True,True,2.35,2.34854
19,1775799752.883988,True,True,1.42,1.419128
20,1775799755.9151442,True,True,1.8,1.800241
21,1775799759.324072,True,True,1.79,1.789803
22,1775799762.7389164,True,True,2.48,2.479454
23,1775799765.8034372,True,True,1.71,1.71068
24,1775799767.2912407,True,True,1.61,1.610658
25,1775799777.1376173,True,True,1.98,1.983759
26,1775799777.3935914,True,True,2.41,2.408916
27,1775799778.2890596,True,True,1.45,1.45794
28,1775799778.4685953,True,True,2.01,2.107732
29,1775799778.8158665,True,True,2.3,2.305615
30,1775799780.355526,True,True,1.76,1.761488
31,1775799782.723056,True,True,1.69,1.694464
32,1775799795.9573488,True,True,1.65,1.656929
33,1775799802.428629,True,True,1.89,1.892399
34,1775799802.732419,True,True,1.67,1.674062
35,1775799803.7512302,True,True,1.69,1.691783
36,1775799817.2217507,True,True,1.69,1.694945
37,1775799819.3725843,True,True,1.74,1.742857
38,1775799821.7936072,True,True,1.52,1.526777
39,1775799825.2468588,True,True,1.67,1.670341
40,1775799828.8335948,True,True,1.68,1.684629
41,1775799831.106835,True,True,1.81,1.808739
42,1775799831.891101,True,True,1.91,1.915495
43,1775799846.9650848,True,True,1.55,1.549331
44,1775799849.08944,True,True,1.62,1.625887
45,1775799852.6348212,True,True,1.68,1.679931
46,1775799854.976815,True,True,1.74,1.738851
47,1775799857.13251,True,True,1.78,1.785804
48,1775799857.6685789,True,True,1.73,1.736932
49,1775799860.295294,True,True,1.72,1.721744
50,1775799866.3713157,True,True,1.74,1.744365
51,1775799869.0631413,True,True,1.75,1.752957
52,1775799879.5642765,True,True,1.75,1.751575
