request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775759934.9186764,True,True,1.79,1.798273
2,1775759941.1569948,True,True,1.86,1.861987
3,1775759941.6152842,True,True,1.63,1.637527
4,1775759950.9086742,True,True,1.8,1.80816
5,1775759960.6893728,True,True,1.42,1.427848
6,1775759962.433854,True,True,2.78,2.783013
7,1775759962.904074,True,True,2.05,2.051759
8,1775759963.5137637,True,True,1.69,1.693587
9,1775759967.3767092,True,True,1.74,1.74135
10,1775759969.2405593,True,True,1.77,1.775902
11,1775759976.1440675,True,True,1.87,1.874592
12,1775759978.7438447,True,True,1.67,1.673645
13,1775759981.8434145,True,True,1.77,1.770455
14,1775759983.6283023,True,True,1.99,1.990716
15,1775759983.8283925,True,True,1.82,1.825872
16,1775759985.3011465,True,True,1.9,1.903834
17,1775759989.7978375,True,True,1.62,1.619627
18,1775759991.4959135,True,True,1.52,1.521302
19,1775759993.02059,True,True,2.2,2.198662
20,1775760008.3728387,True,True,1.74,1.743838
21,1775760016.5448866,True,True,1.77,1.769785
22,1775760020.0038629,True,True,1.71,1.711138
23,1775760052.325416,True,True,1.88,1.893202
24,1775760053.013106,True,True,1.83,1.838206
25,1775760057.730723,True,True,1.88,1.888302
26,1775760058.0365934,True,True,1.81,1.81485
27,1775760058.6266296,True,True,1.97,1.978824
28,1775760059.3770576,True,False,2.11,12.145957
29,1775760059.6145058,True,False,2.4,12.427442
30,1775760064.7709982,True,True,1.84,1.846284
31,1775760070.4983149,True,True,1.62,1.618433
32,1775760070.8208783,True,True,1.83,1.831511
33,1775760074.6599774,True,True,1.66,1.660885
34,1775760076.5475168,True,True,1.77,1.77184
35,1775760077.604296,True,True,1.75,1.749535
36,1775760083.777964,True,True,1.64,1.641367
37,1775760085.8071823,True,True,1.71,1.710567
38,1775760085.982468,True,True,1.57,1.573524
39,1775760088.3181598,True,True,1.4,1.402735
40,1775760095.224812,True,True,1.79,1.792441
41,1775760103.626835,True,True,1.69,1.691451
42,1775760113.8082387,True,True,1.11,1.11163
43,1775760117.308634,True,True,1.9,1.906709
44,1775760120.7955003,True,True,1.32,1.318126
45,1775760123.6151042,True,True,1.9,1.904226
46,1775760123.7621202,True,True,2.48,2.49
47,1775760128.483771,True,True,1.63,1.632812
48,1775760130.960862,True,True,1.85,1.854536
49,1775760133.2241933,True,True,1.69,1.69287
