request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775766024.1191387,True,True,1.68,1.695699
2,1775766047.7776864,True,True,1.94,1.93925
3,1775766048.2630665,True,True,1.89,1.891256
4,1775766050.9701688,True,True,1.65,1.649645
5,1775766055.441031,True,True,1.67,1.676853
6,1775766062.1863613,True,True,1.63,1.628617
7,1775766063.9925427,True,True,1.52,1.527757
8,1775766065.892026,True,True,1.32,1.322978
9,1775766066.330548,True,True,1.92,1.92053
10,1775766069.5728023,True,True,1.54,1.541447
11,1775766074.9795206,True,True,1.74,1.739157
12,1775766076.104081,True,True,1.94,1.947875
13,1775766077.0795813,True,True,2.03,2.035978
14,1775766078.709035,True,True,2.14,2.144566
15,1775766096.056465,True,True,1.65,1.659428
16,1775766096.6838262,True,True,2.36,2.368495
17,1775766100.343003,True,True,1.57,1.572835
18,1775766101.5735252,True,True,1.77,1.777642
19,1775766103.314671,True,True,1.7,1.703146
20,1775766107.4288354,True,True,1.78,1.785716
21,1775766107.4734902,True,True,2.08,2.08042
22,1775766109.5645325,True,True,1.65,1.654094
23,1775766110.0158477,True,True,1.93,1.933265
24,1775766114.834766,True,True,1.58,1.584171
25,1775766116.4144852,True,True,1.73,1.736273
26,1775766128.4342005,True,True,1.58,1.580404
27,1775766133.1381192,True,True,1.58,1.579968
28,1775766142.0688384,True,True,1.94,1.948277
29,1775766142.3992867,True,True,1.95,1.952945
30,1775766142.7812655,True,True,1.97,1.982672
31,1775766143.9412575,True,True,1.76,1.762824
32,1775766144.5869079,True,True,1.92,1.92795
33,1775766146.4372902,True,True,1.81,1.817235
34,1775766150.837653,True,True,1.67,1.676552
35,1775766164.5505927,True,True,1.66,1.664279
36,1775766169.53869,True,True,1.58,1.579045
37,1775766176.904929,True,True,1.71,1.708616
38,1775766178.94229,True,True,1.67,1.67508
39,1775766184.2605946,True,True,1.65,1.653787
40,1775766185.2655227,True,True,1.88,1.889202
41,1775766189.9129362,True,True,1.7,1.703068
42,1775766212.984052,True,True,1.83,1.830815
43,1775766217.2156596,True,True,1.49,1.498518
44,1775766220.1129644,True,True,1.6,1.605663
45,1775766222.911218,True,True,1.6,1.603121
