request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775830936.976915,True,False,3.18,14.221106
2,1775830938.7537432,True,False,2.92,13.955709
3,1775830939.9679098,True,False,2.32,13.359852
4,1775830941.087717,True,False,3.96,14.994794
5,1775830943.2336874,True,False,3.59,15.621679
6,1775830943.5110607,True,False,4.31,16.341483
7,1775830943.6216757,True,False,2.44,14.475003
8,1775830945.2631044,True,False,2.57,14.60823
9,1775830949.1731162,True,False,2.25,14.382094
10,1775830954.0643349,True,False,3.03,15.067807
11,1775830956.0805502,True,False,3.72,15.747795
12,1775830956.2236295,True,False,2.14,13.165257
13,1775830958.7328937,True,False,2.06,15.090115
14,1775830965.118092,True,False,2.23,13.270068
15,1775830969.4393835,True,False,2.13,12.16077
16,1775830975.3041193,True,False,2.48,13.511952
17,1775830976.6982255,True,False,2.32,12.341663
18,1775830982.9140868,True,False,8.38,19.408804
19,1775830983.331841,True,False,3.84,15.8748
20,1775830987.2421036,True,False,3.04,19.070717
21,1775830989.94509,True,False,16.28,33.410805
22,1775830990.931092,True,False,7.28,22.324359
23,1775830991.605123,True,False,3.27,17.311377
24,1775830991.7071142,True,False,11.79,33.855908
25,1775830993.1817272,True,False,2.48,14.524191
26,1775830997.3081331,True,False,8.73,22.772109
27,1775830997.6615021,True,False,9.77,25.814697
28,1775831003.9031382,True,False,2.55,14.593323
29,1775831003.950038,True,False,2.65,25.709984
30,1775831004.2660928,False,na,na,na
31,1775831004.7946806,False,na,na,na
32,1775831005.089977,False,na,na,na
33,1775831007.4986982,True,False,2.53,15.652387
34,1775831007.6108806,False,na,na,na
35,1775831007.6175199,False,na,na,na
36,1775831008.7334974,True,False,3.33,14.387688
37,1775831009.0901127,True,False,2.34,18.385077
38,1775831014.6581237,True,False,2.6,14.658442
39,1775831021.229118,True,False,6.44,19.47193
40,1775831023.4934711,True,False,3.97,18.004672
41,1775831023.7166388,True,False,3.55,16.578975
42,1775831024.4310467,True,False,2.66,13.691772
43,1775831026.805091,True,False,2.48,13.523999
44,1775831031.7827685,True,False,2.59,13.641061
45,1775831038.3160334,True,False,2.4,13.429667
46,1775831039.225187,True,False,3.86,15.908865
47,1775831039.924856,True,False,3.06,14.10414
48,1775831041.534271,True,False,3.19,15.231083
49,1775831042.3191233,True,False,3.0,15.048569
50,1775831045.7900388,True,False,2.52,14.554025
51,1775831046.2327976,True,False,10.4,22.467624
52,1775831050.3350909,True,False,3.8,20.846566
53,1775831052.9434006,True,False,3.48,22.552557
54,1775831053.0032196,True,False,3.14,15.175005
55,1775831058.7090962,True,False,2.7,13.732516
56,1775831059.3941057,True,False,2.49,14.528519
57,1775831060.2220972,True,False,2.43,18.472171
58,1775831066.5921204,True,False,2.35,13.376241
59,1775831068.5321124,True,False,2.4,14.440462
60,1775831069.5512,True,False,2.62,13.652181
61,1775831073.3741548,True,False,2.09,13.12215
62,1775831074.7019753,True,False,2.41,13.44157
63,1775831080.7277617,True,False,2.71,14.735117
64,1775831083.384325,True,False,2.32,13.352251
65,1775831086.7433932,True,False,15.88,30.927381
66,1775831088.7396605,True,False,6.36,30.420522
67,1775831089.672402,True,False,9.94,27.984568
68,1775831089.9172351,True,False,5.32,17.358976
69,1775831090.5561037,True,False,3.2,15.244406
70,1775831094.8241985,True,False,4.38,20.531346
71,1775831098.3830926,True,False,2.65,24.690249
72,1775831098.5660956,True,False,11.66,34.714648
73,1775831100.8821888,True,False,8.25,33.301173
74,1775831103.9550877,True,False,6.16,29.220009
75,1775831106.793114,True,False,2.19,13.215753
76,1775831108.5871043,True,False,2.22,13.255228
77,1775831109.4921043,False,na,na,na
78,1775831111.9651012,False,na,na,na
79,1775831114.0452318,False,na,na,na
80,1775831118.80309,True,False,4.53,16.56122
81,1775831120.060465,True,False,2.13,14.180701
82,1775831120.8241103,True,False,3.32,21.364498
83,1775831122.7290914,True,False,2.52,17.572704
84,1775831123.385101,True,False,2.56,18.601647
85,1775831124.64572,True,False,2.54,17.607034
86,1775831125.119093,True,False,2.58,15.628088
87,1775831126.2993722,False,na,na,na
88,1775831130.1841245,False,na,na,na
89,1775831131.134054,False,na,na,na
90,1775831132.6433008,False,na,na,na
91,1775831132.719989,False,na,na,na
92,1775831133.8376343,True,False,1.95,12.987347
