request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775647275.943056,True,True,2.17,2.181639
2,1775647277.5480886,True,True,2.0,2.009059
3,1775647278.5537858,True,True,1.87,1.872541
4,1775647278.6967561,True,True,2.35,2.359769
5,1775647279.3937876,True,True,1.98,1.982328
6,1775647280.4154732,True,True,2.33,2.338451
7,1775647280.7337365,True,True,1.98,1.987795
8,1775647282.8315132,True,True,1.69,1.691408
9,1775647284.4474885,True,True,1.9,1.906197
10,1775647285.733551,True,True,1.59,1.589596
11,1775647289.6358492,True,True,1.48,1.486198
12,1775647292.2365446,True,True,1.88,1.887153
13,1775647293.0212605,True,True,1.83,1.830809
14,1775647294.6796715,True,True,1.94,1.94631
15,1775647296.142254,True,True,1.31,1.311021
16,1775647297.8471475,True,True,1.87,1.878143
17,1775647298.6009865,True,True,1.85,1.852273
18,1775647298.6545715,True,True,2.0,2.001085
19,1775647301.681225,True,True,1.84,1.8431
20,1775647302.6874678,True,True,1.86,1.865999
21,1775647304.373592,True,True,1.55,1.551293
22,1775647304.8671994,True,True,2.28,2.288236
23,1775647304.9104223,True,True,2.34,2.347395
24,1775647308.7777092,True,True,1.94,1.945563
25,1775647309.1421082,True,True,2.41,2.408951
26,1775647310.3703063,True,True,1.78,1.786386
27,1775647316.458244,True,True,1.86,1.867265
28,1775647316.7099006,True,True,1.84,1.847365
29,1775647317.91821,True,True,2.73,2.740121
30,1775647320.3314195,True,True,1.79,1.793775
31,1775647320.3343353,True,True,1.62,1.619879
32,1775647333.0579143,True,True,1.46,1.46557
33,1775647333.572775,True,True,2.18,2.182812
34,1775647334.0106785,True,True,2.14,2.144801
35,1775647334.8241863,True,True,1.9,1.901477
36,1775647336.5833738,True,True,2.17,2.172503
37,1775647336.6957312,True,True,2.26,2.260951
38,1775647337.6630063,True,True,1.76,1.763443
39,1775647338.2019968,True,True,1.87,1.875577
40,1775647341.2322426,True,True,1.99,1.989664
41,1775647342.6920176,True,True,1.86,1.861451
42,1775647343.8019743,True,True,2.02,2.019927
43,1775647349.194275,True,True,1.92,1.926197
44,1775647351.3701098,True,True,1.55,1.552328
45,1775647354.900893,True,True,2.32,2.323077
46,1775647356.2918694,True,True,1.96,1.964231
47,1775647357.9601078,True,True,1.76,1.764095
48,1775647358.574918,True,True,1.78,1.780531
49,1775647360.6342783,True,True,1.79,1.790588
50,1775647362.0562408,True,True,2.0,2.000328
51,1775647365.0549695,True,True,1.77,1.771568
52,1775647366.0061998,True,True,1.75,1.750361
53,1775647367.0582147,True,True,1.76,1.861649
54,1775647371.1004963,True,True,1.92,1.926881
55,1775647372.6134818,True,True,1.84,1.8394
56,1775647374.0258973,True,True,1.79,1.796866
57,1775647375.1210012,True,True,2.03,2.032861
58,1775647375.813447,True,True,2.14,2.142784
59,1775647378.091857,True,True,1.93,1.931027
60,1775647378.605735,True,True,1.64,1.646095
61,1775647381.381411,True,True,1.34,1.344331
62,1775647387.4412084,True,True,1.88,1.883717
63,1775647388.47633,True,True,1.58,1.580738
64,1775647391.2116334,True,True,1.51,1.510174
65,1775647391.378815,True,True,1.67,1.677767
66,1775647396.6938903,True,True,1.73,1.729582
67,1775647397.125718,True,True,1.82,1.828955
68,1775647398.9781115,True,True,1.94,1.946606
69,1775647399.1094718,True,True,1.84,1.845901
70,1775647401.0418336,True,True,1.78,1.783768
71,1775647402.2048512,True,True,1.75,1.749368
72,1775647403.8210258,True,True,1.7,1.700614
73,1775647403.933171,True,True,1.82,1.819307
74,1775647407.2163706,True,True,1.71,1.710079
75,1775647413.981007,True,True,1.94,1.93969
76,1775647415.6176584,True,True,2.03,2.039216
77,1775647415.8092349,True,True,2.15,2.148827
78,1775647416.3014688,True,True,1.82,1.820475
79,1775647418.0024853,True,True,1.45,1.448405
80,1775647424.7378678,True,True,1.68,1.683771
81,1775647426.8584933,True,True,1.76,1.767959
82,1775647429.2415667,True,True,1.78,1.784724
83,1775647431.4702563,True,True,1.45,1.456919
84,1775647431.9937873,True,True,2.15,2.157139
85,1775647432.5897906,True,True,2.16,2.165298
86,1775647437.5633903,True,True,1.86,1.86251
87,1775647439.3252268,True,True,1.82,1.825949
88,1775647440.558326,True,True,2.17,2.169181
89,1775647441.9134233,True,True,1.74,1.741341
90,1775647443.886449,True,True,1.83,1.836248
91,1775647444.0995069,True,True,2.25,2.255068
92,1775647444.4542656,True,True,2.3,2.30208
93,1775647448.1221862,True,True,2.0,2.003034
94,1775647449.1108353,True,True,2.44,2.441426
95,1775647454.646843,True,True,1.97,1.974707
96,1775647454.9089506,True,True,2.14,2.145846
97,1775647455.3397655,True,True,2.21,2.215405
98,1775647459.1842058,True,True,1.53,1.536715
99,1775647461.5571625,True,True,1.76,1.765709
100,1775647461.700441,True,True,2.15,2.153898
101,1775647463.6586232,True,True,1.26,1.266472
102,1775647464.091234,True,True,2.46,2.465118
103,1775647466.0938735,True,True,1.13,1.130304
104,1775647466.2509863,True,True,1.9,1.904702
105,1775647467.4918487,True,True,1.73,1.732738
106,1775647468.2416494,True,True,1.61,1.614169
107,1775647473.8487692,True,True,2.07,2.077992
108,1775647474.022217,True,True,1.82,1.82782
