request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775655936.6330616,True,True,1.77,1.789093
2,1775655938.9532082,True,True,1.67,1.668568
3,1775655940.9384618,True,True,1.78,1.782361
4,1775655942.7384183,True,True,1.68,1.685796
5,1775655948.606954,True,True,1.91,1.916933
6,1775655948.6123703,True,True,1.84,1.843299
7,1775655951.6724565,True,True,2.35,2.351696
8,1775655951.8302073,True,True,1.92,1.927341
9,1775655952.4512012,True,True,2.2,2.203807
10,1775655954.2218018,True,True,1.9,1.899293
11,1775655954.9243176,True,True,2.03,2.031991
12,1775655955.0386896,True,True,2.31,2.316246
13,1775655957.069002,True,True,1.85,1.853779
14,1775655957.1497507,True,True,1.6,1.605918
15,1775655960.61896,True,True,1.9,1.904644
16,1775655960.664452,True,True,1.89,1.892793
17,1775655961.3044434,True,True,2.25,2.251182
18,1775655961.30891,True,True,1.86,1.865195
19,1775655963.7382674,True,True,1.78,1.788223
20,1775655963.8299305,True,True,2.22,2.225549
21,1775655964.2322114,True,True,2.22,2.222046
22,1775655964.911096,True,True,1.86,1.863856
23,1775655966.0183778,True,True,2.0,2.005985
24,1775655968.7695858,True,True,1.75,1.75327
25,1775655971.3841617,True,True,1.23,1.236724
26,1775655974.693352,True,True,1.43,1.428781
27,1775655975.202851,True,True,2.85,2.853958
28,1775655975.9810545,True,True,3.07,3.07616
29,1775655976.1465528,True,True,2.07,2.074542
30,1775655977.4584866,True,True,2.01,2.017021
31,1775655981.353349,True,True,1.77,1.771634
32,1775655990.025903,True,True,1.89,1.894665
33,1775655990.0900471,True,True,1.96,1.960718
34,1775655997.1638165,True,True,1.66,1.662653
35,1775655999.0931582,True,True,1.73,1.729625
36,1775655999.5600278,True,True,2.89,2.893309
37,1775655999.823239,True,True,2.43,2.432217
38,1775656001.0423949,True,True,1.38,1.378945
39,1775656001.7352293,True,True,1.74,1.744021
40,1775656002.372973,True,True,1.88,1.879968
41,1775656009.628741,True,True,1.89,1.896614
42,1775656010.189479,True,True,1.86,1.861938
43,1775656014.4402285,True,True,1.68,1.680701
44,1775656017.0663598,True,True,1.96,1.959032
45,1775656017.5778468,True,True,1.77,1.776724
46,1775656020.757442,True,True,1.86,1.864617
47,1775656022.84562,True,True,1.77,1.77585
48,1775656024.5744998,True,True,1.87,1.877534
49,1775656024.8210342,True,True,1.9,1.901146
50,1775656028.15801,True,True,2.26,2.266605
51,1775656028.4310036,True,True,1.82,1.824585
52,1775656030.6603003,True,True,2.36,2.363612
53,1775656032.592804,True,True,1.95,1.957762
54,1775656033.4869907,True,True,1.43,1.437609
55,1775656036.4292042,True,True,1.99,1.991873
56,1775656036.4785798,True,True,1.67,1.672816
57,1775656038.8449543,True,True,1.68,1.680381
58,1775656039.0376227,True,True,2.01,2.016916
59,1775656039.3835368,True,True,2.37,2.373405
60,1775656040.7910943,True,True,1.53,1.535346
61,1775656049.6003866,True,True,1.52,1.522344
62,1775656051.527165,True,True,1.29,1.298066
63,1775656053.219015,True,True,1.8,1.802252
64,1775656055.083708,True,True,1.84,1.840375
65,1775656056.446165,True,True,2.31,2.310868
66,1775656056.5618722,True,True,2.99,2.995493
67,1775656057.0036404,True,True,1.92,1.922459
68,1775656058.2642193,True,True,1.91,1.915722
69,1775656059.7439854,True,True,1.88,1.878735
70,1775656062.157811,True,True,1.76,1.767567
71,1775656062.6073499,True,True,1.94,1.946979
72,1775656067.1544907,True,True,1.86,1.867191
73,1775656067.8746922,True,True,1.97,1.977527
74,1775656068.8446395,True,True,2.21,2.213112
75,1775656071.3001876,True,True,1.62,1.625754
76,1775656072.050202,True,True,1.8,1.802417
77,1775656077.8340447,True,True,1.99,1.991585
78,1775656078.2016277,True,True,1.75,1.751364
79,1775656082.1726859,True,True,1.45,1.451402
80,1775656083.4983218,True,True,1.95,1.956357
81,1775656083.647486,True,True,1.77,1.773554
82,1775656084.2891126,True,True,2.16,2.164491
83,1775656086.8636236,True,True,1.76,1.760416
84,1775656088.9017467,True,True,1.72,1.718964
85,1775656090.62716,True,True,1.99,1.994566
86,1775656092.1558201,True,True,1.8,1.800702
87,1775656093.3128374,True,True,1.61,1.614625
88,1775656095.4223506,True,True,1.4,1.402246
89,1775656096.2776346,True,True,1.87,1.879449
90,1775656097.109269,True,True,1.71,1.712397
91,1775656097.4562106,True,True,2.0,1.998611
92,1775656099.6026711,True,True,1.62,1.621944
93,1775656101.0173836,True,True,2.04,2.040008
94,1775656101.170898,True,True,2.58,2.582346
95,1775656107.4874673,True,True,1.53,1.536275
96,1775656108.727013,True,True,1.92,1.924685
97,1775656111.2367845,True,True,1.38,1.386542
98,1775656111.2502918,True,True,1.7,1.702355
99,1775656113.118736,True,True,1.7,1.705374
100,1775656117.084197,True,True,1.73,1.737329
101,1775656120.7097883,True,True,1.81,1.814976
102,1775656121.1721988,True,True,2.38,2.38176
103,1775656124.546364,True,True,1.87,1.876292
104,1775656126.339857,True,True,1.71,1.712594
105,1775656128.4162765,True,True,2.3,2.30532
106,1775656128.965179,True,True,1.98,1.986383
107,1775656130.3191671,True,True,2.53,2.537194
108,1775656131.3735778,True,True,1.75,1.752151
