request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775842554.824327,True,True,1.61,1.622302
2,1775842555.3788164,True,True,1.74,1.744391
3,1775842556.4721813,True,True,1.87,1.87384
4,1775842559.291344,True,True,1.95,1.955796
5,1775842560.5460603,True,True,1.87,1.875587
6,1775842560.9644716,True,False,2.54,12.572613
7,1775842561.4797525,True,True,1.76,1.762429
8,1775842562.7004428,True,True,1.72,1.721069
9,1775842564.7202024,True,True,1.82,1.82774
10,1775842565.629243,True,True,1.89,1.896556
11,1775842566.8206217,True,True,2.32,2.324149
12,1775842567.2860832,True,False,2.12,13.146028
13,1775842568.5743146,True,True,1.75,1.750828
14,1775842569.2996962,True,True,1.94,1.947101
15,1775842571.260893,True,True,2.58,2.586081
16,1775842571.8200936,True,True,1.9,1.906887
17,1775842572.2385006,True,False,2.26,13.285734
18,1775842572.5098858,True,False,2.16,12.184352
19,1775842574.31993,True,True,2.12,2.123479
20,1775842579.4698884,True,True,1.77,1.776445
21,1775842580.0940878,True,True,3.32,3.326836
22,1775842581.1414754,True,False,2.33,12.356979
23,1775842585.9727287,True,True,1.77,1.773446
24,1775842586.2743177,True,True,1.75,1.750594
25,1775842591.5150924,True,True,1.82,1.826818
26,1775842593.005384,True,True,1.61,1.617015
27,1775842593.491554,True,True,1.75,1.750659
28,1775842595.314657,True,True,1.93,1.932552
29,1775842595.7504737,True,True,1.77,1.770945
30,1775842599.186684,True,True,1.95,1.955427
31,1775842600.1481004,True,True,1.57,1.576984
32,1775842601.1119108,True,False,2.27,12.293561
33,1775842603.9550905,True,True,2.29,2.290654
34,1775842605.6826885,True,True,1.74,1.742893
35,1775842606.2074287,True,False,3.21,14.236335
36,1775842607.0260713,True,True,2.02,2.019449
37,1775842607.3956478,True,False,2.28,12.310087
38,1775842614.2481337,True,True,2.89,2.89497
39,1775842614.3030305,True,True,1.82,1.820057
40,1775842615.0491261,True,False,1.91,11.938297
41,1775842616.2511048,True,True,1.77,1.773849
42,1775842618.6101656,True,True,3.53,3.535263
43,1775842619.5087695,True,True,2.11,2.112278
44,1775842619.6334927,True,False,2.23,12.262852
45,1775842623.7007885,True,True,1.74,1.747168
46,1775842626.2874334,True,True,1.95,1.956374
47,1775842626.7381754,True,True,1.88,1.886966
48,1775842627.9640326,True,False,1.87,11.895901
49,1775842628.2471015,True,True,1.9,1.899
50,1775842629.4883573,True,True,2.03,2.034403
51,1775842630.8854585,True,True,2.06,2.059
52,1775842630.9001715,True,False,1.99,12.020235
53,1775842632.0691943,True,True,1.75,1.755934
54,1775842634.8031013,True,True,1.64,1.639693
55,1775842637.5554316,True,True,1.98,1.988853
56,1775842638.314042,True,True,2.2,2.206821
57,1775842639.5110462,True,False,2.26,12.289517
58,1775842641.8076856,True,True,1.84,1.838753
59,1775842645.8390732,True,True,1.9,1.905592
60,1775842648.6189528,True,True,1.62,1.627375
61,1775842649.1000988,True,True,1.82,1.821326
62,1775842649.6780698,True,False,1.97,11.988766
63,1775842658.0921137,True,True,1.55,1.550536
64,1775842659.802248,True,True,2.44,2.443171
65,1775842664.1106868,True,True,1.63,1.633842
66,1775842664.647725,True,True,2.27,2.276092
67,1775842665.0675113,True,False,1.96,12.984282
68,1775842665.803974,True,True,1.94,1.942689
69,1775842669.1154625,True,True,2.93,2.931036
70,1775842669.8316822,True,True,1.89,1.89525
71,1775842669.9669254,True,False,2.58,13.610725
72,1775842670.8022237,True,False,2.55,13.572787
73,1775842673.1303244,True,True,2.01,2.010941
74,1775842673.4903095,True,True,1.83,1.835661
75,1775842677.6728604,True,True,1.97,1.970202
76,1775842678.3995776,True,True,1.72,1.722855
77,1775842679.6616492,True,True,1.98,1.985975
78,1775842683.5992448,True,True,2.04,2.046173
79,1775842683.6374774,True,True,1.98,1.983496
80,1775842686.163755,True,True,1.68,1.681896
81,1775842691.6981425,True,True,1.84,1.847386
82,1775842692.3076055,True,True,1.51,1.517966
83,1775842693.9280818,True,True,2.01,2.017421
84,1775842694.4262235,True,True,1.99,1.995493
85,1775842695.1791477,True,False,2.92,13.948945
86,1775842695.635096,True,False,2.19,13.223041
87,1775842695.9018295,True,False,3.67,14.708567
88,1775842699.6964974,True,True,2.35,2.349448
89,1775842700.405123,True,True,3.02,3.022839
90,1775842700.478352,True,False,2.8,15.831575
91,1775842700.7838345,True,False,2.47,15.518882
92,1775842701.8230276,True,False,1.91,12.95327
93,1775842704.1930811,True,True,2.25,2.250118
94,1775842705.7360637,True,True,2.38,2.386543
95,1775842706.8170419,True,True,2.13,2.132285
96,1775842709.9450874,True,True,1.9,1.900331
97,1775842713.4524486,True,True,2.29,2.291582
98,1775842713.5825183,True,True,1.74,1.74419
99,1775842714.0438528,True,False,2.35,13.378541
100,1775842714.665632,True,False,2.35,13.383327
101,1775842716.1607103,True,True,2.58,2.584668
102,1775842719.7568693,True,True,2.29,2.290378
103,1775842719.9146924,True,True,2.41,2.409997
104,1775842720.7725623,True,False,2.27,13.296894
105,1775842723.5280597,True,True,1.72,1.72245
106,1775842723.5876725,True,True,3.04,3.039807
107,1775842724.5211318,True,False,1.99,12.017145
108,1775842730.5450976,True,True,3.1,3.101212
109,1775842730.553699,True,True,2.46,2.470765
110,1775842731.8491142,True,False,2.1,12.129124
111,1775842736.7458904,True,True,2.1,2.101601
112,1775842737.2733548,True,True,2.05,2.053033
113,1775842737.5875254,True,False,2.23,14.264178
114,1775842744.5623624,True,True,2.38,2.38107
115,1775842744.8768613,True,True,1.84,1.844788
116,1775842745.22635,True,False,2.59,13.614513
117,1775842747.0924318,True,True,2.34,2.351437
118,1775842747.0951195,True,True,1.83,1.829228
119,1775842748.0560741,True,False,1.76,13.787371
120,1775842752.2216084,True,True,3.92,3.923862
