request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775631103.5971825,True,True,2.01,2.02386
2,1775631104.232214,True,True,2.02,2.021125
3,1775631105.9418788,True,True,1.88,1.884325
4,1775631106.9302194,True,True,1.42,1.426916
5,1775631110.5848475,True,True,2.03,2.037435
6,1775631110.6086955,True,True,3.64,3.644778
7,1775631111.2998586,True,True,3.15,3.15792
8,1775631111.4882104,True,True,2.08,2.086365
9,1775631111.6769097,True,True,2.37,2.370541
10,1775631113.4735088,True,True,2.44,2.44695
11,1775631114.6284134,True,True,1.32,1.323266
12,1775631118.4066472,True,True,1.31,1.317432
13,1775631120.589338,True,True,1.63,1.638161
14,1775631123.9505672,True,True,1.77,1.774218
15,1775631124.196592,True,True,2.15,2.157411
16,1775631124.3199942,True,True,2.33,2.336064
17,1775631125.541563,True,True,1.83,1.834885
18,1775631127.7392225,True,True,1.68,1.681078
19,1775631135.322202,True,True,2.0,1.999673
20,1775631137.26565,True,True,2.49,2.490027
21,1775631138.372408,True,True,2.35,2.351374
22,1775631141.3618972,True,True,1.66,1.659079
23,1775631144.0228639,True,True,2.0,2.003267
24,1775631144.662624,True,True,2.59,2.687548
25,1775631145.2761114,True,True,2.38,2.379186
26,1775631145.465773,True,True,1.81,1.810371
27,1775631146.1989021,True,True,2.42,2.427769
28,1775631148.4885066,True,True,1.76,1.764027
29,1775631150.2116807,True,True,1.81,1.812427
30,1775631150.7474291,True,True,2.31,2.407523
31,1775631150.9915552,True,True,2.16,2.167792
32,1775631153.137585,True,True,1.88,1.887038
33,1775631153.6432812,True,True,2.01,2.012738
34,1775631154.4522188,True,True,2.0,2.002164
35,1775631158.032194,True,True,1.99,1.990561
36,1775631158.3129647,True,True,1.94,1.942354
37,1775631163.660334,True,True,1.96,1.962293
38,1775631163.8305547,True,True,1.92,1.923908
39,1775631167.4195254,True,True,1.5,1.502022
40,1775631169.8118994,True,True,1.81,1.808722
41,1775631174.3836641,True,True,1.64,1.63877
42,1775631178.4844232,True,True,1.44,1.440242
43,1775631179.2569435,True,True,1.79,1.797652
44,1775631180.777906,True,True,1.84,1.84538
45,1775631182.5205002,True,True,1.73,1.732566
46,1775631184.0791988,True,True,2.04,2.044508
47,1775631191.4023483,True,True,1.82,1.820789
48,1775631194.110389,True,True,1.31,1.316225
49,1775631198.844416,True,True,2.08,2.079129
50,1775631199.019143,True,True,2.03,2.03439
51,1775631199.884503,True,True,1.97,1.971876
52,1775631200.27024,True,True,2.0,2.007488
53,1775631201.0310216,True,True,1.79,1.796388
54,1775631202.3923638,True,True,1.66,1.661047
55,1775631205.921438,True,True,1.4,1.403816
56,1775631212.1771817,True,True,0.94,0.945624
57,1775631212.3418097,True,True,1.91,1.914458
58,1775631212.5851185,True,True,2.78,2.781988
59,1775631212.8458204,True,True,1.73,1.729112
60,1775631217.578799,True,True,1.24,1.24452
61,1775631221.003939,True,True,1.12,1.122984
62,1775631222.546725,True,True,2.27,2.274518
63,1775631224.771029,True,True,1.78,1.78864
64,1775631225.3882203,True,True,1.73,1.733336
65,1775631226.4510705,True,True,2.0,2.0063
66,1775631227.4743316,True,True,1.75,1.751998
67,1775631230.9714637,True,True,1.85,1.853647
68,1775631231.8402035,True,True,1.91,1.913827
69,1775631232.1652086,True,True,2.28,2.287314
70,1775631232.416867,True,True,2.66,2.661927
71,1775631233.8702052,True,True,1.95,1.952204
72,1775631234.5800629,True,True,1.37,1.374574
73,1775631237.1895812,True,True,1.73,1.735208
74,1775631237.9747615,True,True,1.68,1.681057
75,1775631244.158727,True,True,1.76,1.764081
76,1775631247.0302887,True,True,2.09,2.094923
77,1775631248.0907118,True,True,1.66,1.663517
78,1775631255.4363074,True,True,2.28,2.285947
79,1775631255.7842345,True,True,1.76,1.768059
80,1775631260.2384777,True,True,1.78,1.785289
81,1775631261.06025,True,True,1.99,1.99574
82,1775631262.9737551,True,True,1.85,1.849095
83,1775631263.1364686,True,True,1.81,1.814194
84,1775631264.3881464,True,True,1.66,1.668511
85,1775631265.9101255,True,True,1.61,1.613604
86,1775631269.2193952,True,True,1.9,1.902371
87,1775631271.607636,True,True,1.72,1.719649
88,1775631273.5120618,True,True,1.91,1.909152
89,1775631273.8777301,True,True,1.87,1.874437
90,1775631276.7927978,True,True,1.73,1.729242
91,1775631280.1560571,True,True,1.66,1.664708
92,1775631284.5688899,True,True,1.75,1.757535
93,1775631285.8665762,True,True,1.99,2.083755
94,1775631287.5960782,True,True,1.72,1.726129
95,1775631289.1639738,True,True,1.89,1.890651
96,1775631290.9632537,True,True,1.76,1.761314
97,1775631292.7688434,True,True,1.85,1.854535
98,1775631294.0342345,True,True,1.62,1.623468
99,1775631297.6041405,True,True,1.82,1.820803
100,1775631298.2219403,True,True,2.33,2.333121
101,1775631298.3051658,True,True,2.35,2.348292
102,1775631301.9801438,True,True,1.94,1.942247
103,1775631302.4553568,True,True,2.1,2.102164
104,1775631303.106942,True,True,2.15,2.150343
105,1775631303.2617562,True,True,2.01,2.016998
