request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775594323.3300014,True,True,1.75,1.761193
2,1775594324.7640061,True,True,1.76,1.768568
3,1775594326.1127086,True,True,2.08,2.079162
4,1775594327.3077576,True,True,1.92,1.92501
5,1775594327.3220046,True,True,2.12,2.122262
6,1775594327.4521117,True,False,2.08,12.107865
7,1775594330.8558443,True,True,1.73,1.737494
8,1775594332.1184242,True,True,1.41,1.418212
9,1775594334.9126296,True,True,1.68,1.678564
10,1775594334.936732,True,True,1.89,1.894827
11,1775594335.8802195,True,True,1.76,1.759977
12,1775594339.5982678,True,True,1.89,1.89356
13,1775594339.917999,True,True,1.81,1.816761
14,1775594340.6197522,True,True,2.02,2.02491
15,1775594340.8223155,True,False,3.39,13.418225
16,1775594341.2508929,True,False,2.09,12.119425
17,1775594345.022487,True,True,1.66,1.667743
18,1775594345.453518,True,True,1.78,1.783376
19,1775594346.466168,True,True,2.27,2.276655
20,1775594350.0092344,True,True,1.98,1.983367
21,1775594350.449233,True,True,1.98,1.982593
22,1775594350.9764981,True,True,2.97,2.971404
23,1775594353.1397154,True,True,1.85,1.853516
24,1775594353.232255,True,True,2.2,2.201528
25,1775594355.0840938,True,True,2.01,2.01031
26,1775594356.054961,True,True,1.98,1.981187
27,1775594357.284982,True,True,1.9,1.906136
28,1775594357.2993987,True,True,2.04,2.04259
29,1775594359.6657543,True,True,1.93,1.928428
30,1775594359.670451,True,True,2.16,2.161185
31,1775594360.1158173,True,True,2.02,2.027401
32,1775594362.765694,True,True,1.72,1.723282
33,1775594364.5594218,True,True,1.93,1.935421
34,1775594364.600378,True,True,1.93,1.931687
35,1775594365.5140038,True,True,1.92,1.927929
36,1775594369.5226057,True,True,2.06,2.067563
37,1775594369.7662265,True,True,2.37,2.371216
38,1775594370.78463,True,True,2.05,2.056186
39,1775594372.5899324,True,True,1.5,1.504883
40,1775594373.3087041,True,True,1.82,1.823364
41,1775594376.3056157,True,True,1.98,1.9867
42,1775594377.6793184,True,True,1.85,1.853116
43,1775594379.5398052,True,True,2.35,2.349897
44,1775594381.709113,True,True,1.82,1.824108
45,1775594382.8289657,True,True,1.66,1.666598
46,1775594389.3096547,True,True,1.88,1.881262
47,1775594389.6270893,True,True,1.9,1.906089
48,1775594391.3265047,True,True,1.46,1.467632
49,1775594391.6276948,True,True,1.5,1.504195
50,1775594393.1813552,True,True,2.31,2.310645
51,1775594393.2062848,True,True,1.83,1.82978
52,1775594395.1525643,True,True,1.88,1.881731
53,1775594395.254063,True,True,2.29,2.290597
54,1775594395.9628606,True,True,1.82,1.826438
55,1775594399.7536852,True,True,1.74,1.73984
56,1775594401.1193151,True,True,1.81,1.816503
57,1775594402.4239416,True,True,1.96,1.965203
58,1775594404.6638434,True,True,1.92,1.92807
59,1775594405.2877898,True,True,1.94,1.944695
60,1775594406.3689246,True,True,2.07,2.071154
61,1775594409.2934253,True,True,1.8,1.799521
62,1775594414.3966246,True,True,1.79,1.797098
63,1775594417.3783216,True,True,1.51,1.514621
64,1775594418.625368,True,True,1.81,1.810038
65,1775594418.7798934,True,True,2.16,2.163073
66,1775594419.1597052,True,True,1.83,1.835303
67,1775594420.3470743,True,False,1.97,12.999942
68,1775594421.3057556,True,True,1.98,1.984347
69,1775594421.6432245,True,True,1.99,1.989214
70,1775594422.0030348,True,True,2.04,2.041209
71,1775594423.1194437,True,False,2.17,12.195889
72,1775594424.9962187,True,True,1.89,1.8975
73,1775594425.352726,True,True,1.98,1.981386
74,1775594426.320045,True,True,2.32,2.322232
75,1775594428.7208617,True,True,1.77,1.771495
76,1775594434.0605092,True,True,2.33,2.332133
77,1775594439.8752549,True,True,1.72,1.718352
78,1775594440.7902293,True,True,1.94,1.939965
79,1775594443.6702135,True,True,2.52,2.523463
80,1775594444.32856,True,True,1.9,1.904592
81,1775594448.9143891,True,True,2.48,2.48161
82,1775594449.0025191,True,True,1.73,1.733661
83,1775594450.6576083,True,True,2.08,2.083498
84,1775594451.129994,True,True,1.9,1.901661
85,1775594454.0951355,True,True,2.09,2.098378
86,1775594454.4581811,True,True,2.07,2.078252
87,1775594454.5790915,True,True,2.36,2.361711
88,1775594454.7377496,True,False,2.17,13.19852
89,1775594455.033093,True,False,1.93,11.956573
90,1775594458.2202191,True,True,1.97,1.971601
91,1775594459.8827887,True,True,1.95,1.954421
92,1775594460.6527107,True,True,2.04,2.041634
93,1775594461.8086293,True,True,2.93,2.932446
94,1775594462.2206907,True,True,2.01,2.011728
95,1775594467.3645227,True,True,1.83,1.82933
96,1775594479.9065075,True,True,1.78,1.786162
97,1775594480.2002091,True,True,1.83,1.832666
98,1775594480.8690772,True,True,1.77,1.774744
99,1775594482.0933726,True,True,2.09,2.098239
100,1775594483.8104274,True,True,1.92,1.921145
101,1775594484.2990832,True,True,1.89,1.891936
102,1775594485.6031106,True,True,2.33,2.338125
103,1775594490.622339,True,True,1.46,1.466687
104,1775594490.6323113,True,True,1.89,1.898416
105,1775594492.2956831,True,True,1.7,1.699816
106,1775594494.8247712,True,True,1.66,1.665123
107,1775594506.1949725,True,True,1.79,1.795516
108,1775594507.7917414,True,True,1.64,1.642339
109,1775594508.3472023,True,True,1.84,1.846186
110,1775594508.9735289,True,True,1.76,1.76784
111,1775594514.0410538,True,True,1.74,1.747846
112,1775594515.701521,True,True,1.73,1.732766
113,1775594518.2222261,True,True,1.77,1.769638
114,1775594521.7119842,True,True,1.88,1.881339
115,1775594521.8089235,True,True,1.63,1.62932
