request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775842881.9063087,True,True,1.62,1.639018
2,1775842884.451769,True,True,1.69,1.693846
3,1775842885.1904664,True,True,1.63,1.633239
4,1775842892.8351274,True,True,1.81,1.811621
5,1775842893.4821422,True,True,1.54,1.540192
6,1775842894.9004252,True,True,1.74,1.741635
7,1775842898.5614197,True,True,1.88,1.881074
8,1775842899.5769033,True,True,1.64,1.646948
9,1775842902.1742628,True,True,1.77,1.768164
10,1775842906.6790822,True,True,1.76,1.767525
11,1775842906.8047824,True,True,1.52,1.520842
12,1775842907.980882,True,False,2.25,12.286106
13,1775842910.3158855,True,True,2.33,2.331706
14,1775842912.4423847,True,True,1.98,1.979923
15,1775842913.0113575,True,True,1.93,1.931521
16,1775842915.7503247,True,True,1.89,1.895922
17,1775842918.7237408,True,True,1.82,1.82328
18,1775842919.2221382,True,True,1.9,1.900925
19,1775842921.7650924,True,True,1.98,1.982011
20,1775842922.038054,True,True,1.98,1.984241
21,1775842922.2054186,True,False,2.06,12.086054
22,1775842924.0757,True,True,1.87,1.871098
23,1775842927.1130772,True,True,1.83,1.83483
24,1775842932.573102,True,True,2.17,2.174514
25,1775842942.6221285,True,True,1.42,1.422598
26,1775842943.2028847,True,True,1.71,1.717828
27,1775842943.5925217,True,False,2.16,12.19079
28,1775842943.8730814,True,False,1.11,11.137344
29,1775842948.832089,True,True,1.61,1.617093
30,1775842954.1763341,True,True,2.26,2.267946
31,1775842954.7867305,True,True,1.63,1.637737
32,1775842954.8703983,True,False,2.74,15.770998
33,1775842954.9402475,True,False,3.17,15.198861
34,1775842956.4409683,True,True,1.68,1.680382
35,1775842958.5820982,True,True,2.06,2.063583
36,1775842959.6594946,True,True,1.76,1.766492
37,1775842960.7613533,True,True,4.28,4.290479
38,1775842966.3795214,True,True,2.77,2.772485
39,1775842972.855572,True,True,1.79,1.789902
40,1775842973.630577,True,True,1.89,1.891285
41,1775842974.0091436,True,False,2.47,12.498736
42,1775842978.770529,True,True,1.87,1.873563
43,1775842980.0816267,True,True,1.74,1.745146
44,1775842980.7756412,True,True,1.87,1.871139
45,1775842983.9334893,True,True,2.31,2.314039
46,1775842983.9640548,True,True,2.06,2.064794
47,1775842984.2975562,True,False,2.12,14.151848
48,1775842984.474604,True,False,2.31,12.337272
49,1775842987.4870965,True,True,2.65,2.65689
50,1775842988.1189606,True,True,1.3,1.304176
51,1775842990.2224805,True,True,2.12,2.122095
52,1775842990.7173798,True,True,1.81,1.809513
53,1775842992.0222805,True,False,2.02,12.064587
54,1775842994.1730711,True,True,2.47,2.470294
55,1775842999.6171002,True,True,1.83,1.830651
56,1775843001.2010918,True,True,1.92,1.921826
57,1775843001.429607,True,False,2.28,12.306253
58,1775843003.3605711,True,True,1.98,1.981538
59,1775843008.4340854,True,True,2.11,2.10959
60,1775843010.497264,True,True,1.92,1.926476
61,1775843010.5544682,True,True,2.69,2.694201
62,1775843010.8631165,True,False,2.67,13.692451
63,1775843011.4113545,True,False,3.03,14.068847
64,1775843011.6052697,True,False,3.14,15.174382
65,1775843014.4200563,True,True,1.72,1.726043
66,1775843016.7970963,True,True,1.75,1.749053
67,1775843017.2184055,True,True,1.9,1.902976
68,1775843019.5933995,True,True,1.95,1.952966
69,1775843019.6548529,True,True,1.97,1.971324
70,1775843019.668929,True,False,2.01,13.045043
71,1775843021.04419,True,False,2.55,13.581989
72,1775843023.4656348,True,True,2.08,2.081307
73,1775843024.642097,True,True,1.98,1.982041
74,1775843025.8767703,True,True,2.07,2.072238
75,1775843027.3908448,True,True,2.03,2.034844
76,1775843030.5516124,True,True,1.89,1.895228
77,1775843032.1116126,True,True,2.11,2.109484
78,1775843033.4711788,True,True,1.97,1.973135
79,1775843034.6657388,True,True,2.36,2.359932
80,1775843035.1349585,True,False,1.75,11.781773
81,1775843035.6679711,True,True,2.17,2.174868
82,1775843036.676148,True,False,2.33,12.354182
83,1775843037.1734931,True,True,1.75,1.749326
84,1775843037.918421,True,True,2.22,2.227108
85,1775843040.021767,True,True,1.7,1.70184
86,1775843042.9341152,True,True,2.11,2.110035
87,1775843043.4510849,True,True,2.07,2.076176
88,1775843044.206415,True,False,2.49,12.517171
89,1775843049.9007971,True,True,2.04,2.042577
90,1775843053.4563067,True,True,1.59,1.590196
91,1775843054.1644988,True,True,2.06,2.06072
92,1775843055.5644016,True,True,1.48,1.480488
93,1775843057.5838559,True,True,1.76,1.759285
94,1775843059.8326552,True,True,2.11,2.11212
95,1775843060.310589,True,True,1.61,1.613901
96,1775843062.4937441,True,True,1.95,1.950778
97,1775843064.1988854,True,True,2.22,2.22524
98,1775843065.7182612,True,True,1.92,1.926203
99,1775843065.9324129,True,False,1.94,11.966405
100,1775843067.805973,True,True,1.84,1.839384
101,1775843069.2918491,True,True,1.73,1.730712
102,1775843076.0040967,True,True,1.84,1.840199
103,1775843077.0203257,True,True,1.8,1.80443
104,1775843078.2016404,True,True,1.84,1.841071
105,1775843080.9560668,True,True,1.79,1.788665
