request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775465321.8961864,True,True,1.57,1.581151
2,1775465322.1891427,True,True,1.41,1.412644
3,1775465324.2338915,True,True,1.74,1.742849
4,1775465325.4274309,True,True,1.77,1.772259
5,1775465328.1011379,True,True,1.47,1.477027
6,1775465333.7882452,True,True,1.69,1.69404
7,1775465334.3965783,True,True,1.7,1.704026
8,1775465337.4278576,True,True,1.55,1.554232
9,1775465340.68598,True,True,1.89,1.890788
10,1775465340.768363,True,True,1.93,1.932296
11,1775465341.5001454,True,True,1.91,1.919542
12,1775465343.6097672,True,True,1.67,1.670551
13,1775465343.8259993,True,True,2.57,2.570989
14,1775465348.4183831,True,True,1.65,1.658341
15,1775465353.4716551,True,True,1.9,1.907554
16,1775465354.566971,True,True,1.83,1.834457
17,1775465354.7400563,True,True,1.88,1.880318
18,1775465357.0742612,True,True,1.9,1.903839
19,1775465357.2595458,True,True,1.73,1.738081
20,1775465360.9902887,True,True,1.69,1.689217
21,1775465365.8961263,True,True,1.68,1.682332
22,1775465373.4142725,True,True,1.77,1.768807
23,1775465374.3865755,True,True,1.91,1.913322
24,1775465375.0061302,True,True,1.91,1.911878
25,1775465375.724001,True,True,1.65,1.655214
26,1775465380.6279762,True,True,1.65,1.65159
27,1775465384.147143,True,True,2.33,2.334914
28,1775465385.6050172,True,True,1.89,1.893547
29,1775465386.8888614,True,True,2.49,2.492782
30,1775465387.5040317,True,True,1.6,1.59868
31,1775465392.5170405,True,True,1.76,1.763738
32,1775465392.9204023,True,True,1.88,1.878618
33,1775465394.6385632,True,True,1.74,1.742865
34,1775465397.9021366,True,True,1.78,1.778595
35,1775465398.0594513,True,True,1.44,1.44305
36,1775465400.1176405,True,True,1.76,1.762873
37,1775465402.1230416,True,True,1.65,1.654789
38,1775465403.3819041,True,True,1.81,1.818328
39,1775465403.6107996,True,True,1.6,1.605608
40,1775465405.6493182,True,True,2.23,2.23115
41,1775465407.6004512,True,True,1.6,1.600552
42,1775465407.817864,True,True,1.7,1.701894
43,1775465411.3300977,True,True,1.04,1.047527
44,1775465413.637247,True,True,1.74,1.741604
45,1775465415.400252,True,True,1.78,1.780426
46,1775465416.0371404,True,True,1.66,1.665267
47,1775465418.6978097,True,True,1.78,1.779999
48,1775465421.9713812,True,True,1.7,1.706083
49,1775465423.9501379,True,True,1.72,1.727136
50,1775465425.502871,True,True,1.69,1.698147
51,1775465427.1501443,True,True,1.73,1.728331
52,1775465428.4396675,True,True,1.65,1.658244
53,1775465429.285919,True,True,2.09,2.096334
54,1775465429.8083758,True,True,2.0,2.007936
55,1775465431.0752952,True,True,1.82,1.825631
56,1775465431.2568038,True,True,1.81,1.824084
57,1775465432.5935287,True,True,2.08,2.084159
58,1775465434.4679594,True,True,1.73,1.730214
59,1775465434.9113688,True,True,1.97,1.969134
60,1775465436.1206577,True,True,1.99,1.99625
61,1775465436.8391876,True,True,1.76,1.762369
62,1775465437.4444942,True,True,1.83,1.833477
63,1775465438.282503,True,True,1.83,1.835349
64,1775465439.5686805,True,True,1.81,1.812554
65,1775465439.6530218,True,True,1.74,1.748158
66,1775465440.704977,True,True,1.71,1.714939
67,1775465446.658736,True,True,1.92,1.923943
68,1775465446.8528817,True,True,1.64,1.647953
69,1775465450.2727408,True,True,1.91,1.908437
70,1775465450.9740093,True,True,1.62,1.6227
71,1775465454.1426473,True,True,2.44,2.439634
72,1775465454.1862905,True,True,1.81,1.815293
73,1775465454.969728,True,True,1.84,1.847025
74,1775465456.6977952,True,True,1.78,1.780437
75,1775465457.2316473,True,True,1.67,1.765572
76,1775465458.9841356,True,True,1.89,1.893509
77,1775465461.341487,True,True,1.64,1.63954
78,1775465461.8330855,True,True,1.76,1.765569
79,1775465462.0440276,True,True,1.97,1.972138
80,1775465463.2486827,True,True,1.73,1.728947
81,1775465465.9990845,True,True,1.68,1.681479
82,1775465466.8971488,True,True,1.8,1.803953
83,1775465467.1537292,True,True,1.96,1.962976
84,1775465470.1081421,True,True,1.77,1.772256
85,1775465470.990332,True,True,1.8,1.806753
86,1775465472.1361141,True,True,2.34,2.340605
87,1775465474.1077993,True,True,1.69,1.693439
88,1775465475.1748998,True,True,1.8,1.805344
89,1775465475.2874866,True,True,1.93,1.931394
90,1775465476.0278666,True,True,1.57,1.57116
91,1775465477.1428492,True,True,1.63,1.637215
92,1775465477.4285204,True,True,1.79,1.789558
93,1775465478.1380532,True,True,1.66,1.662332
94,1775465480.2532735,True,True,1.72,1.72698
95,1775465484.2760518,True,True,2.0,2.003627
96,1775465484.9729037,True,True,1.83,1.831651
97,1775465485.1619792,True,True,1.85,1.85469
98,1775465485.8340368,True,True,1.84,1.839022
99,1775465486.7514334,True,True,2.03,2.029395
100,1775465486.7786992,True,True,1.77,1.778293
101,1775465492.6205032,True,True,1.75,1.757163
102,1775465494.7135022,True,True,1.96,1.967807
103,1775465495.5939624,True,True,1.7,1.707017
104,1775465495.9986517,True,True,2.02,2.019714
105,1775465496.525127,True,True,1.85,1.85288
106,1775465497.361456,True,True,2.11,2.118342
107,1775465498.8031387,True,True,1.79,1.797199
108,1775465499.2393453,True,True,1.68,1.679065
109,1775465499.8926768,True,True,1.99,1.988736
110,1775465501.108139,True,True,1.69,1.6912
111,1775465503.6403112,True,True,1.84,1.840146
112,1775465505.7030787,True,True,1.88,1.879263
113,1775465514.4866266,True,True,1.39,1.396159
114,1775465515.2706637,True,True,1.32,1.325715
115,1775465516.0433834,True,True,1.83,1.834464
116,1775465516.2497675,True,True,1.76,1.765543
117,1775465516.3883717,True,True,2.18,2.183978
118,1775465517.9484124,True,True,2.03,2.029352
119,1775465520.3436294,True,True,1.63,1.63409
