request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775661066.0222166,True,True,1.79,1.799855
2,1775661067.7547026,True,True,1.9,1.899285
3,1775661068.7425237,True,True,1.88,1.883154
4,1775661070.1090505,True,True,1.54,1.547353
5,1775661078.260464,True,True,1.76,1.76409
6,1775661080.4624326,True,True,1.76,1.764638
7,1775661081.5027666,True,True,2.15,2.150987
8,1775661081.6005917,True,True,2.65,2.653313
9,1775661081.8694365,True,True,1.9,1.906089
10,1775661084.30233,True,True,1.52,1.520493
11,1775661088.6510346,True,True,1.67,1.674624
12,1775661089.2339072,True,True,1.92,1.920054
13,1775661089.9752028,True,True,2.17,2.178094
14,1775661092.3839107,True,True,1.74,1.741684
15,1775661093.6661987,True,True,1.59,1.589679
16,1775661097.678697,True,True,1.84,1.84242
17,1775661102.4344463,True,True,1.89,1.88863
18,1775661102.8927002,True,True,1.56,1.564273
19,1775661106.705613,True,True,1.51,1.51539
20,1775661108.535651,True,True,1.78,1.78493
21,1775661114.2688816,True,True,1.65,1.657878
22,1775661114.6518784,True,True,1.9,1.900854
23,1775661116.0315151,True,True,1.29,1.295554
24,1775661119.57071,True,True,1.85,1.853045
25,1775661123.3355722,True,True,1.59,1.589678
26,1775661124.0157924,True,True,1.63,1.636652
27,1775661126.6007798,True,True,1.52,1.525724
28,1775661128.637164,True,True,2.28,2.28714
29,1775661130.4949095,True,True,2.16,2.158798
30,1775661130.9797294,True,True,2.04,2.042882
31,1775661131.1190364,True,True,2.43,2.437527
32,1775661132.3168128,True,True,1.96,1.959649
33,1775661133.7602274,True,True,1.96,1.965351
34,1775661134.4580357,True,True,1.6,1.598668
35,1775661144.4681232,True,True,1.75,1.756571
36,1775661145.6157322,True,True,1.74,1.740501
37,1775661147.2201996,True,True,1.9,1.906223
38,1775661148.9142025,True,True,2.84,2.843206
39,1775661149.6663432,True,True,1.75,1.757282
40,1775661150.0472035,True,True,2.3,2.305785
41,1775661152.4524825,True,True,1.57,1.569419
42,1775661157.4187062,True,True,1.9,1.904393
43,1775661158.404059,True,True,1.85,1.851393
44,1775661160.2678585,True,True,1.55,1.556745
45,1775661162.7227426,True,True,1.8,1.798954
46,1775661163.1247637,True,True,2.43,2.428594
47,1775661165.9683564,True,True,1.75,1.754032
48,1775661167.536407,True,True,1.71,1.714128
49,1775661174.2122023,True,True,1.61,1.612932
50,1775661178.5732775,True,True,1.65,1.652956
51,1775661180.8612127,True,True,1.86,1.862885
52,1775661182.9356546,True,True,1.79,1.789351
53,1775661184.0402017,True,True,1.61,1.614164
54,1775661185.585461,True,True,1.64,1.638841
55,1775661188.953469,True,True,2.47,2.470142
56,1775661191.5731244,True,True,1.65,1.654295
57,1775661192.4190733,True,True,2.33,2.334946
58,1775661196.975827,True,True,2.14,2.145124
59,1775661202.066292,True,True,1.66,1.659628
60,1775661202.64021,True,True,2.11,2.116742
61,1775661203.5389328,True,True,2.11,2.118216
62,1775661205.6342928,True,True,1.59,1.591389
63,1775661207.6877136,True,True,1.73,1.736874
64,1775661210.1372094,True,True,2.38,2.387914
65,1775661210.5038986,True,True,2.05,2.050545
66,1775661210.8232064,True,True,2.33,2.330564
67,1775661212.8301675,True,True,2.29,2.293364
68,1775661217.75721,True,True,1.66,1.663405
69,1775661219.3659523,True,True,2.39,2.388811
70,1775661222.429828,True,True,1.69,1.692637
71,1775661225.8395636,True,True,2.38,2.386771
72,1775661227.4545622,True,True,1.49,1.497581
73,1775661229.748394,True,True,1.67,1.677431
74,1775661230.5252385,True,True,2.13,2.131799
75,1775661230.5886998,True,True,2.56,2.564405
76,1775661233.174502,True,True,2.15,2.150246
77,1775661235.6294005,True,True,1.89,1.893806
78,1775661235.966962,True,True,1.99,1.99088
79,1775661237.0471258,True,True,2.01,2.009218
80,1775661238.8522224,True,True,1.67,1.673716
81,1775661242.9773073,True,True,1.74,1.748089
82,1775661244.2035584,True,True,1.75,1.752739
83,1775661244.9149454,True,True,1.61,1.610137
84,1775661245.4776402,True,True,1.68,1.680849
85,1775661249.2822044,True,True,1.94,1.941414
86,1775661253.180053,True,True,1.84,1.844881
87,1775661257.1649776,True,True,1.55,1.557716
88,1775661257.8800225,True,True,1.77,1.773242
89,1775661260.5866008,True,True,1.44,1.438632
90,1775661262.7452972,True,True,1.68,1.679794
91,1775661263.4963152,True,True,1.75,1.757568
92,1775661264.7188425,True,True,1.8,1.802915
