request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775839635.6045306,True,True,1.41,1.419516
2,1775839637.094639,True,True,1.53,1.530967
3,1775839637.212253,True,False,1.85,11.883565
4,1775839639.5940561,True,True,2.33,2.328797
5,1775839641.3912587,True,False,2.47,13.49071
6,1775839642.1704745,True,True,1.95,1.954069
7,1775839643.7070923,True,False,2.22,13.247396
8,1775839644.1660843,True,True,1.66,1.660601
9,1775839644.7750967,True,False,2.57,13.594059
10,1775839648.7890944,True,True,2.13,2.132584
11,1775839649.5577574,True,False,2.01,13.030625
12,1775839649.9392712,True,False,2.29,13.325385
13,1775839650.3460987,True,False,2.38,13.427902
14,1775839651.4577668,True,True,2.26,2.263338
15,1775839655.0485876,True,True,1.97,1.978247
16,1775839658.5683541,True,True,2.05,2.055999
17,1775839659.104861,True,False,2.43,13.454484
18,1775839659.4081469,True,False,2.76,13.791996
19,1775839660.7180073,True,True,2.3,2.303746
20,1775839661.047686,True,False,2.38,13.415841
21,1775839664.2016394,True,True,1.92,1.924358
22,1775839666.9901404,True,True,1.83,1.835097
23,1775839667.107078,True,False,2.71,12.743633
24,1775839678.0416012,True,True,2.08,2.082673
25,1775839680.5242462,True,True,1.6,1.601986
26,1775839700.4853714,True,True,1.73,1.742919
27,1775839700.9057395,True,False,2.36,13.389855
28,1775839702.3528042,True,True,1.97,1.968626
29,1775839704.0698452,True,False,3.17,14.19452
30,1775839705.6189606,True,True,2.2,2.203477
31,1775839705.66032,True,False,3.17,16.19588
32,1775839706.3701403,True,False,5.92,18.956137
33,1775839706.43387,True,False,2.54,13.566439
34,1775839706.9228032,True,False,2.68,14.730953
35,1775839709.4055197,True,True,2.11,2.118028
36,1775839709.9231477,True,False,2.23,14.269587
37,1775839711.463113,True,False,6.41,17.461722
38,1775839715.4620996,True,True,4.66,4.761723
39,1775839716.0280983,True,False,2.35,14.38526
40,1775839716.033316,True,False,2.63,18.6844
41,1775839716.496063,False,na,na,na
42,1775839716.966118,False,na,na,na
43,1775839717.1538281,False,na,na,na
44,1775839717.985162,False,na,na,na
45,1775839722.072038,True,True,5.85,5.857595
46,1775839722.8105528,True,False,8.38,21.431851
47,1775839724.826132,True,False,7.16,20.205443
48,1775839725.247097,True,False,2.68,13.713066
49,1775839727.420101,True,False,5.36,17.412811
50,1775839731.2450926,True,True,4.08,4.08347
51,1775839733.1750977,True,False,4.51,20.546582
52,1775839735.1383233,True,False,2.31,13.340735
53,1775839736.070196,True,True,7.55,7.557956
54,1775839737.2164273,True,False,4.09,16.12834
55,1775839738.5252233,True,False,4.56,20.603026
56,1775839739.6931057,True,False,4.31,18.356778
57,1775839740.7171063,True,False,2.84,14.891775
58,1775839742.5341158,False,na,na,na
59,1775839743.7585652,True,True,5.36,5.367367
60,1775839746.9551225,True,False,2.33,14.358158
61,1775839748.2381673,True,False,3.65,17.702655
62,1775839749.160542,True,True,6.16,6.166888
63,1775839750.0811074,True,False,3.92,16.956856
64,1775839751.1010911,True,False,2.55,13.603824
65,1775839755.9929438,True,True,2.63,2.629193
66,1775839757.9081123,True,False,1.81,12.843226
67,1775839761.5229468,True,True,2.5,2.50154
68,1775839762.110846,True,False,2.41,13.458725
69,1775839762.1349518,True,False,3.8,16.8426
70,1775839762.643384,True,False,7.45,19.486247
71,1775839763.5158002,True,False,3.9,17.964673
72,1775839767.9850945,True,True,2.23,2.238419
73,1775839768.4299648,True,False,6.29,24.391207
74,1775839771.9271286,True,True,2.49,2.495759
75,1775839772.0128496,True,False,2.72,15.768343
76,1775839774.293055,True,False,3.11,15.158385
77,1775839774.892093,True,True,10.43,10.434572
78,1775839774.96483,True,False,2.8,14.839034
79,1775839776.0542884,True,False,3.22,16.265198
80,1775839778.178104,True,False,3.16,15.1944
81,1775839779.1238894,True,False,4.09,18.136502
82,1775839779.3650696,False,na,na,na
83,1775839780.2281296,False,na,na,na
84,1775839782.6660109,True,False,2.56,18.587748
85,1775839783.8260972,True,False,2.74,14.784312
86,1775839783.9359431,False,na,na,na
87,1775839785.3012815,False,na,na,na
88,1775839785.397189,True,True,6.03,6.035527
89,1775839787.5851078,False,na,na,na
90,1775839787.6419568,False,na,na,na
91,1775839787.9368238,True,False,2.29,16.321814
92,1775839788.4755003,False,na,na,na
93,1775839789.9119604,True,False,2.34,14.394813
94,1775839791.0102699,True,False,2.01,13.071644
95,1775839794.6954699,True,True,2.13,2.130702
96,1775839802.4746985,True,True,1.95,1.948763
97,1775839804.913383,True,True,2.51,2.510667
98,1775839805.5221002,True,False,2.42,12.454949
99,1775839806.1261077,True,False,2.26,12.289524
100,1775839813.910106,True,True,1.71,1.712172
101,1775839814.7820716,True,False,2.47,12.492417
102,1775839815.8868194,True,True,2.04,2.040311
103,1775839816.264704,True,False,1.88,12.909407
104,1775839826.2833314,True,True,2.63,2.638364
105,1775839829.3697493,True,True,1.65,1.655957
106,1775839829.725094,True,False,1.88,11.914777
107,1775839831.6264517,True,True,1.7,1.698652
108,1775839834.816039,True,True,1.6,1.606289
