request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775844838.0790856,True,True,1.86,1.86343
2,1775844843.8857436,True,True,1.56,1.562423
3,1775844845.5436392,True,True,1.5,1.50249
4,1775844847.008167,True,True,1.61,1.616971
5,1775844848.931848,True,True,1.81,1.81195
6,1775844849.2159193,True,True,1.71,1.709694
7,1775844856.779531,True,True,1.76,1.76825
8,1775844856.9802237,True,True,1.74,1.742893
9,1775844857.6042864,True,False,2.16,12.193195
10,1775844857.8782823,True,False,3.33,15.353882
11,1775844858.1793334,True,False,2.93,14.952701
12,1775844858.8274884,True,True,1.81,1.817109
13,1775844863.3420947,True,True,2.1,2.102476
14,1775844864.1761034,True,True,2.14,2.146046
15,1775844865.5311027,True,True,2.01,2.011075
16,1775844866.1245816,True,False,2.4,12.440494
17,1775844868.2243543,True,True,1.91,1.918093
18,1775844868.546055,True,True,2.27,2.27896
19,1775844873.0621083,True,True,1.88,1.879726
20,1775844873.7751312,True,True,1.84,1.84847
21,1775844875.656079,True,True,1.69,1.690218
22,1775844877.7330961,True,True,1.61,1.611708
23,1775844879.1181319,True,True,1.7,1.707041
24,1775844879.7667022,True,True,1.87,1.87542
25,1775844881.0738118,True,True,2.25,2.251174
26,1775844881.4449139,True,False,2.77,12.798491
27,1775844882.2460904,True,True,1.8,1.799704
28,1775844885.6920528,True,True,1.75,1.751104
29,1775844888.893025,True,True,3.15,3.152116
30,1775844888.9595556,True,True,1.56,1.565568
31,1775844889.6892219,True,False,2.08,12.108267
32,1775844893.6730835,True,True,2.47,2.472429
33,1775844896.3521726,True,True,1.89,1.894354
34,1775844896.3762062,True,True,1.65,1.650336
35,1775844897.1321173,True,False,2.13,12.15607
36,1775844897.9782858,True,False,2.16,12.186557
37,1775844902.2164226,True,True,2.02,2.026153
38,1775844904.4822466,True,True,1.66,1.66449
39,1775844904.6240718,True,True,1.79,1.798002
40,1775844909.0703926,True,True,1.87,1.873163
41,1775844909.153162,True,True,1.67,1.671297
42,1775844911.7838292,True,True,1.76,1.759793
43,1775844913.614123,True,True,1.83,1.828197
44,1775844916.679934,True,True,1.66,1.665627
45,1775844918.7293682,True,True,1.91,1.916224
46,1775844918.8438184,True,True,1.68,1.680134
47,1775844924.553874,True,True,1.69,1.692109
48,1775844926.7488844,True,True,1.99,1.995687
49,1775844926.9664183,True,True,1.26,1.259894
50,1775844927.5064318,True,False,2.41,12.441128
51,1775844929.1163523,True,True,1.83,1.831677
52,1775844929.7755396,True,True,1.64,1.644675
53,1775844936.1972258,True,True,1.95,1.951181
54,1775844937.649107,True,True,1.77,1.771799
55,1775844938.7764413,True,True,2.16,2.1661
56,1775844939.6646976,True,True,1.75,1.757024
57,1775844943.0808465,True,True,1.76,1.761746
58,1775844944.4736428,True,True,1.65,1.651501
59,1775844945.8599894,True,True,1.98,1.983469
60,1775844946.495063,True,True,1.63,1.631539
61,1775844947.175927,True,False,2.15,12.17398
62,1775844948.0531876,True,True,1.79,1.791338
63,1775844948.5213835,True,True,2.0,2.001056
64,1775844949.549327,True,False,1.82,11.84026
65,1775844951.0510948,True,True,1.79,1.794797
66,1775844958.9014654,True,True,1.84,1.846051
67,1775844960.7600255,True,True,1.78,1.785423
68,1775844970.3861313,True,True,1.86,1.861345
69,1775844970.6971402,True,True,1.53,1.529475
70,1775844973.9255521,True,True,2.02,2.018533
71,1775844974.1394284,True,True,1.78,1.782468
72,1775844975.439946,True,False,2.27,13.29587
73,1775844975.7339218,True,False,3.84,15.869112
74,1775844975.8576367,True,False,4.11,16.140688
75,1775844976.0927105,True,True,2.35,2.353415
76,1775844976.2986236,True,True,2.02,2.023736
77,1775844977.6288753,True,False,2.03,17.076944
78,1775844978.1993809,True,False,2.25,12.284477
79,1775844980.3431084,True,True,2.6,2.603485
80,1775844981.0611074,True,True,1.86,1.86621
81,1775844986.892122,True,True,2.14,2.150619
82,1775844992.6804461,True,True,1.46,1.466622
83,1775844993.4630978,True,True,1.75,1.758687
84,1775844993.8580801,True,False,1.79,11.814185
85,1775844998.751102,True,True,1.59,1.591301
86,1775845003.1486132,True,True,1.79,1.795065
87,1775845003.2990813,True,True,1.72,1.723957
88,1775845004.6230927,True,False,2.04,12.067091
89,1775845004.9074614,True,False,1.92,11.946642
90,1775845007.311536,True,True,1.43,1.436399
91,1775845017.1768606,True,True,1.67,1.764511
92,1775845017.1922624,True,True,1.72,1.728976
93,1775845019.5373769,True,True,1.91,1.908684
94,1775845019.6197443,True,True,2.3,2.30441
95,1775845020.4590356,True,False,1.98,12.003689
96,1775845022.291113,True,True,1.75,1.751996
97,1775845025.3269658,True,True,1.91,1.918218
98,1775845025.6340954,True,True,1.69,1.692458
99,1775845030.4891837,True,True,1.85,1.857531
100,1775845030.935337,True,True,1.78,1.788126
101,1775845033.4870858,True,True,1.86,1.860694
102,1775845037.1600666,True,True,1.68,1.686323
