request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775654975.132599,True,True,2.38,2.391519
2,1775654984.9290485,True,True,1.29,1.294384
3,1775654987.7593393,True,True,1.96,1.963671
4,1775654988.4036024,True,True,1.74,1.74893
5,1775654999.941438,True,True,1.68,1.685296
6,1775655001.0421836,True,True,2.41,2.409209
7,1775655002.320918,True,True,1.8,1.80545
8,1775655003.563904,True,True,2.09,2.089642
9,1775655004.107516,True,True,2.35,2.350816
10,1775655005.1707952,True,True,1.75,1.753243
11,1775655005.369354,True,True,1.91,1.909169
12,1775655005.6261714,True,True,2.12,2.121708
13,1775655006.7730308,True,True,2.48,2.481432
14,1775655007.1309357,True,True,1.79,1.795649
15,1775655007.7935414,True,True,2.16,2.161403
16,1775655010.8492632,True,True,1.67,1.676516
17,1775655016.034699,True,True,1.98,1.988285
18,1775655016.2577791,True,True,2.29,2.29653
19,1775655016.927824,True,True,2.32,2.327031
20,1775655024.6913702,True,True,2.13,2.128795
21,1775655028.138916,True,True,2.28,2.282378
22,1775655029.5946717,True,True,2.26,2.262019
23,1775655030.362203,True,True,2.29,2.29138
24,1775655030.6008472,True,True,1.72,1.719957
25,1775655035.5208712,True,True,1.4,1.402116
26,1775655036.1826417,True,True,1.67,1.673256
27,1775655037.7312117,True,True,1.59,1.592193
28,1775655039.3628159,True,True,1.86,1.861879
29,1775655040.3869007,True,True,1.86,1.864039
30,1775655043.774904,True,True,1.74,1.745697
31,1775655044.0502932,True,True,1.9,1.906387
32,1775655045.2406583,True,True,2.51,2.515193
33,1775655046.0383494,True,True,1.78,1.786793
34,1775655046.181993,True,True,2.17,2.169049
35,1775655048.2150652,True,True,1.9,1.908152
36,1775655048.3864453,True,True,2.26,2.265368
37,1775655048.678059,True,True,2.47,2.47459
38,1775655054.0315752,True,True,1.69,1.69172
39,1775655060.135202,True,True,1.78,1.786609
40,1775655060.4166996,True,True,2.03,2.038294
41,1775655062.9268622,True,True,1.59,1.598287
42,1775655063.7971067,True,True,1.75,1.75404
43,1775655068.8190434,True,True,1.9,1.903282
44,1775655069.1500356,True,True,1.7,1.704408
45,1775655072.3863142,True,True,1.63,1.634179
46,1775655072.765196,True,True,1.68,1.688283
47,1775655074.2182462,True,True,1.8,1.805097
48,1775655075.0454948,True,True,2.3,2.307146
49,1775655075.3319452,True,True,2.52,2.524201
50,1775655075.4909263,True,True,1.99,1.989096
51,1775655084.804968,True,True,1.21,1.216565
52,1775655093.3394744,True,True,1.58,1.584913
53,1775655094.5679307,True,True,1.87,1.882668
54,1775655096.5881445,True,True,2.03,2.032451
55,1775655097.9096797,True,True,2.44,2.444621
56,1775655099.0163665,True,True,1.3,1.306613
57,1775655102.565024,True,True,1.66,1.661695
58,1775655104.1890886,True,True,1.86,1.865292
59,1775655105.3653615,True,True,1.66,1.659364
60,1775655106.3502076,True,True,1.8,1.800276
61,1775655107.168424,True,True,1.95,1.952759
62,1775655108.1047547,True,True,3.04,3.047637
63,1775655108.3200896,True,True,2.13,2.137415
64,1775655112.5652723,True,True,1.85,1.856809
65,1775655113.991296,True,True,2.36,2.367137
66,1775655114.0165272,True,True,2.44,2.440819
67,1775655117.5037982,True,True,1.62,1.62149
68,1775655117.9127278,True,True,2.24,2.238817
69,1775655118.7909381,True,True,2.16,2.164371
70,1775655121.181897,True,True,1.64,1.64382
71,1775655124.5688229,True,True,2.05,2.057622
72,1775655129.4352086,True,True,1.79,1.788937
73,1775655130.5694265,True,True,2.28,2.282039
74,1775655131.1882708,True,True,2.26,2.264661
75,1775655136.2237642,True,True,1.6,1.600728
76,1775655142.7252817,True,True,2.4,2.401339
77,1775655142.8691702,True,True,1.98,1.986815
78,1775655143.4732685,True,True,2.18,2.183543
79,1775655144.5632212,True,True,1.5,1.512341
80,1775655153.2091677,True,True,1.61,1.612092
81,1775655154.8257027,True,True,1.69,1.697607
82,1775655155.2464333,True,True,2.0,2.004659
83,1775655157.5367787,True,True,1.79,1.788929
84,1775655161.0091996,True,True,1.61,1.616238
85,1775655161.9285307,True,True,2.02,2.028685
86,1775655162.7109075,True,True,1.91,1.914322
87,1775655163.203737,True,True,1.95,2.047783
88,1775655167.8550918,True,True,1.87,1.873522
89,1775655169.203822,True,True,1.84,1.846787
