request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775431896.2240531,True,True,1.66,1.673116
2,1775431900.5783787,True,True,1.62,1.62228
3,1775431906.3072565,True,True,1.69,1.694034
4,1775431907.6275387,True,True,1.79,1.792446
5,1775431910.9479103,True,True,1.45,1.452162
6,1775431913.0431015,True,True,1.26,1.25834
7,1775431916.5870907,True,True,1.51,1.50928
8,1775431916.9177442,True,True,1.9,1.901358
9,1775431917.1763003,True,True,1.9,1.90178
10,1775431917.6281457,True,True,2.05,2.057732
11,1775431917.7010055,True,True,1.84,1.843079
12,1775431918.6032646,True,True,1.79,1.795837
13,1775431922.6138644,True,True,1.58,1.586455
14,1775431925.6681833,True,True,2.33,2.332762
15,1775431925.7860024,True,True,2.13,2.13141
16,1775431926.3530867,True,True,1.92,1.922802
17,1775431927.7751417,True,True,2.1,2.106749
18,1775431927.823411,True,True,1.82,1.820838
19,1775431932.8991344,True,True,1.6,1.598639
20,1775431939.3091295,True,True,1.98,1.987449
21,1775431939.5858703,True,True,1.73,1.73496
22,1775431942.0425694,True,True,1.65,1.657299
23,1775431945.596393,True,True,1.7,1.700588
24,1775431945.9915552,True,True,1.83,1.829168
25,1775431946.12181,True,True,1.65,1.649622
26,1775431947.869189,True,True,1.73,1.729906
27,1775431948.831865,True,True,1.78,1.784483
28,1775431952.3566706,True,True,2.34,2.343863
29,1775431956.2845602,True,True,1.61,1.614655
30,1775431957.3431501,True,True,1.97,1.973621
31,1775431962.1571138,True,True,1.64,1.643521
32,1775431963.0931609,True,True,1.92,1.926889
33,1775431963.8112438,True,True,1.79,1.791584
34,1775431965.6652446,True,True,1.8,1.831118
35,1775431966.2521064,True,True,2.27,2.269046
36,1775431968.4785461,True,True,1.62,1.62262
37,1775431969.0750875,True,True,1.94,1.942972
38,1775431969.3975637,True,True,2.58,2.581283
39,1775431969.5185564,True,True,2.36,2.365453
40,1775431969.7572458,True,True,1.98,1.985268
41,1775431969.8712268,True,False,1.78,11.816626
42,1775431971.9379985,True,True,1.76,1.760258
43,1775431973.5690541,True,True,1.95,1.949121
44,1775431974.6311913,True,True,1.97,1.969877
45,1775431976.8489923,True,True,1.65,1.650909
46,1775431981.908634,True,True,1.69,1.692028
47,1775431982.9291646,True,True,2.09,2.090991
48,1775431984.5781882,True,True,2.02,2.02164
49,1775431984.6066117,True,True,1.96,1.965058
50,1775431985.8625062,True,True,1.85,1.855415
51,1775431985.982301,True,True,1.9,1.899102
52,1775431987.2669098,True,True,1.53,1.534194
53,1775431990.8776197,True,True,1.72,1.720992
54,1775431991.933001,True,True,1.58,1.585194
55,1775431995.4024603,True,True,1.69,1.698119
56,1775431998.002882,True,True,1.8,1.894289
57,1775431998.5798109,True,True,2.73,2.736415
58,1775431999.2350292,True,True,1.84,1.841211
59,1775431999.558146,True,True,2.02,2.023424
60,1775432002.5250304,True,True,1.57,1.57512
61,1775432002.6403193,True,True,2.77,2.777758
62,1775432004.626231,True,True,1.57,1.577231
63,1775432007.5331109,True,True,1.07,1.069608
64,1775432015.0401251,True,True,1.26,1.258794
65,1775432015.6431499,True,True,1.97,1.972306
66,1775432016.1169813,True,True,1.85,1.858783
67,1775432017.3904781,True,True,1.8,1.807445
68,1775432022.8412173,True,True,1.66,1.661112
69,1775432024.418224,True,True,2.1,2.099733
70,1775432027.6561446,True,True,1.84,1.844939
71,1775432027.7538736,True,True,1.76,1.764729
72,1775432029.6781588,True,True,1.82,1.81957
73,1775432031.8285213,True,True,1.87,1.874158
74,1775432031.8751411,True,True,1.84,1.843404
75,1775432032.725025,True,True,1.85,1.852166
76,1775432032.867696,True,True,2.31,2.317494
77,1775432033.602996,True,True,2.03,2.037244
78,1775432033.6961958,True,False,1.94,11.966563
79,1775432035.9285765,True,True,1.97,1.970628
80,1775432041.577495,True,True,1.62,1.623746
81,1775432041.669145,True,True,1.84,1.847424
82,1775432047.9465675,True,True,1.65,1.654779
83,1775432052.8810775,True,True,1.42,1.42236
84,1775432061.1664145,True,True,2.03,2.129352
85,1775432061.6066132,True,True,1.81,1.812324
86,1775432062.0363975,True,True,1.64,1.63955
87,1775432062.2617562,True,True,1.82,1.822278
88,1775432064.704081,True,True,1.79,1.792297
89,1775432067.0923681,True,True,1.81,1.903532
90,1775432067.3555892,True,True,2.06,2.060068
91,1775432068.1943235,True,True,1.87,1.877941
92,1775432069.3056083,True,True,1.79,1.791088
93,1775432071.7478123,True,True,1.65,1.652229
94,1775432073.6466866,True,True,1.75,1.751575
95,1775432074.9105246,True,True,2.3,2.308425
96,1775432075.1044881,True,True,1.87,1.872281
97,1775432076.4220383,True,True,1.67,1.674695
98,1775432077.6618488,True,True,1.65,1.654519
99,1775432081.6140335,True,True,1.39,1.388888
100,1775432084.785142,True,True,2.31,2.314794
101,1775432086.8051581,True,True,2.01,2.013508
102,1775432087.508753,True,True,1.79,1.790275
103,1775432087.6885734,True,True,1.88,1.883762
104,1775432087.7169297,True,True,2.16,2.166484
105,1775432091.4619696,True,True,1.73,1.734744
106,1775432095.7446284,True,True,1.55,1.555107
