request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775633990.112242,True,True,1.31,1.3143
2,1775633995.3181946,True,True,1.4,1.40827
3,1775633995.7569706,True,True,1.49,1.494702
4,1775633999.6946673,True,True,1.32,1.327754
5,1775634001.654542,True,True,1.67,1.670254
6,1775634005.462837,True,True,1.66,1.662205
7,1775634005.6814144,True,True,2.17,2.172658
8,1775634006.3952482,True,True,2.26,2.259799
9,1775634007.8731196,True,True,2.05,2.050884
10,1775634011.1781983,True,True,1.84,1.84469
11,1775634021.1115797,True,True,1.91,1.911305
12,1775634021.8264594,True,True,1.82,1.82622
13,1775634023.8629227,True,True,1.76,1.761606
14,1775634027.5438704,True,True,1.58,1.580684
15,1775634027.9461408,True,True,2.11,2.109488
16,1775634028.1026664,True,True,2.25,2.249449
17,1775634029.5103378,True,True,1.81,1.814909
18,1775634029.656269,True,True,1.81,1.819314
19,1775634040.4306586,True,True,1.79,1.791388
20,1775634044.8500268,True,True,1.77,1.771432
21,1775634045.5517445,True,True,1.9,1.899389
22,1775634046.8571658,True,True,2.06,2.06492
23,1775634047.455568,True,True,1.79,1.798387
24,1775634049.7619016,True,True,1.96,1.959503
25,1775634051.878959,True,True,1.75,1.748719
26,1775634052.0244184,True,True,2.12,2.128224
27,1775634052.2528687,True,True,2.1,2.105386
28,1775634059.4910233,True,True,1.83,1.829575
29,1775634061.179202,True,True,2.17,2.178129
30,1775634061.3961797,True,True,1.82,1.825804
31,1775634061.4397612,True,True,2.31,2.313007
32,1775634062.0552216,True,True,1.61,1.62339
33,1775634063.695186,True,True,1.23,1.22956
34,1775634066.7319288,True,True,1.89,1.890326
35,1775634067.99899,True,True,1.95,1.956042
36,1775634068.8628755,True,True,1.76,1.76364
37,1775634072.5356753,True,True,1.79,1.788568
38,1775634072.7493734,True,True,1.7,1.705359
39,1775634075.16193,True,True,1.86,1.865592
40,1775634076.2917216,True,True,2.26,2.262138
41,1775634076.3502514,True,True,2.5,2.503434
42,1775634078.4592705,True,True,2.16,2.161667
43,1775634078.9454503,True,True,2.01,2.104588
44,1775634080.781648,True,True,1.44,1.441642
45,1775634083.1756546,True,True,1.65,1.649408
46,1775634084.143305,True,True,1.81,1.811516
47,1775634089.8072748,True,True,1.61,1.615519
48,1775634092.9346805,True,True,1.79,1.789116
49,1775634094.6718712,True,True,1.68,1.681249
50,1775634095.5870554,True,True,1.43,1.436756
51,1775634096.7178888,True,True,1.83,1.832831
52,1775634100.1716497,True,True,1.85,1.853964
53,1775634100.7252371,True,True,2.52,2.527147
54,1775634101.208998,True,True,2.44,2.444651
55,1775634102.4582143,True,True,1.86,1.862859
56,1775634105.8792124,True,True,1.24,1.243954
57,1775634107.7393136,True,True,1.69,1.689936
58,1775634110.1723888,True,True,1.45,1.452239
59,1775634111.472083,True,True,1.98,1.985187
60,1775634111.5535808,True,True,2.4,2.402307
61,1775634114.1191247,True,True,1.9,1.90596
62,1775634114.7677872,True,True,2.18,2.1867
63,1775634115.644102,True,True,2.21,2.210106
64,1775634116.981028,True,True,1.84,1.839863
65,1775634120.4580033,True,True,1.86,1.86344
66,1775634124.6963785,True,True,1.52,1.524902
67,1775634125.838035,True,True,1.71,1.713909
68,1775634128.9311774,True,True,1.89,1.89061
69,1775634129.58302,True,True,1.67,1.671726
70,1775634131.214542,True,True,1.81,1.810241
71,1775634135.737987,True,True,1.78,1.783568
72,1775634137.6651704,True,True,1.76,1.758473
73,1775634138.5417001,True,True,3.71,3.710814
74,1775634138.582933,True,True,2.48,2.479093
75,1775634139.3634186,True,True,2.11,2.113495
76,1775634139.9275413,True,True,1.79,1.797196
77,1775634140.4819517,True,True,2.16,2.169906
78,1775634142.043457,True,True,1.88,1.88182
79,1775634143.23893,True,True,1.61,1.614722
80,1775634144.7805352,True,True,1.84,1.84245
81,1775634145.4176486,True,True,2.23,2.238296
82,1775634146.3999012,True,True,2.15,2.152693
83,1775634149.649202,True,True,1.78,1.778277
84,1775634151.9169693,True,True,2.2,2.207546
85,1775634152.4166267,True,True,2.33,2.338127
86,1775634154.0213888,True,True,2.43,2.434599
87,1775634154.138916,True,True,2.18,2.18422
88,1775634154.9074526,True,True,2.04,2.048069
89,1775634155.5282097,True,True,1.85,1.850938
90,1775634156.6526985,True,True,1.96,1.968029
91,1775634158.7829258,True,True,1.84,1.83808
92,1775634161.1449168,True,True,1.68,1.682688
93,1775634166.897045,True,True,1.93,1.928994
94,1775634167.3058224,True,True,1.94,1.948824
95,1775634167.5183501,True,True,2.23,2.237674
96,1775634171.0397205,True,True,1.58,1.580887
97,1775634171.3238468,True,True,1.43,1.431922
98,1775634172.9888742,True,True,1.73,1.732282
99,1775634176.3582735,True,True,1.96,1.962634
100,1775634180.3463354,True,True,1.87,1.874456
101,1775634183.3123832,True,True,1.81,1.810208
102,1775634184.8514743,True,True,2.1,2.105678
103,1775634188.6832817,True,True,1.64,1.641798
104,1775634188.8446448,True,True,2.21,2.2111
