request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775656898.217098,True,True,1.69,1.707148
2,1775656901.2361617,True,True,1.59,1.590703
3,1775656903.8062556,True,True,1.81,1.817287
4,1775656903.838863,True,True,1.91,1.914294
5,1775656905.966788,True,True,1.65,1.654236
6,1775656906.0710661,True,True,1.98,1.979528
7,1775656913.6908014,True,True,1.63,1.633829
8,1775656916.4272025,True,True,1.59,1.597975
9,1775656918.092679,True,True,2.03,2.029404
10,1775656918.4576893,True,True,2.19,2.195695
11,1775656919.2564301,True,True,2.19,2.197846
12,1775656920.052012,True,True,1.72,1.725206
13,1775656923.1168807,True,True,1.8,1.805011
14,1775656923.3885236,True,True,1.97,1.96856
15,1775656925.935067,True,True,2.39,2.391531
16,1775656926.007494,True,True,2.04,2.048795
17,1775656926.9615757,True,True,2.19,2.192852
18,1775656927.3003457,True,True,1.88,1.878721
19,1775656927.7772255,True,True,2.01,2.010006
20,1775656929.7410204,True,True,1.68,1.684497
21,1775656931.8604012,True,True,1.56,1.560073
22,1775656932.6977081,True,True,1.95,1.956916
23,1775656933.4328856,True,True,1.99,1.989088
24,1775656934.777156,True,True,2.17,2.178958
25,1775656935.1683095,True,True,2.18,2.186832
26,1775656940.5899618,True,True,1.53,1.53497
27,1775656941.7073405,True,True,1.74,1.744683
28,1775656942.6919,True,True,1.03,1.034848
29,1775656943.9713874,True,True,1.25,1.249706
30,1775656945.060863,True,True,1.79,1.795879
31,1775656946.20247,True,True,1.41,1.417972
32,1775656946.8007932,True,True,1.75,1.755046
33,1775656949.4602778,True,True,1.86,1.861555
34,1775656950.403404,True,True,1.94,1.947496
35,1775656955.141124,True,True,1.98,1.982858
36,1775656955.745942,True,True,2.2,2.208748
37,1775656956.9406927,True,True,2.01,2.011865
38,1775656960.1322088,True,True,1.59,1.592394
39,1775656961.5860476,True,True,2.56,2.567877
40,1775656961.8841991,True,True,1.83,1.837334
41,1775656964.0562274,True,True,1.86,1.863651
42,1775656965.1032882,True,True,1.85,1.850693
43,1775656967.2747252,True,True,1.65,1.648899
44,1775656971.3405464,True,True,1.68,1.685831
45,1775656978.5637255,True,True,1.55,1.557736
46,1775656979.3560627,True,True,2.09,2.096563
47,1775656980.0742002,True,True,2.08,2.082689
48,1775656981.0818293,True,True,1.74,1.740764
49,1775656982.7099764,True,True,2.14,2.142198
50,1775656983.2744658,True,True,1.95,1.948646
51,1775656983.3237631,True,True,2.23,2.230528
52,1775656983.6578074,True,True,1.81,1.817156
53,1775656987.735022,True,True,1.78,1.787306
54,1775656989.3912137,True,True,0.96,0.963117
55,1775656992.7212975,True,True,1.7,1.70208
56,1775656994.7601209,True,True,1.76,1.760726
57,1775656998.3490362,True,True,1.67,1.672373
58,1775657004.3861666,True,True,1.64,1.638775
59,1775657005.033112,True,True,2.22,2.221495
60,1775657005.2461207,True,True,2.31,2.30999
61,1775657008.2592463,True,True,1.56,1.568188
62,1775657009.9618099,True,True,1.66,1.665332
63,1775657011.454587,True,True,1.79,1.798924
64,1775657012.6685898,True,True,1.76,1.758811
65,1775657013.2183216,True,True,1.73,1.737325
66,1775657015.6076639,True,True,1.41,1.413993
67,1775657019.9840536,True,True,1.73,1.73703
68,1775657020.724207,True,True,1.72,1.727859
69,1775657023.3342068,True,True,1.78,1.787587
70,1775657023.7746365,True,True,1.77,1.776607
71,1775657032.0818188,True,True,1.74,1.741396
72,1775657032.4826071,True,True,1.67,1.672409
73,1775657033.9237878,True,True,1.8,1.798322
74,1775657034.0260935,True,True,2.32,2.328619
75,1775657034.5516436,True,True,2.3,2.299901
76,1775657036.8473194,True,True,1.87,1.874362
77,1775657037.051452,True,True,2.5,2.499729
78,1775657037.4403224,True,True,2.41,2.415149
79,1775657038.0412765,True,True,1.83,1.837231
80,1775657040.0139716,True,True,1.71,1.711715
81,1775657040.2409096,True,True,2.31,2.314797
82,1775657040.4222047,True,True,2.43,2.43397
83,1775657041.4230285,True,True,2.05,2.052531
84,1775657046.1674833,True,True,1.86,1.859034
85,1775657046.803552,True,True,1.75,1.748716
86,1775657048.0309374,True,True,1.89,1.890845
87,1775657055.7134573,True,True,1.91,1.909978
88,1775657057.3397152,True,True,2.01,2.012887
89,1775657057.832094,True,True,1.99,1.988605
90,1775657061.3254156,True,True,1.7,1.700347
91,1775657066.8731945,True,True,1.85,1.848431
92,1775657067.0886476,True,True,1.96,1.967402
93,1775657069.592067,True,True,1.53,1.534982
94,1775657070.0368285,True,True,2.01,2.018597
95,1775657070.8551657,True,True,2.1,2.100266
96,1775657073.6491973,True,True,1.47,1.477149
97,1775657075.2879224,True,True,1.83,1.835357
98,1775657075.3793216,True,True,2.07,2.07157
99,1775657078.138045,True,True,1.78,1.783692
100,1775657079.8418565,True,True,1.51,1.51555
101,1775657082.6831408,True,True,1.63,1.63782
102,1775657083.5347183,True,True,1.92,1.922611
103,1775657084.6608255,True,True,1.46,1.46447
104,1775657085.1786757,True,True,1.97,1.97829
105,1775657086.5961797,True,True,1.73,1.728839
106,1775657092.5256479,True,True,1.99,1.995717
107,1775657096.5380352,True,True,1.68,1.686685
108,1775657097.46027,True,True,2.19,2.195288
109,1775657097.944404,True,True,2.31,2.311192
