request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775841592.0907288,True,True,1.74,1.754376
2,1775841592.6666422,True,True,1.85,1.853726
3,1775841592.7467196,True,False,1.95,11.981314
4,1775841594.9872866,True,True,1.85,1.857128
5,1775841596.1986592,True,True,1.82,1.823474
6,1775841597.4930856,True,True,1.75,1.749266
7,1775841601.3109033,True,True,1.93,1.936399
8,1775841605.5242488,True,True,1.91,1.91809
9,1775841606.7288554,True,True,1.39,1.395875
10,1775841607.5680363,True,True,1.27,1.275904
11,1775841611.7673326,True,True,1.78,1.778505
12,1775841614.0507567,True,True,1.69,1.696921
13,1775841614.4878917,True,True,1.83,1.835632
14,1775841614.739591,True,False,2.03,12.056763
15,1775841622.2840834,True,True,2.06,2.060746
16,1775841622.3119266,True,True,1.71,1.712497
17,1775841622.3448133,True,False,2.27,12.295305
18,1775841625.3363953,True,True,2.01,2.010491
19,1775841628.953973,True,True,2.19,2.192022
20,1775841631.3166049,True,True,2.13,2.132056
21,1775841634.3290465,True,True,1.91,1.918113
22,1775841634.420549,True,True,1.8,1.800986
23,1775841640.5028782,True,True,1.74,1.743179
24,1775841642.2065604,True,True,1.91,1.918558
25,1775841642.3525538,True,True,1.99,1.993781
26,1775841648.5997188,True,True,1.84,1.847073
27,1775841648.8399675,True,True,1.98,1.981071
28,1775841651.6216326,True,True,1.52,1.522768
29,1775841652.3785474,True,True,1.44,1.443486
30,1775841653.4471638,True,True,1.89,1.898622
31,1775841653.6080866,True,False,3.54,13.569205
32,1775841657.326286,True,True,1.91,1.917026
33,1775841657.6953354,True,True,1.72,1.726514
34,1775841658.0789163,True,False,1.96,12.989966
35,1775841658.7389634,True,False,2.11,13.146154
36,1775841661.4983816,True,True,1.94,1.947938
37,1775841662.258221,True,True,2.07,2.069065
38,1775841662.9406068,True,False,2.14,13.169321
39,1775841662.9738147,True,False,3.34,15.364136
40,1775841663.727843,True,True,2.31,2.316993
41,1775841664.2650971,True,False,3.14,14.169282
42,1775841664.9000936,True,True,2.02,2.024173
43,1775841667.029543,True,True,2.01,2.014798
44,1775841672.466091,True,True,3.87,3.87644
45,1775841672.6079605,True,True,2.21,2.221976
46,1775841672.701863,True,False,2.7,13.729158
47,1775841673.0087872,True,False,2.16,13.190604
48,1775841675.224819,True,True,2.19,2.199504
49,1775841676.2816064,True,False,2.87,12.899026
50,1775841677.4049506,True,True,2.63,2.637121
51,1775841678.0574446,True,True,2.26,2.265328
52,1775841678.7511141,True,False,1.95,12.983511
53,1775841682.8991141,True,True,1.94,1.945818
54,1775841684.823815,True,True,1.8,1.803746
55,1775841685.7050967,True,True,2.44,2.43927
56,1775841686.0037262,True,False,1.96,11.987743
57,1775841687.879097,True,True,1.74,1.745315
58,1775841691.1137428,True,True,2.63,2.634879
59,1775841691.688928,True,True,1.83,1.838046
60,1775841692.3738832,True,False,2.4,12.427505
61,1775841694.3627007,True,True,1.68,1.687905
62,1775841697.7860925,True,True,2.15,2.156484
63,1775841699.06545,True,True,1.96,1.959113
64,1775841701.2932563,True,True,1.85,1.852691
65,1775841703.8160503,True,True,1.62,1.62749
66,1775841705.1683078,True,True,1.85,1.853869
67,1775841706.85209,True,True,1.79,1.791422
68,1775841707.8365083,True,True,2.39,2.389438
69,1775841710.6417975,True,True,1.7,1.701338
70,1775841714.117328,True,True,1.62,1.627999
71,1775841717.4040878,True,True,1.84,1.839775
72,1775841719.5095375,True,True,1.33,1.335966
73,1775841719.9436362,True,True,1.78,1.78036
74,1775841722.527517,True,True,1.61,1.616486
75,1775841723.2852736,True,True,1.53,1.535531
76,1775841724.6088393,True,True,1.23,1.235284
77,1775841729.054111,True,True,1.29,1.293092
78,1775841730.254657,True,True,1.57,1.665195
79,1775841730.536773,True,True,1.71,1.708935
80,1775841732.1334932,True,True,1.69,1.69001
81,1775841734.8238826,True,True,1.72,1.718581
82,1775841741.65544,True,True,1.79,1.791175
83,1775841742.7000854,True,True,1.82,1.825291
84,1775841742.8044271,True,False,2.3,12.327895
85,1775841743.3621082,True,False,2.27,12.289507
86,1775841744.1098485,True,True,2.33,2.337909
87,1775841745.0693183,True,True,1.65,1.655706
88,1775841749.999617,True,True,1.84,1.844416
89,1775841750.8532898,True,True,1.77,1.774039
90,1775841753.0662708,True,True,2.68,2.678878
91,1775841753.1597545,True,True,1.86,1.865211
92,1775841755.4660828,True,True,1.75,1.755937
93,1775841756.0358627,True,True,1.91,1.910122
94,1775841756.7490911,True,False,2.13,12.15081
95,1775841758.0996892,True,True,1.84,1.844972
96,1775841759.3372815,True,True,1.78,1.787913
97,1775841760.1404228,True,True,2.0,2.002947
98,1775841762.9060462,True,True,1.84,1.841145
99,1775841763.4885297,True,True,1.13,1.137725
100,1775841764.1801684,True,False,2.21,12.231883
101,1775841766.0512574,True,True,1.99,1.990644
102,1775841767.7819774,True,True,1.84,1.844081
103,1775841769.017505,True,True,2.02,2.026361
104,1775841772.7201822,True,True,1.72,1.72664
105,1775841774.9629133,True,True,1.78,1.780334
106,1775841783.284234,True,True,1.86,1.862164
107,1775841783.6543531,True,True,1.57,1.569692
108,1775841788.7500818,True,True,1.79,1.796196
109,1775841791.3735738,True,True,1.67,1.672123
