request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775596893.7850513,True,True,1.7,1.709667
2,1775596896.435185,True,True,1.85,1.855172
3,1775596897.2090583,True,True,1.82,1.822519
4,1775596897.8083298,True,True,1.93,1.93506
5,1775596901.180252,True,True,1.71,1.709519
6,1775596903.735089,True,True,1.75,1.754858
7,1775596906.2621288,True,True,1.73,1.728346
8,1775596909.9288943,True,True,1.86,1.865637
9,1775596910.625291,True,True,1.81,1.81224
10,1775596918.4088736,True,True,1.78,1.784146
11,1775596921.231418,True,True,1.76,1.761501
12,1775596923.791113,True,True,1.8,1.800672
13,1775596926.7133195,True,True,1.78,1.778583
14,1775596929.0978992,True,True,1.29,1.296155
15,1775596929.2274132,True,True,1.5,1.507204
16,1775596932.9647746,True,True,1.42,1.427043
17,1775596935.0208664,True,True,1.97,1.970064
18,1775596936.136273,True,True,1.79,1.795041
19,1775596937.7470639,True,True,1.74,1.741568
20,1775596940.3309495,True,True,1.76,1.760547
21,1775596945.5144334,True,True,1.68,1.678602
22,1775596948.1705139,True,True,1.52,1.524058
23,1775596949.8881,True,True,1.7,1.703596
24,1775596950.2791262,True,True,1.75,1.756076
25,1775596950.322373,True,True,1.91,1.917451
26,1775596956.264463,True,True,1.72,1.725367
27,1775596958.7219563,True,True,1.87,1.87201
28,1775596960.7414856,True,True,1.85,1.849216
29,1775596961.9687536,True,True,1.76,1.766785
30,1775596963.8960748,True,True,1.89,1.894687
31,1775596964.4942234,True,True,1.84,1.840245
32,1775596965.3192255,True,True,1.72,1.72625
33,1775596967.2781286,True,True,1.81,1.815825
34,1775596967.8680246,True,True,1.76,1.766037
35,1775596968.0249197,True,True,2.22,2.21949
36,1775596969.9149396,True,True,1.58,1.578428
37,1775596972.5508037,True,True,1.64,1.638634
38,1775596973.411943,True,True,1.52,1.519589
39,1775596976.5856957,True,True,2.0,2.004531
40,1775596976.8854373,True,True,1.95,1.948891
41,1775596979.9178267,True,True,1.87,1.872164
42,1775596984.5818462,True,True,1.91,1.912307
43,1775596987.3724437,True,True,1.81,1.81636
44,1775596992.4767911,True,True,1.71,1.715356
45,1775596994.6330252,True,True,1.66,1.65886
46,1775596999.6476507,True,True,1.84,1.84416
47,1775596999.675069,True,True,1.46,1.459068
48,1775597001.6895509,True,True,2.1,2.101552
49,1775597001.9030285,True,True,1.83,1.831697
50,1775597001.9829295,True,True,2.26,2.259723
51,1775597002.210585,True,False,2.17,12.210202
52,1775597002.2463822,True,False,2.16,12.183271
53,1775597003.1732078,True,False,2.26,12.285474
54,1775597009.6057446,True,True,1.38,1.385851
55,1775597012.7957926,True,True,1.39,1.394466
56,1775597013.0471864,True,True,1.78,1.786897
57,1775597017.255219,True,True,1.73,1.73614
58,1775597019.0308032,True,True,2.06,2.060722
59,1775597019.669051,True,True,1.56,1.564365
60,1775597020.271253,True,True,2.07,2.070408
61,1775597026.4512165,True,True,1.73,1.738027
62,1775597029.4819636,True,True,2.01,2.009412
63,1775597036.8569322,True,True,1.73,1.734925
64,1775597037.7096999,True,True,2.32,2.324848
65,1775597039.1418033,True,True,1.75,1.846365
66,1775597044.1635401,True,True,1.83,1.831433
67,1775597044.4067543,True,True,1.72,1.727338
68,1775597045.3734217,True,True,2.06,2.06838
69,1775597045.4196253,True,False,1.81,11.853166
70,1775597059.1242173,True,True,1.76,1.766647
71,1775597059.9052038,True,True,1.63,1.629806
72,1775597061.5485225,True,True,1.74,1.745525
73,1775597063.1353266,True,True,1.8,1.801334
74,1775597064.1182997,True,True,1.77,1.774473
75,1775597066.4046729,True,True,1.48,1.484379
76,1775597068.9584973,True,True,1.83,1.833019
77,1775597069.3054326,True,True,1.72,1.727739
78,1775597069.7162194,True,True,1.93,1.930086
79,1775597070.466374,True,False,2.08,12.108816
80,1775597072.2533543,True,True,2.03,2.035711
81,1775597072.974259,True,True,1.86,1.862519
82,1775597078.3992257,True,True,1.79,1.793786
83,1775597080.9361694,True,True,1.55,1.554008
84,1775597082.3923273,True,True,1.74,1.742773
85,1775597084.2383838,True,True,1.85,1.851516
86,1775597084.263632,True,True,1.87,1.872028
87,1775597086.6636107,True,True,1.83,1.82936
88,1775597088.632578,True,True,1.76,1.759429
89,1775597092.1772294,True,True,1.81,1.815327
90,1775597092.4136543,True,True,1.52,1.522082
