request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775657220.3809376,True,True,1.73,1.742471
2,1775657220.771564,True,True,2.28,2.285351
3,1775657220.9238567,True,True,2.42,2.428375
4,1775657222.2582123,True,True,1.76,1.767802
5,1775657223.5889308,True,True,2.16,2.166776
6,1775657223.9967809,True,True,2.36,2.358284
7,1775657228.3394604,True,True,1.78,1.786205
8,1775657228.73723,True,True,1.71,1.714908
9,1775657230.081175,True,True,2.17,2.174232
10,1775657231.6367345,True,True,1.78,1.784872
11,1775657234.1837788,True,True,1.74,1.739103
12,1775657234.366796,True,True,2.08,2.090235
13,1775657234.3722901,True,True,2.58,2.582294
14,1775657235.4899535,True,True,1.29,1.383377
15,1775657236.5485926,True,True,1.67,1.676413
16,1775657240.7299092,True,True,1.69,1.697537
17,1775657242.6821918,True,True,1.54,1.541398
18,1775657246.607354,True,True,1.71,1.714068
19,1775657250.442188,True,True,1.78,1.780653
20,1775657255.5506752,True,True,1.87,1.874612
21,1775657255.8661427,True,True,2.78,2.788656
22,1775657256.8232868,True,True,2.33,2.333958
23,1775657259.151546,True,True,1.66,1.668635
24,1775657260.1687772,True,True,0.98,0.982322
25,1775657262.1885536,True,True,1.63,1.632008
26,1775657268.775907,True,True,1.65,1.649505
27,1775657270.5728877,True,True,1.65,1.648268
28,1775657272.742004,True,True,1.88,1.880606
29,1775657275.1024797,True,True,1.22,1.222161
30,1775657278.2179048,True,True,1.3,1.307591
31,1775657282.0244424,True,True,1.3,1.299854
32,1775657285.0774646,True,True,1.64,1.647963
33,1775657286.659563,True,True,1.89,1.893631
34,1775657289.2464302,True,True,1.67,1.673903
35,1775657291.8241265,True,True,1.8,1.801704
36,1775657292.177802,True,True,2.27,2.276091
37,1775657292.3500774,True,True,2.5,2.506863
38,1775657293.8925157,True,True,1.73,1.732168
39,1775657294.0972204,True,True,1.87,1.876788
40,1775657295.9964592,True,True,1.92,1.924064
41,1775657296.3854818,True,True,1.76,1.765815
42,1775657301.7218459,True,True,2.0,2.000375
43,1775657302.513976,True,True,1.84,1.838379
44,1775657303.7776566,True,True,1.74,1.743881
45,1775657305.6782892,True,True,1.74,1.742711
46,1775657307.9689043,True,True,1.65,1.65624
47,1775657309.2539933,True,True,1.79,1.797807
48,1775657312.504202,True,True,1.22,1.220922
49,1775657317.0742044,True,True,1.65,1.649577
50,1775657323.3152022,True,True,1.4,1.406735
51,1775657323.458603,True,True,1.89,1.892948
52,1775657328.1089263,True,True,1.71,1.712965
53,1775657333.0875454,True,True,1.83,1.835732
54,1775657333.2152092,True,True,2.24,2.242433
55,1775657333.4148502,True,True,2.34,2.341171
56,1775657333.7583427,True,True,1.92,1.920835
57,1775657334.3977842,True,True,2.67,2.689591
58,1775657335.9576437,True,True,1.16,1.168154
59,1775657337.2573578,True,True,1.56,1.567121
60,1775657338.021231,True,True,1.83,1.832823
61,1775657340.2956395,True,True,1.53,1.529249
62,1775657340.7455542,True,True,2.21,2.212251
63,1775657341.2700117,True,True,2.48,2.486864
64,1775657342.627143,True,True,2.09,2.093271
65,1775657343.1835167,True,True,1.97,1.972905
66,1775657343.7066705,True,True,1.77,1.770783
67,1775657346.4739065,True,True,1.75,1.74919
68,1775657346.6848614,True,True,1.76,1.767762
69,1775657349.9917524,True,True,1.53,1.531114
70,1775657350.1792758,True,True,1.97,1.977056
71,1775657351.400042,True,True,1.85,1.853125
72,1775657353.3467257,True,True,1.87,1.876716
73,1775657353.60052,True,True,2.15,2.155783
74,1775657355.0203323,True,True,1.83,1.83584
75,1775657356.8866131,True,True,1.33,1.335141
76,1775657356.950371,True,True,1.9,1.901457
77,1775657359.846255,True,True,1.38,1.38047
78,1775657361.5414517,True,True,1.68,1.685128
79,1775657361.757044,True,True,2.09,2.098495
80,1775657362.5678983,True,True,2.19,2.189823
81,1775657363.8880534,True,True,1.73,1.733519
82,1775657364.277256,True,True,1.88,1.879848
83,1775657367.74509,True,True,1.77,1.776757
84,1775657367.958096,True,True,2.39,2.394949
85,1775657367.9609184,True,True,2.39,2.393359
86,1775657368.4641547,True,True,1.81,1.811824
87,1775657381.008324,True,True,1.71,1.713125
88,1775657383.4467545,True,True,1.37,1.373394
89,1775657383.572185,True,True,1.98,1.985491
90,1775657385.2820184,True,True,1.24,1.24117
91,1775657386.5160248,True,True,1.83,1.835921
92,1775657387.339418,True,True,1.68,1.683441
93,1775657390.4517012,True,True,2.47,2.47287
94,1775657391.4199815,True,True,1.83,1.833661
95,1775657394.7075806,True,True,1.71,1.714636
96,1775657395.136152,True,True,2.11,2.118344
97,1775657395.2477903,True,True,2.3,2.3081
98,1775657398.2509913,True,True,1.77,1.771863
99,1775657408.1946929,True,True,1.73,1.825257
100,1775657408.443282,True,True,2.3,2.309603
101,1775657409.491706,True,True,2.06,2.061878
102,1775657409.7471633,True,True,2.03,2.029433
103,1775657410.8133876,True,True,2.01,2.012635
104,1775657411.6971643,True,True,1.85,1.853973
105,1775657415.4987533,True,True,1.62,1.624516
106,1775657416.5059912,True,True,1.75,1.75058
