request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775633028.3225024,True,True,1.79,1.802393
2,1775633031.6319053,True,True,1.99,1.994319
3,1775633031.713353,True,True,1.84,1.842174
4,1775633034.189207,True,True,1.83,1.836458
5,1775633035.2817435,True,True,2.27,2.273134
6,1775633035.7050235,True,True,2.25,2.249058
7,1775633036.9191043,True,True,1.8,1.804455
8,1775633039.2364697,True,True,1.78,1.785884
9,1775633040.4456706,True,True,1.71,1.709226
10,1775633043.0292053,True,True,1.89,1.893659
11,1775633043.8862102,True,True,2.26,2.270691
12,1775633043.8897288,True,True,2.56,2.564269
13,1775633044.384487,True,True,1.99,1.991001
14,1775633044.9414144,True,True,1.98,1.979939
15,1775633046.6566021,True,True,3.19,3.197714
16,1775633046.97484,True,True,1.84,1.847929
17,1775633047.0750828,True,True,3.28,3.27981
18,1775633047.2855058,True,True,2.49,2.493799
19,1775633047.4678614,True,True,2.18,2.184595
20,1775633048.449221,True,True,2.91,2.923668
21,1775633049.5705795,True,True,1.85,1.855327
22,1775633054.750359,True,True,1.87,1.874553
23,1775633055.0722258,True,True,1.98,1.980859
24,1775633055.2005007,True,True,2.45,2.452005
25,1775633055.7612329,True,True,1.81,1.81352
26,1775633056.9866545,True,True,1.83,1.837918
27,1775633057.1397235,True,True,3.51,3.512826
28,1775633057.5883546,True,True,1.99,1.988854
29,1775633057.8131573,True,True,3.04,3.045129
30,1775633058.0486453,True,True,2.4,2.400853
31,1775633058.8591995,True,True,1.96,1.96534
32,1775633059.9967406,True,True,1.88,1.878832
33,1775633061.2231658,True,True,1.9,1.898284
34,1775633064.814656,True,True,2.0,2.007261
35,1775633065.044882,True,True,2.21,2.211963
36,1775633065.446717,True,True,2.3,2.306964
37,1775633067.7529113,True,True,1.36,1.367457
38,1775633070.274208,True,True,1.85,1.848792
39,1775633075.2745376,True,True,1.45,1.448742
40,1775633075.85011,True,True,1.9,1.903628
41,1775633078.6394958,True,True,1.48,1.48634
42,1775633079.351275,True,True,2.0,2.00195
43,1775633080.8082705,True,True,2.01,2.017397
44,1775633083.924201,True,True,1.8,1.802182
45,1775633084.1485565,True,True,2.0,2.005692
46,1775633085.159221,True,True,2.09,2.095017
47,1775633085.7552507,True,True,2.0,2.064873
48,1775633087.0478535,True,True,1.8,1.802987
49,1775633088.4224749,True,True,1.7,1.702834
50,1775633090.9915903,True,True,1.83,1.832459
51,1775633091.6171234,True,True,2.23,2.233596
52,1775633091.798903,True,True,2.35,2.353242
53,1775633095.9110334,True,True,1.81,1.810242
54,1775633096.0954607,True,True,2.05,2.057388
55,1775633096.8679461,True,True,2.19,2.188898
56,1775633098.466859,True,True,2.46,2.458828
57,1775633099.4056215,True,True,1.84,1.846768
58,1775633101.376942,True,True,1.84,1.846893
59,1775633101.964214,True,True,1.88,1.886178
60,1775633105.8278782,True,True,1.49,1.494286
61,1775633108.3856826,True,True,1.24,1.239342
62,1775633120.1059225,True,True,1.91,1.915961
63,1775633120.9094827,True,True,1.74,1.74845
64,1775633122.4367912,True,True,1.88,1.885295
65,1775633125.6527843,True,True,1.66,1.66779
66,1775633127.8184526,True,True,1.3,1.30712
67,1775633133.52335,True,True,1.8,1.801621
68,1775633135.4004,True,True,1.62,1.620187
69,1775633136.3644822,True,True,1.98,1.988211
70,1775633136.6879635,True,True,2.16,2.168963
71,1775633137.9839094,True,True,1.74,1.739539
72,1775633138.2772024,True,True,2.19,2.19787
73,1775633139.6672368,True,True,1.68,1.687809
74,1775633141.7128441,True,True,1.51,1.513627
75,1775633142.1536224,True,True,2.1,2.103442
76,1775633142.445386,True,True,2.31,2.311445
77,1775633144.6770473,True,True,1.74,1.746518
78,1775633147.1546996,True,True,2.06,2.066352
79,1775633147.5133643,True,True,1.84,1.843194
80,1775633148.7464805,True,True,2.3,2.307495
81,1775633149.129071,True,True,1.85,1.849246
82,1775633149.234457,True,True,1.98,1.987224
83,1775633149.846839,True,True,2.1,2.105608
84,1775633153.9849024,True,True,1.73,1.736941
85,1775633156.2698038,True,True,1.65,1.652268
86,1775633158.6091547,True,True,1.61,1.615471
87,1775633160.2810225,True,True,1.94,1.944152
88,1775633160.620179,True,True,2.13,2.135938
89,1775633160.8654544,True,True,2.29,2.292741
90,1775633161.1368716,True,True,1.93,1.938068
91,1775633162.637996,True,True,1.88,1.88737
92,1775633167.9302542,True,True,1.79,1.794609
93,1775633172.867415,True,True,1.55,1.553597
94,1775633173.7463987,True,True,1.6,1.607339
95,1775633175.618398,True,True,1.9,1.90496
96,1775633176.8351748,True,True,1.62,1.618787
97,1775633180.2551937,True,True,1.86,1.865219
98,1775633182.343987,True,True,1.78,1.779578
99,1775633187.5113306,True,True,1.71,1.710276
100,1775633188.4322095,True,True,1.22,1.221693
101,1775633190.1718402,True,True,1.85,1.850531
102,1775633190.9653273,True,True,1.78,1.786958
103,1775633193.1882122,True,True,1.73,1.735497
104,1775633193.6927903,True,True,4.06,4.058464
105,1775633194.39219,True,True,3.06,3.068156
106,1775633194.6355398,True,True,1.94,1.94296
107,1775633194.858832,True,True,2.08,2.090067
108,1775633197.0286186,True,True,1.69,1.6978
109,1775633198.5995398,True,True,1.55,1.557673
110,1775633199.4906201,True,True,1.83,1.835153
111,1775633199.924275,True,True,2.23,2.23267
112,1775633200.747233,True,True,2.0,2.00618
113,1775633203.08731,True,True,1.83,1.837437
114,1775633203.410407,True,True,2.14,2.146336
115,1775633204.5402086,True,True,2.11,2.117065
116,1775633205.949715,True,True,2.27,2.273748
117,1775633206.8258584,True,True,1.72,1.730077
118,1775633208.009095,True,True,1.84,1.84344
119,1775633210.0121672,True,True,1.61,1.609147
120,1775633214.0616546,True,True,1.86,1.863491
121,1775633214.442578,True,True,3.41,3.410663
122,1775633214.5981042,True,True,3.16,3.160602
