request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775831266.9349775,True,False,2.32,12.353234
2,1775831270.0627983,True,False,2.24,12.267071
3,1775831270.7764482,True,False,2.24,13.263725
4,1775831271.301802,True,False,2.26,13.293185
5,1775831280.7412133,True,False,2.72,14.758165
6,1775831283.4188507,True,False,2.37,15.401962
7,1775831283.9199526,True,False,2.6,14.630532
8,1775831286.913808,True,False,3.98,16.293608
9,1775831286.931798,True,False,8.44,23.041036
10,1775831287.0956056,True,False,2.72,15.359908
11,1775831287.2460861,True,False,9.13,23.823759
12,1775831287.5208118,True,False,2.84,15.472871
13,1775831288.6006086,True,False,2.87,14.804225
14,1775831289.6120965,True,False,2.59,15.314425
15,1775831290.8851118,False,na,na,na
16,1775831292.9131553,False,na,na,na
17,1775831294.7711039,False,na,na,na
18,1775831299.2631505,True,False,5.16,24.203174
19,1775831299.6666784,True,False,12.13,30.182598
20,1775831301.175228,True,False,7.73,31.775387
21,1775831302.1730974,False,na,na,na
22,1775831303.374041,True,False,3.06,16.107897
23,1775831304.4151075,True,False,9.96,24.026791
24,1775831305.300929,True,False,4.18,30.250824
25,1775831306.7381852,True,False,2.88,14.93494
26,1775831310.3787417,True,False,2.41,13.516329
27,1775831312.2501554,True,False,3.33,16.38747
28,1775831313.070127,True,False,2.5,14.558228
29,1775831317.58314,False,na,na,na
30,1775831318.1941164,False,na,na,na
31,1775831320.9871166,True,False,2.77,13.807708
32,1775831326.9481645,True,False,2.2,13.292917
33,1775831329.9981463,True,False,2.24,13.27285
34,1775831330.187861,True,False,2.46,13.496359
35,1775831333.0509872,True,False,2.43,13.464197
36,1775831333.4344528,True,False,2.47,13.511362
37,1775831337.962082,True,False,3.95,16.008312
38,1775831340.1805992,True,False,2.75,14.786676
39,1775831342.4040449,True,False,4.41,17.448182
40,1775831345.6888611,True,False,2.17,14.208075
41,1775831346.5859072,True,False,2.53,16.568775
42,1775831347.7180839,True,False,3.31,16.361607
43,1775831347.8684523,True,False,2.86,14.911171
44,1775831348.8052711,True,False,3.07,15.11205
45,1775831355.4980738,True,False,2.86,14.897825
46,1775831356.092502,True,False,3.28,15.311912
47,1775831360.9755778,True,False,3.61,15.670177
48,1775831362.647102,True,False,4.31,18.340217
49,1775831364.2573795,True,False,3.77,18.831696
50,1775831365.2492895,True,False,1.85,15.268291
51,1775831367.0708168,True,False,2.49,15.088111
52,1775831367.3160567,True,False,2.26,15.827163
53,1775831368.8663747,True,False,3.08,14.481895
54,1775831369.5411303,True,False,1.81,16.544477
55,1775831372.5291076,True,False,2.33,14.279291
56,1775831378.7296147,True,False,2.26,13.286269
57,1775831385.1911159,True,False,2.65,14.680161
58,1775831387.7650902,True,False,2.35,15.387258
59,1775831389.7014303,True,False,2.71,13.737182
60,1775831392.0913937,True,False,3.05,14.079194
61,1775831397.675365,True,False,3.29,14.316137
62,1775831398.2250934,True,False,2.91,13.940393
63,1775831401.2051713,True,False,3.3,14.328337
64,1775831401.9269867,True,False,3.42,18.544044
65,1775831402.9621298,True,False,5.38,20.423849
66,1775831405.983087,True,False,4.92,17.963264
67,1775831408.3871067,True,False,2.9,14.929872
68,1775831408.811112,True,False,3.35,15.39053
69,1775831410.1381133,True,False,2.81,15.867373
70,1775831410.4468594,True,False,3.32,16.367574
71,1775831412.365101,True,False,3.83,17.875101
72,1775831413.2611098,True,False,5.16,18.213323
73,1775831415.1901057,False,na,na,na
74,1775831415.8800333,True,False,2.9,14.94805
75,1775831416.7831182,False,na,na,na
76,1775831420.8489318,True,False,3.19,20.231919
77,1775831421.0577238,False,na,na,na
78,1775831425.383115,True,False,2.53,15.561963
79,1775831426.1891377,True,False,3.45,17.683434
80,1775831426.7566226,True,False,2.43,16.500931
81,1775831427.3161113,True,False,2.6,14.722719
82,1775831427.4661744,True,False,2.56,16.723506
83,1775831428.023445,True,False,2.21,13.801248
84,1775831430.8882263,True,False,3.8,17.340209
85,1775831431.1187227,True,False,2.59,16.507401
86,1775831431.5383265,True,False,3.14,17.834107
87,1775831432.454106,False,na,na,na
88,1775831433.5234876,False,na,na,na
89,1775831435.9530776,False,na,na,na
90,1775831438.2781086,False,na,na,na
91,1775831443.4323044,True,False,6.48,19.533123
92,1775831445.3875618,True,False,3.3,17.347209
93,1775831446.6703346,True,False,2.77,16.82388
94,1775831448.1420968,True,False,5.18,18.220148
95,1775831450.2071524,True,False,3.28,16.325358
96,1775831453.3581328,True,False,3.94,16.978503
97,1775831454.8821068,True,False,3.12,16.16685
98,1775831456.6872575,True,False,2.84,16.88197
99,1775831458.734117,True,False,2.81,15.867594
100,1775831462.366102,True,False,2.46,15.490476
101,1775831463.5950992,True,False,1.9,13.934196
102,1775831463.8368385,True,False,2.25,14.408018
103,1775831464.7501025,True,False,2.13,15.186211
104,1775831466.5389893,True,False,1.82,14.876384
105,1775831466.615933,True,False,2.22,14.249729
