request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775659785.2521763,True,True,1.76,1.768363
2,1775659787.9295084,True,True,1.89,1.893335
3,1775659788.3993092,True,True,1.45,1.453983
4,1775659790.4918447,True,True,1.73,1.729914
5,1775659791.9093854,True,True,2.04,2.047692
6,1775659791.9272218,True,True,2.32,2.328108
7,1775659795.8579433,True,True,1.76,1.765999
8,1775659796.042732,True,True,2.0,2.007982
9,1775659798.414509,True,True,1.8,1.806416
10,1775659803.256462,True,True,1.86,1.866979
11,1775659807.9876869,True,True,1.83,1.834413
12,1775659808.1272495,True,True,1.92,1.928877
13,1775659808.6312065,True,True,1.92,1.925359
14,1775659811.072562,True,True,1.85,1.85017
15,1775659814.315624,True,True,1.4,1.40695
16,1775659814.3950462,True,True,1.35,1.358025
17,1775659817.7364564,True,True,1.79,1.78839
18,1775659818.1993084,True,True,2.05,2.056349
19,1775659818.501942,True,True,2.25,2.250407
20,1775659822.9850085,True,True,1.74,1.741331
21,1775659827.8769083,True,True,1.84,1.847414
22,1775659830.163317,True,True,1.46,1.461113
23,1775659831.7870605,True,True,1.73,1.736472
24,1775659833.1989303,True,True,2.05,2.058656
25,1775659833.5409873,True,True,2.48,2.483911
26,1775659834.8956254,True,True,2.06,2.062027
27,1775659835.5773716,True,True,1.97,1.974465
28,1775659841.2832005,True,True,1.84,1.841684
29,1775659846.7740011,True,True,1.85,1.850865
30,1775659847.0048037,True,True,1.85,1.850354
31,1775659852.034836,True,True,1.79,1.789714
32,1775659852.3272407,True,True,1.82,1.829281
33,1775659852.8213267,True,True,2.63,2.6345
34,1775659853.8469708,True,True,1.97,1.975249
35,1775659854.98644,True,True,1.86,1.864349
36,1775659855.0830488,True,True,1.89,1.895701
37,1775659856.2770607,True,True,1.94,1.945552
38,1775659858.4593444,True,True,1.86,1.863489
39,1775659860.148898,True,True,3.0,3.004534
40,1775659860.192496,True,True,3.06,3.06121
41,1775659861.846829,True,True,2.17,2.175141
42,1775659862.6869574,True,True,1.99,1.990004
43,1775659863.2582195,True,True,2.19,2.198141
44,1775659863.679957,True,True,2.27,2.274962
45,1775659864.6757026,True,True,1.75,1.751104
46,1775659868.5522058,True,True,1.87,1.870925
47,1775659870.3101985,True,True,2.14,2.146706
48,1775659870.7839098,True,True,2.24,2.238861
49,1775659870.7991827,True,True,2.35,2.352791
50,1775659871.4204905,True,True,1.85,1.857155
51,1775659873.2346191,True,True,1.68,1.685885
52,1775659874.474463,True,True,1.78,1.781126
53,1775659878.1218662,True,True,1.7,1.699163
54,1775659879.1130726,True,True,1.84,1.842849
55,1775659881.169572,True,True,1.85,1.852459
56,1775659882.9190466,True,True,1.73,1.736247
57,1775659888.2713585,True,True,1.85,1.854117
58,1775659888.883309,True,True,1.77,1.771843
59,1775659890.426154,True,True,1.79,1.794479
60,1775659892.8836722,True,True,1.74,1.742952
61,1775659893.376348,True,True,1.38,1.379122
62,1775659895.4816227,True,True,1.94,1.941173
63,1775659896.5157855,True,True,1.93,1.935525
64,1775659897.9948497,True,True,1.23,1.229875
65,1775659899.873825,True,True,1.84,1.847084
66,1775659900.1917012,True,True,1.96,1.960684
67,1775659904.8074296,True,True,1.71,1.717086
68,1775659905.982818,True,True,1.77,1.769146
69,1775659909.2799175,True,True,1.74,1.747574
70,1775659909.3977213,True,True,2.25,2.25685
71,1775659911.3832386,True,True,2.04,2.043225
72,1775659912.002235,True,True,2.25,2.249972
73,1775659916.4908636,True,True,1.93,1.931387
74,1775659920.7629855,True,True,1.96,1.958841
75,1775659921.8600426,True,True,1.99,1.994163
76,1775659922.664093,True,True,2.59,2.594122
77,1775659923.2357364,True,True,1.58,1.58636
78,1775659929.1626346,True,True,1.76,1.76265
79,1775659930.6853478,True,True,1.67,1.66878
80,1775659936.7380247,True,True,1.88,1.883956
81,1775659936.8295696,True,True,2.12,2.124335
82,1775659936.8762069,True,True,2.28,2.282299
83,1775659940.2711985,True,True,1.95,1.950292
84,1775659940.3227,True,True,2.03,2.029989
85,1775659946.9827588,True,True,1.44,1.443779
86,1775659947.876392,True,True,2.07,2.078704
87,1775659948.2041755,True,True,2.25,2.252262
88,1775659949.9115906,True,True,1.71,1.713092
89,1775659957.200282,True,True,1.32,1.325087
90,1775659957.4926927,True,True,2.05,2.058226
91,1775659957.8504472,True,True,2.3,2.306117
92,1775659958.0607316,True,True,1.91,1.915229
93,1775659960.662591,True,True,1.86,1.860868
94,1775659965.9552836,True,True,1.67,1.669031
95,1775659970.0433147,True,True,1.38,1.384142
96,1775659981.5603902,True,True,1.96,1.961028
97,1775659981.6169088,True,True,1.83,1.835544
