request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775995346.001836,True,True,1.59,1.602256
2,1775995346.7222776,True,True,1.9,1.900067
3,1775995347.9258618,True,True,1.68,1.678834
4,1775995349.5527606,True,True,1.77,1.773402
5,1775995350.5541058,True,True,1.55,1.548908
6,1775995353.6510124,True,True,1.65,1.654348
7,1775995354.933857,True,True,1.79,1.789334
8,1775995358.168052,True,True,1.53,1.536247
9,1775995358.5819778,True,True,2.04,2.039704
10,1775995359.8189957,True,True,1.98,1.983069
11,1775995359.8546376,True,True,1.82,1.827123
12,1775995360.7612278,True,True,2.06,2.060735
13,1775995360.9673016,True,False,2.42,12.447691
14,1775995361.895576,True,True,1.91,1.90968
15,1775995362.6004221,True,True,1.88,1.882138
16,1775995366.5395489,True,True,1.66,1.664767
17,1775995367.5540361,True,True,1.87,1.873288
18,1775995368.017055,True,True,1.86,1.867219
19,1775995369.9319575,True,True,1.87,1.870736
20,1775995370.177246,True,True,2.05,2.052416
21,1775995370.541064,True,True,1.94,1.944412
22,1775995371.4459133,True,False,2.29,13.317095
23,1775995371.5000267,True,False,2.25,14.287682
24,1775995371.659639,True,False,2.39,13.416937
25,1775995371.8562746,True,True,3.44,3.44499
26,1775995372.017881,True,False,2.57,14.603839
27,1775995374.898826,True,True,2.12,2.128657
28,1775995374.9841094,True,True,1.99,1.998638
29,1775995377.789736,True,True,2.01,2.013693
30,1775995378.116802,True,True,2.7,2.709215
31,1775995378.6408982,True,True,2.54,2.542694
32,1775995378.6798198,True,False,3.94,14.974054
33,1775995379.9752245,True,True,1.83,1.831761
34,1775995383.3310747,True,True,1.97,1.976104
35,1775995384.9266763,True,True,2.49,2.495983
36,1775995386.1528316,True,True,2.05,2.051164
37,1775995386.903164,True,True,2.08,2.082138
38,1775995387.397531,True,False,2.33,13.368653
39,1775995387.9424133,True,True,2.38,2.38219
40,1775995388.0227063,True,False,12.73,27.77417
41,1775995388.4067335,True,True,1.5,1.500472
42,1775995388.7345219,True,False,15.79,30.855242
43,1775995389.261301,True,True,2.72,2.720778
44,1775995389.3941588,True,False,3.99,18.033473
45,1775995389.482604,True,False,3.09,15.15154
46,1775995389.630987,True,False,3.33,15.381062
47,1775995389.8555682,False,na,na,na
48,1775995391.1768312,True,True,2.62,2.624936
49,1775995393.2678237,True,True,2.85,2.85491
50,1775995393.6175556,True,True,2.66,2.664306
51,1775995394.7942202,True,True,2.3,2.31023
52,1775995396.490859,True,True,3.93,3.937679
53,1775995396.5181746,True,True,4.16,4.164571
54,1775995396.932583,True,False,4.86,24.957953
55,1775995398.9618692,True,True,2.64,2.644253
56,1775995399.0719151,False,na,na,na
57,1775995399.1136494,False,na,na,na
58,1775995400.088868,False,na,na,na
59,1775995401.4964242,True,True,3.13,3.13527
60,1775995403.1243758,True,True,3.98,3.983768
61,1775995403.594399,True,True,6.28,6.2932
62,1775995403.6366737,True,False,2.32,22.351172
63,1775995405.769819,True,True,3.25,3.258498
64,1775995405.9066286,True,False,4.06,19.102921
65,1775995407.0098455,True,False,2.51,13.558185
66,1775995407.1867712,True,True,5.92,5.928384
67,1775995408.4068272,True,False,2.87,14.907141
68,1775995408.8759265,False,na,na,na
69,1775995409.1931043,True,True,2.91,2.928277
70,1775995409.303165,False,na,na,na
71,1775995410.9381335,True,True,4.64,4.646989
72,1775995411.103891,False,na,na,na
73,1775995411.713843,False,na,na,na
74,1775995413.025403,True,True,1.9,1.901832
75,1775995413.0537982,False,na,na,na
76,1775995414.5778313,True,True,4.02,4.026533
77,1775995415.2230058,True,True,2.5,2.504235
78,1775995416.3485682,True,True,3.63,3.634449
79,1775995417.553823,True,False,2.11,13.138979
80,1775995418.294909,True,True,3.63,3.633144
81,1775995419.6580813,True,True,2.84,2.847526
82,1775995419.684576,True,False,2.83,13.89078
83,1775995419.8995235,False,na,na,na
