request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776000640.0413651,True,True,1.9,1.915389
2,1776000640.3130174,True,True,1.83,1.833837
3,1776000640.4265628,True,True,1.38,1.38448
4,1776000642.084379,True,True,2.37,2.371637
5,1776000642.5736704,True,True,1.87,1.870471
6,1776000642.807877,True,True,1.8,1.800589
7,1776000643.3442771,True,True,2.03,2.031705
8,1776000643.5070677,True,True,1.95,1.959277
9,1776000645.5569448,True,True,1.8,1.800037
10,1776000647.00239,True,True,1.84,1.843818
11,1776000647.0360842,True,True,1.97,1.970823
12,1776000647.2393715,True,True,2.13,2.136373
13,1776000647.4354146,True,True,1.8,1.820195
14,1776000648.08157,True,True,2.49,2.488738
15,1776000648.2431607,True,True,2.21,2.219927
16,1776000649.9216747,True,True,1.73,1.734643
17,1776000650.3318365,True,True,1.91,1.911936
18,1776000651.1893919,True,True,1.61,1.618116
19,1776000651.5901017,True,True,0.98,0.984518
20,1776000653.769886,True,True,2.18,2.184026
21,1776000653.8798363,True,True,1.76,1.763537
22,1776000654.2514524,True,True,2.25,2.253635
23,1776000654.582795,True,True,2.29,2.388322
24,1776000654.6013975,True,True,2.36,2.367946
25,1776000654.954884,True,True,2.7,2.705558
26,1776000656.0203667,True,True,2.23,2.236042
27,1776000656.3905208,True,True,2.05,2.053607
28,1776000656.5139163,True,True,1.99,1.993784
29,1776000657.7616804,True,True,2.21,2.212324
30,1776000657.8764286,True,True,2.39,2.392082
31,1776000658.133635,True,True,2.13,2.13229
32,1776000659.6191893,True,True,1.73,1.735512
33,1776000660.0966756,True,True,1.85,1.850686
34,1776000666.640288,True,True,1.81,1.81173
35,1776000667.6778405,True,True,1.96,1.964743
36,1776000668.4316196,True,True,1.77,1.777787
37,1776000669.0564268,True,True,1.9,1.901296
38,1776000669.6119003,True,True,2.26,2.260814
39,1776000670.1615593,True,True,1.88,1.882783
40,1776000670.2258253,True,True,1.88,1.882333
41,1776000670.5877535,True,True,1.78,1.778636
42,1776000672.2767186,True,True,1.88,1.880364
43,1776000672.4248424,True,True,1.72,1.71861
44,1776000672.6491194,True,True,1.76,1.760248
45,1776000673.0066767,True,True,1.77,1.770612
46,1776000673.2289152,True,True,1.93,1.936525
47,1776000674.0797336,True,True,2.08,2.086799
48,1776000675.034084,True,True,1.72,1.718697
49,1776000675.67055,True,True,1.77,1.773633
50,1776000675.674936,True,True,1.93,1.932401
51,1776000675.7636797,True,True,2.41,2.414342
52,1776000676.0332446,True,True,2.43,2.435442
53,1776000676.6004784,True,True,2.26,2.261623
54,1776000676.8394673,True,True,2.31,2.315026
55,1776000677.008756,True,True,1.98,1.983831
56,1776000678.5912251,True,True,1.75,1.754916
57,1776000680.271011,True,True,1.98,1.986451
58,1776000680.7453117,True,True,1.9,1.900479
59,1776000684.10765,True,True,1.64,1.644671
60,1776000685.568413,True,True,1.77,1.776436
61,1776000685.5889368,True,True,1.71,1.716347
62,1776000685.9639316,True,True,1.99,1.992551
63,1776000686.072489,True,True,2.2,2.206378
64,1776000686.1133056,True,True,2.65,2.653287
65,1776000686.2430227,True,True,2.42,2.421147
66,1776000691.3496954,True,True,1.8,1.806699
67,1776000691.4781394,True,True,1.67,1.668953
68,1776000691.670459,True,True,1.13,1.137388
69,1776000692.9834485,True,True,1.32,1.325774
70,1776000697.603655,True,True,1.65,1.651649
71,1776000699.8953376,True,True,1.86,1.861602
72,1776000700.112644,True,True,1.73,1.733575
73,1776000702.6754875,True,True,1.58,1.579301
74,1776000708.9371414,True,True,1.82,1.820461
75,1776000709.0157936,True,True,2.23,2.229095
76,1776000709.2743404,True,True,1.83,1.836731
77,1776000709.4228888,True,True,2.05,2.051953
78,1776000710.6824133,True,True,1.88,1.883833
79,1776000710.9994717,True,True,1.25,1.254526
80,1776000713.619802,True,True,1.33,1.334629
81,1776000716.536676,True,True,1.51,1.515569
82,1776000717.8877091,True,True,1.55,1.55809
83,1776000717.9967241,True,True,1.81,1.809509
84,1776000719.3499079,True,True,2.0,2.004786
85,1776000719.5576224,True,True,1.78,1.783884
86,1776000720.865715,True,True,1.44,1.445112
87,1776000723.2884316,True,True,1.77,1.769738
88,1776000724.7322056,True,True,1.71,1.712581
89,1776000727.0427344,True,True,1.71,1.713679
90,1776000728.275511,True,True,1.86,1.867045
91,1776000728.9239771,True,True,2.03,2.031229
92,1776000729.1396334,True,True,1.96,1.966126
93,1776000729.1587486,True,True,1.41,1.418601
94,1776000730.2550807,True,True,1.69,1.69087
95,1776000730.8051388,True,True,1.97,1.970985
96,1776000731.4855835,True,True,2.06,2.06595
97,1776000733.316536,True,True,1.43,1.429803
98,1776000734.605574,True,True,1.75,1.751026
99,1776000734.7064815,True,True,1.8,1.804246
100,1776000735.227257,True,True,1.72,1.719435
101,1776000735.7146783,True,True,1.76,1.760789
102,1776000736.2623396,True,True,2.2,2.20812
103,1776000736.7513466,True,True,1.8,1.800873
104,1776000738.8166623,True,True,1.64,1.638691
105,1776000741.4177122,True,True,1.73,1.733851
106,1776000741.6846454,True,True,1.76,1.761537
107,1776000741.6988199,True,True,1.81,1.810505
108,1776000745.55285,True,True,1.79,1.798328
109,1776000746.3013484,True,True,1.84,1.8424
110,1776000746.8588364,True,True,1.84,1.846982
111,1776000749.2968218,True,True,2.36,2.359507
112,1776000749.6049175,True,True,2.04,2.03831
113,1776000751.6957211,True,True,1.75,1.755393
114,1776000753.8769734,True,True,1.88,1.879894
115,1776000754.4458306,True,True,1.79,1.796684
116,1776000756.6943693,True,True,1.85,1.857273
117,1776000757.0876956,True,True,1.65,1.656503
118,1776000759.5413697,True,True,1.91,1.912384
119,1776000759.6772094,True,True,1.76,1.765596
120,1776000762.4311113,True,True,1.92,1.922842
121,1776000763.821741,True,True,1.52,1.522954
122,1776000764.1502345,True,True,2.05,2.058049
123,1776000764.3974159,True,True,1.85,1.857548
124,1776000764.7116797,True,True,2.06,2.060124
125,1776000766.2673924,True,True,2.09,2.089093
126,1776000766.47707,True,True,1.56,1.565547
127,1776000767.454507,True,True,1.65,1.652111
128,1776000767.9873908,True,True,2.18,2.18803
129,1776000772.6412916,True,True,2.01,2.010814
130,1776000772.7959318,True,True,1.84,1.847564
131,1776000773.9626863,True,True,1.44,1.447767
132,1776000774.0430884,True,True,1.93,1.932945
133,1776000775.986279,True,True,1.76,1.767398
134,1776000776.009638,True,True,1.73,1.732998
135,1776000778.1534295,True,True,1.99,1.997685
136,1776000778.2248216,True,True,1.71,1.720943
137,1776000778.4236472,True,True,1.88,1.884715
138,1776000778.8452525,True,True,1.93,1.931872
139,1776000779.6216688,True,True,1.94,1.94837
140,1776000779.9444327,True,True,1.89,1.901403
141,1776000780.1915364,True,True,1.96,1.959615
142,1776000783.5440361,True,True,1.81,1.809996
143,1776000784.236307,True,True,1.9,1.906607
144,1776000784.3431673,True,True,1.96,1.963207
145,1776000784.9686759,True,True,1.9,1.903792
146,1776000788.0330398,True,True,1.72,1.721166
147,1776000789.8816476,True,True,1.67,1.670011
148,1776000793.7391915,True,True,1.81,1.813635
149,1776000793.818402,True,True,1.82,1.826866
150,1776000794.0221198,True,True,1.98,1.983029
151,1776000795.8568978,True,True,1.89,1.898628
152,1776000796.491654,True,True,1.55,1.55559
153,1776000797.748673,True,True,1.86,1.858834
154,1776000797.7611635,True,True,2.19,2.194073
155,1776000799.5240803,True,True,1.72,1.719131
156,1776000800.8817203,True,True,1.17,1.172495
157,1776000801.2476292,True,True,1.89,1.893954
158,1776000803.1007507,True,True,1.85,1.854773
159,1776000803.6114447,True,True,1.83,1.834627
160,1776000803.6370625,True,True,1.87,1.869609
161,1776000805.5360863,True,True,1.91,1.917564
162,1776000805.7732759,True,True,1.67,1.669562
163,1776000806.4841797,True,True,1.82,1.825314
164,1776000807.7362988,True,True,1.72,1.721025
165,1776000808.5842073,True,True,1.95,1.957806
166,1776000809.146677,True,True,2.46,2.460822
167,1776000809.736161,True,True,1.81,1.817584
168,1776000810.2556748,True,True,2.21,2.217433
169,1776000811.6719291,True,True,1.58,1.58182
170,1776000813.5047867,True,True,1.75,1.752143
171,1776000814.2341027,True,True,1.71,1.711272
172,1776000815.1652193,True,True,1.54,1.545749
173,1776000816.9966648,True,True,1.75,1.757926
174,1776000817.5166795,True,True,1.72,1.726449
175,1776000819.6230977,True,True,1.83,1.829754
176,1776000819.8141305,True,True,1.93,1.928791
177,1776000821.9064145,True,True,1.94,1.947295
178,1776000822.291469,True,True,2.35,2.353065
179,1776000822.3859715,True,True,1.72,1.719037
180,1776000824.9103005,True,True,1.84,1.846991
181,1776000825.1874638,True,True,1.75,1.758371
182,1776000829.4858415,True,True,1.77,1.769688
183,1776000829.6132216,True,True,1.73,1.732971
184,1776000831.6909719,True,True,1.66,1.663401
185,1776000832.72683,True,True,1.62,1.621927
186,1776000834.4912877,True,True,1.76,1.762666
187,1776000834.5995274,True,True,1.74,1.747823
