request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776166990.6867251,True,True,1.89,1.896318
2,1776166991.5887496,True,True,1.72,1.719158
3,1776166991.9405696,True,True,1.88,1.880451
4,1776166993.049084,True,True,1.83,1.83506
5,1776166993.084025,True,True,2.04,2.046521
6,1776166993.3183546,True,True,2.08,2.088323
7,1776166993.5011625,True,False,3.4,14.512647
8,1776166993.7336543,True,False,1.93,11.962398
9,1776166994.403745,True,True,2.01,2.018073
10,1776166994.981763,True,True,2.1,2.099981
11,1776166996.2407565,True,True,1.96,1.967238
12,1776166996.473342,True,True,2.31,2.351598
13,1776166996.8931153,True,True,2.73,2.734991
14,1776166997.041492,True,False,2.31,13.336677
15,1776166997.6324255,True,True,2.14,2.149958
16,1776166998.849515,True,True,2.56,2.563032
17,1776166999.6606321,True,True,2.26,2.265745
18,1776167000.5637562,True,True,1.81,1.815296
19,1776167003.0911908,True,True,2.49,2.492791
20,1776167003.8598213,True,True,2.15,2.24575
21,1776167004.419769,True,True,2.9,2.905482
22,1776167005.7138057,True,True,2.96,2.968079
23,1776167005.8100376,True,True,2.11,2.120069
24,1776167006.2010727,True,True,2.31,2.310329
25,1776167009.9419024,True,True,2.14,2.141044
26,1776167010.4488297,True,True,1.92,1.959028
27,1776167012.03676,True,True,1.98,1.984315
28,1776167012.337601,True,True,1.74,1.741685
29,1776167013.6087573,True,True,2.5,2.502234
30,1776167014.6902552,True,True,1.79,1.793701
31,1776167015.5326743,True,True,1.89,1.889162
32,1776167015.9848223,True,True,1.84,1.846377
33,1776167017.288276,True,True,1.79,1.795377
34,1776167017.8962865,True,True,1.61,1.615542
35,1776167020.6189811,True,True,1.86,1.862457
36,1776167020.8429427,True,True,2.46,2.465877
37,1776167022.002618,True,True,1.92,1.918576
38,1776167022.126413,True,True,2.1,2.102926
39,1776167022.9283307,True,True,1.75,1.755988
40,1776167023.9716606,True,True,1.53,1.537188
41,1776167026.770738,True,True,1.31,1.311366
42,1776167027.2148585,True,True,1.89,1.897513
43,1776167029.0584645,True,True,1.82,1.822494
44,1776167029.139904,True,True,2.47,2.472068
45,1776167030.044242,True,True,1.98,1.979925
46,1776167030.6094062,True,True,2.02,2.019935
47,1776167030.8634512,True,False,2.4,12.431781
48,1776167031.9064977,True,True,1.67,1.676689
49,1776167033.0576186,True,True,1.85,1.851182
50,1776167036.767757,True,True,1.82,1.819528
51,1776167037.1415462,True,True,2.47,2.469071
52,1776167037.1528735,True,True,1.97,1.972041
