request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776178632.944297,True,True,1.73,1.736558
2,1776178635.0387385,True,True,2.34,2.34215
3,1776178636.5664763,True,True,2.34,2.343616
4,1776178636.9443955,True,True,2.27,2.277653
5,1776178637.0085247,True,True,2.22,2.220277
6,1776178637.6295247,True,True,2.45,2.456811
7,1776178638.3544257,True,True,2.73,2.730921
8,1776178638.8117752,True,True,1.84,1.845315
9,1776178639.3209255,True,True,1.78,1.787679
10,1776178639.8117843,True,True,1.91,1.913942
11,1776178640.9541228,True,True,1.82,1.825334
12,1776178641.651559,True,True,1.86,1.85994
13,1776178643.6190913,True,True,1.66,1.665232
14,1776178644.523754,True,True,1.98,1.985103
15,1776178648.3168216,True,True,2.46,2.467842
16,1776178648.9287705,True,True,1.97,1.97714
17,1776178649.8697212,True,True,1.95,1.954161
18,1776178650.8401854,True,True,2.14,2.141815
19,1776178650.8763342,True,True,1.85,1.85322
20,1776178652.213666,True,True,1.69,1.695997
21,1776178652.3792288,True,True,1.94,1.94108
22,1776178654.4479208,True,True,1.73,1.733187
23,1776178655.6107547,True,True,1.5,1.502215
24,1776178656.675987,True,True,1.7,1.70774
25,1776178657.4086726,True,True,1.9,1.899571
26,1776178657.5641794,True,True,2.05,2.057772
27,1776178657.9817579,True,True,1.34,1.346703
28,1776178659.1107547,True,True,1.87,1.870384
29,1776178659.350877,True,True,1.75,1.759054
30,1776178659.3534172,True,True,1.57,1.576501
31,1776178660.5042315,True,True,1.82,1.821195
32,1776178661.6198409,True,True,1.86,1.862731
33,1776178661.6571343,True,True,1.25,1.25398
34,1776178662.7012415,True,True,1.72,1.72138
35,1776178665.084165,True,True,1.79,1.796842
36,1776178665.5200422,True,True,1.29,1.290049
37,1776178665.5664213,True,True,1.95,1.955129
38,1776178668.0004756,True,True,1.78,1.781196
39,1776178668.7531846,True,True,1.76,1.759491
40,1776178668.9826179,True,True,1.93,1.938394
41,1776178670.6802301,True,True,2.4,2.403203
42,1776178670.900953,True,True,2.0,2.006307
43,1776178672.4905682,True,True,2.73,2.729256
44,1776178673.3712037,True,True,1.21,1.212232
45,1776178673.8113027,True,True,1.9,1.898776
46,1776178676.1930928,True,True,1.59,1.590378
47,1776178677.004007,True,True,1.9,1.906902
48,1776178677.0159726,True,True,1.5,1.508551
49,1776178677.7277706,True,True,1.6,1.603758
50,1776178679.2977386,True,True,1.58,1.584263
51,1776178679.9187212,True,True,1.99,1.988814
52,1776178683.2893803,True,True,1.59,1.593162
53,1776178685.0471425,True,True,1.63,1.638039
54,1776178687.1909828,True,True,1.89,1.89039
55,1776178687.4276187,True,True,2.17,2.178259
56,1776178688.1628258,True,True,1.75,1.758281
57,1776178688.388535,True,True,1.94,2.037762
58,1776178688.914347,True,True,2.57,2.5715
59,1776178689.2200656,True,True,2.26,2.262688
60,1776178689.4483154,True,True,1.61,1.611197
61,1776178690.6720388,True,True,1.63,1.635626
62,1776178691.3452215,True,True,1.97,1.977919
63,1776178691.9538634,True,True,1.72,1.727604
64,1776178693.1239579,True,True,1.78,1.783868
65,1776178693.436677,True,True,1.88,1.885282
66,1776178695.8869867,True,True,1.79,1.792924
67,1776178696.1667998,True,True,1.94,1.94163
68,1776178696.272338,True,True,1.95,1.948499
69,1776178700.4525783,True,True,2.13,2.128664
70,1776178700.4771261,True,True,1.83,1.834803
71,1776178701.0122852,True,True,1.71,1.710232
72,1776178704.1880162,True,True,1.79,1.792223
73,1776178706.0636744,True,True,1.62,1.620295
74,1776178707.5770588,True,True,1.93,1.930609
75,1776178708.262968,True,True,1.52,1.521981
76,1776178709.7813222,True,True,1.83,1.830317
77,1776178709.8015013,True,True,1.88,1.882744
78,1776178710.2692814,True,True,1.85,1.850248
79,1776178710.715417,True,True,1.81,1.816655
80,1776178712.4522595,True,True,1.63,1.628301
81,1776178712.9099877,True,True,1.89,1.897809
82,1776178713.9535697,True,True,2.07,2.068535
83,1776178714.7787998,True,True,1.8,1.800988
84,1776178715.817245,True,True,1.69,1.691689
85,1776178716.7724907,True,True,2.01,2.008195
86,1776178717.4804692,True,True,1.74,1.742748
87,1776178719.4130828,True,True,1.67,1.669927
88,1776178723.1676402,True,True,1.71,1.71353
89,1776178723.8801086,True,True,1.82,1.825049
