request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776023858.5579612,True,True,1.89,1.897861
2,1776023858.6569934,True,True,1.99,1.989491
3,1776023860.0017636,True,True,1.9,1.904609
4,1776023864.2461276,True,True,1.9,1.906615
5,1776023867.8129897,True,True,1.93,1.938178
6,1776023868.3197422,True,True,1.92,1.925195
7,1776023869.5153394,True,True,1.59,1.589935
8,1776023869.6151254,True,True,1.96,1.962878
9,1776023869.7927444,True,True,1.96,1.962125
10,1776023870.81893,True,True,1.82,1.828222
11,1776023871.2488556,True,True,1.65,1.660281
12,1776023873.0007546,True,True,1.75,1.754205
13,1776023874.3003144,True,True,1.84,1.843574
14,1776023874.3907294,True,True,1.02,1.018786
15,1776023875.3426921,True,True,2.01,2.010344
16,1776023876.5376792,True,True,2.01,2.010091
17,1776023877.009537,True,True,1.6,1.59937
18,1776023877.7765534,True,True,1.97,1.974406
19,1776023878.6533573,True,True,1.89,1.893052
20,1776023879.1357117,True,True,2.07,2.07106
21,1776023879.2379925,True,True,1.33,1.338361
22,1776023880.0767498,True,True,1.97,1.976982
23,1776023880.8801055,True,True,1.96,1.96627
24,1776023881.0126424,True,True,1.56,1.560582
25,1776023881.2534013,True,True,1.95,1.956137
26,1776023882.9139419,True,True,1.94,1.943092
27,1776023883.13736,True,True,2.0,2.007236
28,1776023883.5983944,True,True,1.91,1.911491
29,1776023883.7815735,True,True,1.59,1.598022
30,1776023885.2753863,True,True,1.68,1.681112
31,1776023886.2200024,True,True,2.32,2.32396
32,1776023886.2286956,True,True,1.88,1.880589
33,1776023887.0396676,True,True,1.71,1.71439
34,1776023888.1863596,True,True,2.12,2.124366
35,1776023888.387121,True,True,1.89,1.891762
36,1776023889.098786,True,True,1.65,1.657272
37,1776023889.5316603,True,True,2.01,2.012006
38,1776023890.1015892,True,True,2.14,2.14817
39,1776023892.1506805,True,True,2.4,2.400792
40,1776023892.2234607,True,True,2.12,2.123226
41,1776023892.4185424,True,True,1.98,1.988456
42,1776023892.5962365,True,True,2.08,2.0803
43,1776023893.2115347,True,True,2.23,2.235239
44,1776023893.72841,True,True,2.13,2.139118
45,1776023893.8751998,True,True,2.58,2.587134
46,1776023894.3121734,True,True,1.77,1.77773
47,1776023895.1646755,True,True,1.99,1.991781
48,1776023895.4595828,True,True,1.98,1.981254
49,1776023896.2617292,True,True,1.84,1.844501
50,1776023898.1987474,True,True,2.25,2.257772
51,1776023898.7586646,True,True,1.79,1.790992
52,1776023899.1944106,True,True,2.31,2.315854
53,1776023899.772657,True,True,1.8,1.80342
54,1776023901.5677128,True,True,1.68,1.685449
55,1776023902.4374812,True,True,1.8,1.808373
56,1776023903.7638922,True,True,1.69,1.690152
57,1776023905.6227868,True,True,1.73,1.72867
58,1776023907.54705,True,True,2.0,2.007918
