request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776028364.276957,True,True,1.77,1.782266
2,1776028365.7388067,True,True,1.8,1.807581
3,1776028366.8556361,True,True,1.8,1.801084
4,1776028368.5536733,True,True,1.69,1.69039
5,1776028370.5899103,True,True,2.36,2.365899
6,1776028371.684165,True,True,1.95,1.957084
7,1776028374.1963754,True,True,2.26,2.260345
8,1776028375.4935467,True,True,1.85,1.852155
9,1776028376.3526835,True,True,1.65,1.75157
10,1776028376.4305604,True,True,1.84,1.844253
11,1776028376.5746458,True,True,2.07,2.081286
12,1776028376.9436536,True,True,2.4,2.404017
13,1776028378.4263885,True,True,2.01,2.015664
14,1776028380.2486708,True,True,1.8,1.808451
15,1776028381.2776713,True,True,1.67,1.668912
16,1776028381.8762844,True,True,1.43,1.434912
17,1776028381.967738,True,True,1.8,1.807306
18,1776028384.2519715,True,True,2.4,2.402046
19,1776028387.8528144,True,True,2.1,2.101453
20,1776028388.8212533,True,True,1.82,1.822059
21,1776028389.4021149,True,True,2.4,2.403519
22,1776028395.1134248,True,True,1.74,1.739788
23,1776028396.2632284,True,True,1.68,1.680617
24,1776028397.6393812,True,True,1.71,1.716788
25,1776028399.0944135,True,True,1.55,1.552763
26,1776028399.525857,True,True,1.83,1.829571
27,1776028400.6120903,True,True,1.69,1.694632
28,1776028401.8523297,True,True,1.9,1.901519
29,1776028402.8216293,True,True,2.02,2.021169
30,1776028404.0916178,True,True,2.06,2.064907
31,1776028404.1140516,True,True,1.89,1.894905
32,1776028404.3718503,True,True,2.0,2.002234
33,1776028404.9352946,True,True,2.01,2.013797
34,1776028405.4132118,True,True,2.13,2.133182
35,1776028406.0604599,True,True,1.45,1.450211
36,1776028406.0878448,True,True,1.38,1.382719
37,1776028406.538714,True,True,2.11,2.117572
38,1776028406.9206214,True,True,2.15,2.157173
39,1776028407.1779153,True,True,2.06,2.066205
40,1776028407.310507,True,True,2.35,2.351335
41,1776028407.4651022,True,True,2.02,2.029438
42,1776028407.4951513,True,True,3.07,3.071818
43,1776028407.6767025,True,True,1.13,1.134467
44,1776028407.9208071,True,True,2.13,2.130995
45,1776028408.7487059,True,True,2.3,2.303921
46,1776028409.8732283,True,True,1.77,1.769024
47,1776028409.9458246,True,True,1.65,1.659927
48,1776028411.2217078,True,True,1.63,1.6327
49,1776028412.9068522,True,True,1.74,1.746531
50,1776028414.2267725,True,True,2.22,2.219379
51,1776028416.129771,True,True,2.02,2.022963
52,1776028416.4224918,True,True,1.68,1.687252
53,1776028416.94118,True,True,1.8,1.800508
54,1776028417.0894854,True,True,1.88,1.883592
55,1776028419.215756,True,True,1.83,1.837243
56,1776028420.0577164,True,True,1.98,1.986399
57,1776028421.474851,True,True,1.88,1.881198
58,1776028421.4934802,True,True,1.61,1.616445
59,1776028422.9837313,True,True,1.86,1.862863
60,1776028423.9950688,True,True,2.16,2.161265
61,1776028424.2394722,True,True,1.47,1.469059
62,1776028424.5630233,True,True,2.01,2.011592
63,1776028424.9431572,True,True,2.5,2.503497
64,1776028425.0375118,True,True,2.51,2.510028
65,1776028425.7026768,True,True,2.06,2.067272
66,1776028427.1096108,True,True,2.04,2.046629
67,1776028427.3769722,True,True,1.73,1.730107
68,1776028428.0536609,True,True,1.78,1.789528
69,1776028428.7007031,True,True,1.87,1.8758
70,1776028429.532056,True,True,1.72,1.72493
71,1776028431.1625779,True,True,1.68,1.683621
72,1776028431.9240708,True,True,1.83,1.832033
73,1776028433.6884913,True,True,1.85,1.856396
74,1776028434.3231452,True,True,1.93,1.929549
75,1776028435.3206701,True,True,1.69,1.688607
76,1776028437.4261737,True,True,2.03,2.030734
77,1776028438.0019288,True,True,1.94,1.943718
78,1776028438.837406,True,True,1.47,1.471251
79,1776028438.9412062,True,True,2.23,2.23401
80,1776028439.0756347,True,True,2.47,2.472336
81,1776028440.0162463,True,True,2.13,2.137014
82,1776028440.0519593,True,True,2.19,2.190523
83,1776028441.2498367,True,True,1.85,1.857444
84,1776028441.9905734,True,True,1.98,1.984784
85,1776028443.0567057,True,True,1.19,1.198131
86,1776028443.189217,True,True,1.85,1.857522
87,1776028443.750282,True,True,1.85,1.859323
88,1776028445.098256,True,True,2.15,2.154635
89,1776028445.8424985,True,True,1.9,1.904222
90,1776028447.4444935,True,True,1.91,1.909078
91,1776028448.5751235,True,True,1.97,1.968918
92,1776028449.5817873,True,True,1.67,1.669774
93,1776028449.8763556,True,True,1.63,1.633522
94,1776028451.2181478,True,True,1.92,1.925594
95,1776028451.2275302,True,True,1.64,1.645798
96,1776028451.4313264,True,True,2.02,2.021714
97,1776028451.8486834,True,True,2.36,2.359912
98,1776028453.9309485,True,True,1.82,1.822987
99,1776028455.1379635,True,True,1.9,1.904983
100,1776028455.979671,True,True,1.97,1.973818
101,1776028456.3666756,True,True,1.74,1.739353
102,1776028458.7401385,True,True,1.81,1.813891
103,1776028459.3741891,True,True,1.87,1.868975
104,1776028460.2689898,True,True,1.83,1.836181
105,1776028461.3587234,True,True,2.09,2.09484
106,1776028461.3814046,True,True,1.96,1.963078
107,1776028461.6420565,True,True,1.93,1.932633
108,1776028463.0376754,True,True,1.67,1.670596
109,1776028463.8254983,True,True,1.83,1.830741
110,1776028464.5298893,True,True,1.81,1.814051
111,1776028464.8628683,True,True,1.74,1.742911
112,1776028466.9656122,True,True,2.19,2.189143
113,1776028468.128072,True,True,1.81,1.817033
114,1776028468.5421433,True,True,1.46,1.46761
115,1776028469.966549,True,True,1.98,1.986879
116,1776028470.094257,True,True,1.75,1.74877
117,1776028470.9876485,True,True,1.72,1.724027
118,1776028472.1289976,True,True,1.83,1.829727
119,1776028473.0213873,True,True,1.82,1.822329
120,1776028473.83987,True,True,1.67,1.669245
121,1776028474.2755039,True,True,1.98,1.981892
122,1776028474.3199515,True,True,1.95,1.957167
123,1776028475.0793571,True,True,1.96,1.967278
124,1776028475.6236506,True,True,1.58,1.588118
125,1776028475.7792115,True,True,2.16,2.165955
126,1776028477.5335283,True,True,1.82,1.819269
127,1776028478.3592074,True,True,1.58,1.588271
128,1776028478.4768155,True,True,1.63,1.632618
129,1776028478.5721142,True,True,1.7,1.702922
130,1776028479.5044,True,True,2.14,2.148514
131,1776028479.549297,True,True,2.19,2.197202
132,1776028482.4197454,True,True,1.93,1.934539
133,1776028483.7735353,True,True,1.67,1.670573
134,1776028486.3136559,True,True,1.94,1.939668
135,1776028486.7133658,True,True,1.63,1.632516
136,1776028488.467364,True,True,2.19,2.188402
137,1776028488.6467986,True,True,2.0,1.99973
138,1776028489.1472049,True,True,1.26,1.264541
139,1776028489.491285,True,True,1.68,1.683726
140,1776028491.4477193,True,True,2.0,2.006588
141,1776028492.3826914,True,True,1.96,1.963591
142,1776028492.7939553,True,True,1.71,1.71616
143,1776028493.0414097,True,True,1.93,1.933397
144,1776028494.7696757,True,True,1.88,1.885527
145,1776028498.4538484,True,True,1.9,1.898988
146,1776028499.3110957,True,True,1.83,1.833044
147,1776028499.6095488,True,True,2.4,2.401224
148,1776028502.949097,True,True,2.2,2.207519
149,1776028503.419845,True,True,1.92,1.926235
150,1776028503.8697226,True,True,1.54,1.539133
151,1776028504.5309668,True,True,1.94,1.943744
152,1776028505.2140799,True,True,1.94,1.941005
153,1776028505.5544453,True,True,1.78,1.788354
154,1776028506.0082395,True,True,1.79,1.797992
155,1776028506.7954824,True,True,1.78,1.781532
156,1776028508.5543993,True,True,1.9,1.898446
157,1776028508.993031,True,True,1.65,1.654995
158,1776028510.0656614,True,True,1.54,1.542742
159,1776028510.83666,True,True,2.02,2.115506
160,1776028511.0251653,True,True,2.62,2.622418
161,1776028511.3380945,True,True,2.04,2.04137
162,1776028511.3421404,True,True,2.79,2.805063
163,1776028511.6879225,True,True,1.72,1.723543
164,1776028512.3301425,True,True,2.64,2.640131
165,1776028512.7126951,True,True,2.45,2.452759
166,1776028513.1666882,True,True,2.48,2.487169
167,1776028513.9124782,True,True,2.03,2.031487
168,1776028514.1606302,True,True,1.74,1.749523
169,1776028514.1696894,True,True,2.2,2.203209
170,1776028514.5589266,True,True,2.28,2.286226
171,1776028515.1647103,True,True,1.5,1.502655
172,1776028516.725962,True,True,1.73,1.729517
173,1776028518.568053,True,True,2.09,2.088867
174,1776028518.8680499,True,True,2.27,2.275102
175,1776028518.8708932,True,True,1.93,1.936166
176,1776028519.0866148,True,True,1.89,1.890655
177,1776028519.1560042,True,True,2.59,2.588871
178,1776028521.6993988,True,True,2.05,2.054156
179,1776028522.1814494,True,True,1.86,1.865651
180,1776028524.0433326,True,True,2.11,2.11118
181,1776028524.7388263,True,True,2.0,2.008046
182,1776028525.1859453,True,True,1.92,1.924969
183,1776028525.397724,True,True,1.88,1.973572
184,1776028526.1496754,True,True,1.7,1.701072
185,1776028526.99249,True,True,1.96,1.961682
186,1776028527.8401818,True,True,2.0,2.005221
187,1776028529.1178102,True,True,1.93,1.934352
188,1776028529.25166,True,True,1.66,1.658988
189,1776028531.2316935,True,True,2.02,2.022329
190,1776028531.4156685,True,True,1.83,1.833169
191,1776028531.5760531,True,True,1.73,1.729981
192,1776028532.3756647,True,True,1.79,1.797626
193,1776028533.1144013,True,True,1.93,2.029779
194,1776028534.9345207,True,True,1.82,1.821245
195,1776028536.1836503,True,True,1.66,1.664546
196,1776028538.201955,True,True,1.75,1.753899
197,1776028539.0390542,True,True,1.7,1.705906
198,1776028540.514805,True,True,1.74,1.741748
199,1776028542.0471437,True,True,2.09,2.095019
200,1776028542.2789695,True,True,2.97,2.972998
201,1776028542.9069426,True,True,2.0,1.999917
202,1776028543.0002553,True,True,2.27,2.273356
203,1776028543.7338443,True,True,2.41,2.415013
204,1776028543.736583,True,True,2.03,2.032971
205,1776028545.2900956,True,True,2.16,2.167788
206,1776028545.2954178,True,True,1.84,1.849577
207,1776028546.2054238,True,True,1.9,1.905296
208,1776028547.2491004,True,True,1.99,1.997174
209,1776028550.6751509,True,True,2.38,2.380096
210,1776028551.74566,True,True,2.19,2.197697
211,1776028552.0288389,True,True,1.98,1.98141
212,1776028553.3470151,True,True,1.9,1.905359
213,1776028554.7363958,True,True,1.9,1.9058
214,1776028555.2081888,True,True,1.6,1.599396
215,1776028556.1669376,True,True,1.79,1.788955
216,1776028557.8681602,True,True,1.77,1.774442
217,1776028560.062453,True,True,1.99,1.988658
218,1776028560.3175228,True,True,1.92,1.924253
219,1776028561.6676865,True,True,1.54,1.542943
220,1776028562.4854827,True,True,1.56,1.56689
221,1776028563.7215798,True,True,1.62,1.627335
