request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775870135.7867374,True,True,1.46,1.467246
2,1775870136.7598207,True,True,1.97,1.979089
3,1775870137.0398808,True,False,4.57,17.599924
4,1775870139.4059956,True,True,2.04,2.04745
5,1775870139.5105257,True,True,1.82,1.829875
6,1775870139.5309796,True,False,3.2,15.227627
7,1775870140.701478,True,False,2.79,13.815724
8,1775870141.3389852,True,True,2.2,2.202632
9,1775870141.5141249,True,True,2.3,2.339015
10,1775870142.1051304,True,False,2.56,13.58284
11,1775870142.3635588,True,False,2.27,13.316233
12,1775870143.6905694,True,True,3.65,3.653744
13,1775870145.5918865,True,True,2.66,2.660943
14,1775870146.4678822,True,False,2.81,14.841792
15,1775870147.6658812,True,True,3.37,3.370909
16,1775870148.5313022,True,True,2.41,2.423402
17,1775870148.5343595,True,False,2.81,13.85822
18,1775870150.444923,True,False,2.33,13.377694
19,1775870151.376785,True,True,2.37,2.372576
20,1775870151.7735555,True,True,2.86,2.866203
21,1775870152.2590258,False,na,na,na
22,1775870152.7578912,False,na,na,na
23,1775870153.3488984,False,na,na,na
24,1775870153.3688796,False,na,na,na
25,1775870154.5647218,True,True,2.28,2.285273
26,1775870157.274883,True,True,1.87,1.875016
27,1775870158.9887013,True,True,1.94,1.946173
28,1775870160.45669,True,True,2.09,2.092264
29,1775870160.9336278,True,True,2.9,2.899636
30,1775870161.2370002,True,False,2.25,13.276723
31,1775870163.6109138,True,True,2.64,2.639204
32,1775870164.7262332,True,True,2.01,2.01092
33,1775870166.1058996,True,False,2.55,13.574588
34,1775870166.747698,True,True,2.5,2.503826
35,1775870166.8919227,True,True,2.04,2.047323
36,1775870167.3898783,True,False,2.67,18.747193
37,1775870167.539633,True,False,5.97,26.015103
38,1775870167.9758792,True,False,2.95,14.990804
39,1775870168.8228781,True,False,2.15,13.195889
40,1775870169.2040668,True,True,2.32,2.333122
41,1775870169.3031049,True,True,2.74,2.746657
42,1775870170.5638974,True,False,4.54,24.579128
43,1775870173.963888,True,True,4.58,4.590677
44,1775870174.6373599,True,True,2.59,2.598115
45,1775870174.9558375,True,False,2.3,18.477288
46,1775870175.1232295,True,False,2.37,18.789209
47,1775870175.1873422,False,na,na,na
48,1775870176.5868766,False,na,na,na
49,1775870177.7913544,True,True,2.54,2.546825
50,1775870178.177016,False,na,na,na
51,1775870179.0896716,True,True,7.45,7.467624
52,1775870179.9257812,True,False,2.29,26.324452
53,1775870180.6648376,True,True,1.86,1.874392
54,1775870180.7530131,False,na,na,na
