request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776030618.2595997,True,True,1.79,1.797426
2,1776030618.497007,True,True,1.74,1.746937
3,1776030621.0442333,True,True,1.71,1.712771
4,1776030621.7530777,True,True,1.79,1.790232
5,1776030623.271911,True,True,1.88,1.880828
6,1776030624.3446624,True,True,2.09,2.097615
7,1776030625.0956798,True,True,1.81,1.81389
8,1776030626.389693,True,True,1.96,1.9661
9,1776030626.45876,True,True,1.88,1.885143
10,1776030629.506357,True,True,1.65,1.648689
11,1776030632.944664,True,True,1.71,1.710033
12,1776030634.056677,True,True,1.88,1.886546
13,1776030636.3892083,True,True,2.06,2.067725
14,1776030636.603092,True,True,1.94,1.946084
15,1776030636.7022686,True,True,2.0,2.00456
16,1776030637.0813465,True,True,1.89,1.893256
17,1776030637.9741156,True,True,2.27,2.274122
18,1776030638.7142408,True,True,2.04,2.042077
19,1776030639.245352,True,True,1.89,1.898523
20,1776030643.8685446,True,True,1.58,1.587016
21,1776030645.1771612,True,True,2.47,2.468554
22,1776030646.0475926,True,True,1.8,1.807057
23,1776030646.7198129,True,True,2.39,2.391124
24,1776030647.2986896,True,True,1.78,1.780165
25,1776030649.3766448,True,True,1.98,1.979718
26,1776030649.559104,True,True,2.18,2.184723
27,1776030649.8681622,True,True,1.93,1.93836
28,1776030649.9228191,True,True,1.85,1.854311
29,1776030650.4153,True,True,2.23,2.237397
30,1776030650.6858501,True,True,2.07,2.083766
31,1776030652.4345589,True,True,1.72,1.722304
32,1776030657.5977051,True,True,2.26,2.259872
33,1776030657.7182136,True,True,2.43,2.42994
34,1776030657.821639,True,True,1.99,1.989243
35,1776030657.8322601,True,True,2.84,2.844723
36,1776030658.0393336,True,True,2.61,2.610709
37,1776030659.108859,True,True,1.95,1.95543
38,1776030659.9410467,True,True,2.11,2.11497
39,1776030660.2839444,True,True,2.46,2.462061
40,1776030661.5948467,True,True,1.81,1.909563
41,1776030662.1205597,True,True,1.73,1.736387
42,1776030663.9905515,True,True,1.56,1.660093
43,1776030667.8022494,True,True,1.66,1.65843
44,1776030668.45102,True,True,2.08,2.092734
45,1776030668.4542894,True,True,1.95,1.955193
46,1776030668.5144765,True,True,2.06,2.157144
47,1776030669.1973803,True,True,2.15,2.151275
48,1776030669.4320028,True,True,2.03,2.035324
49,1776030669.46509,True,True,2.09,2.091217
50,1776030672.201409,True,True,1.65,1.653783
51,1776030675.5452893,True,True,1.91,1.912491
52,1776030676.0667987,True,True,2.38,2.379864
53,1776030676.2614043,True,True,1.94,1.945139
54,1776030676.4020069,True,True,2.17,2.175272
55,1776030676.4752922,True,True,2.27,2.270377
56,1776030676.7427187,True,True,1.81,1.823359
57,1776030677.9067392,True,True,1.55,1.551073
58,1776030679.4751003,True,True,2.5,2.5797
59,1776030679.543499,True,True,1.8,1.802632
60,1776030683.4676232,True,True,1.68,1.683469
61,1776030685.4837978,True,True,2.17,2.173329
62,1776030685.7012887,True,True,1.94,1.944046
63,1776030686.8433073,True,True,2.06,2.063299
64,1776030687.3739727,True,True,1.8,1.803222
65,1776030687.6707425,True,True,2.28,2.28353
66,1776030688.4066155,True,True,2.03,2.035545
67,1776030688.9649165,True,True,1.74,1.742115
68,1776030691.3140776,True,True,1.64,1.641384
69,1776030693.0158732,True,True,1.64,1.640179
70,1776030694.5148134,True,True,1.83,1.829334
71,1776030694.5350184,True,True,1.87,1.871255
72,1776030696.8261824,True,True,1.83,1.830351
73,1776030697.1726685,True,True,1.77,1.771329
74,1776030697.5584307,True,True,1.55,1.55241
75,1776030698.4278297,True,True,2.55,2.549086
76,1776030698.6750226,True,True,1.98,1.980301
77,1776030701.972347,True,True,1.58,1.579742
78,1776030705.0881493,True,True,1.76,1.766923
79,1776030706.1164818,True,True,1.83,1.829766
80,1776030706.8614678,True,True,2.29,2.296533
81,1776030707.5363982,True,True,1.77,1.773565
82,1776030707.6840973,True,True,1.79,1.792202
83,1776030707.7357638,True,True,2.21,2.211358
84,1776030708.776941,True,True,1.86,1.868299
85,1776030711.9042892,True,True,1.65,1.651047
86,1776030718.2136757,True,True,1.64,1.642834
87,1776030719.6424584,True,True,1.8,1.801554
88,1776030720.6116736,True,True,1.84,1.841845
89,1776030720.6761274,True,True,1.73,1.730642
90,1776030723.1186616,True,True,1.83,1.836247
91,1776030723.3428483,True,True,1.9,1.89865
92,1776030725.6723506,True,True,1.68,1.678466
93,1776030727.436203,True,True,1.92,1.918922
94,1776030728.0566938,True,True,1.69,1.68913
95,1776030729.942469,True,True,1.81,1.81505
96,1776030730.580544,True,True,1.56,1.563414
97,1776030732.7099216,True,True,1.84,1.843362
98,1776030733.9095104,True,True,1.43,1.435294
99,1776030734.1461675,True,True,1.46,1.464871
100,1776030735.32419,True,True,1.73,1.73173
101,1776030736.1875513,True,True,1.45,1.454477
102,1776030736.9304507,True,True,1.87,1.875227
103,1776030737.7886434,True,True,1.76,1.763454
104,1776030739.5554864,True,True,1.7,1.700595
105,1776030739.5671067,True,True,1.68,1.678642
106,1776030742.1560903,True,True,1.3,1.298594
107,1776030743.6062202,True,True,1.75,1.75053
108,1776030743.693084,True,True,2.15,2.151757
109,1776030744.182014,True,True,1.52,1.52665
110,1776030745.6455212,True,True,2.01,2.008374
111,1776030745.8803627,True,True,1.76,1.76622
112,1776030747.200041,True,True,1.71,1.708565
113,1776030747.283117,True,True,1.69,1.692177
114,1776030748.8075802,True,True,1.64,1.646483
115,1776030751.8989656,True,True,1.85,1.85687
116,1776030752.4116273,True,True,2.43,2.435101
117,1776030753.434438,True,True,2.37,2.374537
118,1776030754.238729,True,True,1.81,1.818256
119,1776030755.8533852,True,True,1.89,1.890594
120,1776030755.9411314,True,True,2.46,2.465636
121,1776030756.4588053,True,True,1.99,1.997856
122,1776030757.9234335,True,True,1.62,1.618379
123,1776030759.9056394,True,True,1.45,1.449881
124,1776030761.2626786,True,True,1.78,1.779526
125,1776030762.5100374,True,True,2.14,2.146234
126,1776030762.6264079,True,True,2.08,2.082458
127,1776030762.649956,True,True,1.72,1.726602
128,1776030762.7394817,True,True,2.3,2.309548
129,1776030763.577965,True,True,2.16,2.165844
130,1776030764.6506977,True,True,1.71,1.72066
131,1776030765.4090936,True,True,2.04,2.04474
132,1776030766.3463776,True,True,2.09,2.095903
133,1776030766.8727713,True,True,1.63,1.633638
134,1776030767.0643928,True,True,1.81,1.809845
135,1776030767.9888601,True,True,1.96,1.96607
136,1776030768.7681293,True,True,1.77,1.775654
137,1776030769.2950542,True,True,1.51,1.511346
138,1776030770.3106987,True,True,1.74,1.742608
139,1776030771.190199,True,True,1.25,1.255198
140,1776030775.967328,True,True,1.18,1.186309
141,1776030777.9457898,True,True,1.9,1.90794
142,1776030778.1106317,True,True,1.83,1.833745
143,1776030778.2673256,True,True,1.84,1.842799
144,1776030779.6321628,True,True,2.04,2.039906
145,1776030780.0188591,True,True,1.93,1.935436
146,1776030780.2047346,True,True,1.74,1.836043
147,1776030781.128576,True,True,1.78,1.780412
148,1776030782.6246607,True,True,1.82,1.82707
149,1776030783.1966188,True,True,1.74,1.746514
150,1776030784.5112052,True,True,1.84,1.845358
151,1776030784.6937287,True,True,1.71,1.715515
152,1776030785.1267266,True,True,1.81,1.817873
153,1776030787.2226238,True,True,1.73,1.73633
154,1776030787.724646,True,True,1.92,1.920236
155,1776030788.215421,True,True,1.69,1.693428
156,1776030788.4652226,True,True,2.01,2.011751
157,1776030788.579353,True,True,2.07,2.068646
