request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775867459.2590814,True,True,1.88,1.894192
2,1775867460.7252135,True,True,1.51,1.51355
3,1775867461.982729,True,True,1.97,2.064393
4,1775867462.268346,True,True,1.8,1.964445
5,1775867463.7301505,True,False,4.04,17.069601
6,1775867464.8568597,True,True,2.09,2.0939
7,1775867465.1755652,True,True,1.66,1.664304
8,1775867465.9038928,True,False,2.25,18.289471
9,1775867466.7442088,True,False,3.41,15.443955
10,1775867469.1530442,True,True,2.09,2.098209
11,1775867469.2072418,True,True,2.13,2.13029
12,1775867470.0061011,True,False,2.19,13.219767
13,1775867470.6717727,True,False,2.36,13.388186
14,1775867472.6068826,True,True,2.14,2.14413
15,1775867472.6583085,True,True,2.58,2.579935
16,1775867472.6729443,True,False,4.9,16.937123
17,1775867473.688892,True,False,4.17,16.215161
18,1775867474.3269155,True,False,2.21,13.249787
19,1775867475.751884,True,True,2.1,2.101119
20,1775867478.7652316,True,True,2.08,2.086654
21,1775867479.0490935,True,True,2.68,2.688699
22,1775867479.2120707,False,na,na,na
23,1775867480.5728776,False,na,na,na
24,1775867482.4605713,True,True,2.28,2.28812
25,1775867482.7311697,True,True,2.3,2.304276
26,1775867485.084966,True,True,1.96,1.964314
27,1775867485.0984426,True,True,2.74,2.740461
28,1775867485.642894,True,False,10.85,23.940935
29,1775867486.1134882,True,False,7.91,27.222434
30,1775867486.1913905,True,False,8.6,27.951887
31,1775867486.239033,True,False,2.43,15.923441
32,1775867486.3684502,True,False,3.45,17.016364
33,1775867486.702099,False,na,na,na
34,1775867488.604677,True,True,3.53,3.545015
35,1775867489.46688,True,True,1.86,1.867368
36,1775867490.7008963,True,False,4.12,24.781776
37,1775867492.0898988,True,True,2.84,2.847773
38,1775867492.2890868,True,True,4.76,4.769708
39,1775867492.6809542,True,False,2.49,13.525265
40,1775867492.8488967,True,False,3.81,20.92662
41,1775867494.3955452,False,na,na,na
42,1775867494.7738807,False,na,na,na
43,1775867495.1649356,True,True,2.97,2.974006
44,1775867496.136904,False,na,na,na
45,1775867496.5923932,False,na,na,na
46,1775867497.480535,True,True,3.17,3.267796
47,1775867500.0093546,True,True,2.72,2.726134
48,1775867500.0190353,False,na,na,na
49,1775867500.386885,False,na,na,na
50,1775867501.409778,True,True,3.34,3.348419
51,1775867502.4790103,True,False,3.0,15.046229
52,1775867502.7812197,True,True,2.64,2.652903
53,1775867504.1858988,True,False,2.6,14.631432
54,1775867504.6779003,False,na,na,na
55,1775867505.2472672,True,True,4.5,4.508076
56,1775867505.332818,False,na,na,na
57,1775867507.4819016,True,True,4.55,4.553405
58,1775867507.8637762,True,False,2.0,14.0439
59,1775867509.7978656,True,True,3.7,3.753907
60,1775867510.2184997,True,False,2.38,16.433
61,1775867510.310326,False,na,na,na
62,1775867510.8400674,False,na,na,na
63,1775867511.20455,False,na,na,na
64,1775867512.7808988,True,True,3.05,3.054667
65,1775867513.575905,True,True,2.96,2.972676
66,1775867513.7169335,True,False,1.98,13.020831
67,1775867513.884858,True,False,2.24,14.265737
68,1775867516.169739,True,True,2.26,2.264863
69,1775867517.6689239,True,True,4.98,4.98755
70,1775867518.962091,True,True,1.97,1.976006
71,1775867527.0167198,True,True,2.23,2.236475
72,1775867528.6737442,True,True,2.16,2.163569
73,1775867530.3183658,True,True,1.73,1.733885
74,1775867531.8127444,True,True,1.82,1.824568
75,1775867532.169066,True,True,1.78,1.780434
76,1775867532.8080175,True,False,2.69,13.716657
77,1775867533.0426664,True,False,2.25,13.276017
78,1775867533.856919,True,True,2.28,2.280532
79,1775867533.8634217,True,False,3.3,14.327448
80,1775867536.6158817,True,True,1.63,1.638288
81,1775867537.6530018,True,True,2.08,2.084805
82,1775867537.7904851,True,False,2.36,13.390665
83,1775867538.0389187,True,False,2.14,13.196276
84,1775867541.9008808,True,True,2.14,2.147122
85,1775867542.7788706,True,True,2.46,2.459292
86,1775867543.0466132,True,False,1.97,13.01498
87,1775867546.0378757,True,True,2.01,2.01038
88,1775867548.5069993,True,True,1.94,1.946493
89,1775867548.5203483,True,True,2.41,2.415135
90,1775867551.7663543,True,True,1.98,1.983865
91,1775867551.7730684,True,True,2.06,2.062025
92,1775867554.9988725,True,True,1.85,1.853816
93,1775867555.7921815,True,True,1.94,1.9433
94,1775867559.876867,True,True,1.97,1.977075
95,1775867560.1428754,True,True,1.89,1.892287
96,1775867561.448631,True,False,2.3,12.329727
97,1775867562.4141479,True,True,1.83,1.836339
98,1775867563.8519506,True,True,1.88,1.881964
99,1775867566.364871,True,True,1.98,1.986049
100,1775867567.0156488,True,True,1.71,1.718934
101,1775867567.132116,True,False,1.84,12.867495
102,1775867567.737946,True,False,3.15,15.183206
103,1775867568.3163543,True,False,2.64,14.668602
104,1775867570.3256094,True,True,2.52,2.525694
105,1775867570.5105112,True,True,2.22,2.230715
106,1775867570.9809017,True,False,3.43,15.465037
107,1775867571.427692,True,False,4.74,16.787964
108,1775867572.2518997,True,False,2.6,14.63041
109,1775867574.188213,True,True,2.26,2.265434
110,1775867574.2124093,True,True,2.22,2.2272
111,1775867574.277261,True,False,3.9,17.940021
112,1775867576.7728767,True,True,2.77,2.780928
113,1775867579.0568538,True,True,2.68,2.681453
114,1775867579.2837965,True,False,2.38,14.420016
115,1775867581.369624,True,True,3.68,3.686701
116,1775867581.4905553,True,False,7.11,23.152513
117,1775867581.8464031,True,True,2.69,2.69341
118,1775867582.3499799,False,na,na,na
119,1775867583.5199203,True,False,4.33,15.37207
120,1775867583.8596876,True,False,2.38,14.409026
121,1775867584.0982633,False,na,na,na
122,1775867587.522751,True,True,2.93,2.93346
123,1775867587.6436837,True,True,5.39,5.393013
124,1775867587.9703515,True,False,3.29,16.325726
125,1775867588.0962796,True,False,2.27,14.317935
126,1775867588.3724089,True,False,2.78,15.828083
127,1775867590.2945626,False,na,na,na
128,1775867593.3254943,True,True,2.72,2.727724
129,1775867595.2358418,True,True,2.6,2.601378
130,1775867595.3382704,True,False,4.11,17.14712
131,1775867597.0169387,True,True,2.23,2.232551
132,1775867597.657882,True,False,3.12,15.159553
