request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775857391.6017144,True,False,2.34,12.467474
2,1775857396.3638391,True,False,2.61,14.639785
3,1775857397.6828833,True,False,5.32,17.354111
4,1775857397.7856538,True,False,2.9,14.930744
5,1775857400.5738978,True,False,3.17,14.198109
6,1775857402.882882,True,False,3.71,16.745013
7,1775857403.3388765,True,False,2.6,14.623509
8,1775857403.9288857,True,False,4.86,18.905167
9,1775857405.025006,True,False,2.63,13.66776
10,1775857405.7514958,True,False,4.62,16.653216
11,1775857409.6198893,True,False,4.47,18.499457
12,1775857409.83562,False,na,na,na
13,1775857411.165208,True,False,2.9,18.940129
14,1775857412.0793412,False,na,na,na
15,1775857412.546425,False,na,na,na
16,1775857412.9432085,True,False,3.65,17.681801
17,1775857413.765677,False,na,na,na
18,1775857413.8415058,False,na,na,na
19,1775857413.8708978,False,na,na,na
20,1775857416.7383268,True,False,2.39,14.420986
21,1775857417.6219022,True,False,2.77,16.811502
22,1775857418.131149,True,False,2.33,14.365728
23,1775857418.183727,False,na,na,na
24,1775857418.5342562,False,na,na,na
25,1775857418.8870833,True,False,4.37,18.425054
26,1775857419.4418933,False,na,na,na
27,1775857420.001891,True,False,2.6,14.672486
28,1775857420.7909954,False,na,na,na
29,1775857421.8021398,False,na,na,na
30,1775857422.5901582,True,False,3.56,23.628563
31,1775857422.7611363,False,na,na,na
32,1775857423.5509722,True,False,4.31,23.360716
33,1775857424.0816176,False,na,na,na
34,1775857425.6319082,False,na,na,na
35,1775857426.0307436,False,na,na,na
36,1775857426.5918856,False,na,na,na
37,1775857431.2769148,True,False,2.3,16.345516
38,1775857432.2979198,True,False,12.73,25.779798
39,1775857434.9657128,True,False,11.24,36.598675
40,1775857436.4241095,True,False,6.54,34.837894
41,1775857436.5828357,True,False,4.19,18.602458
42,1775857436.5956442,True,False,6.75,32.267689
43,1775857437.917925,True,False,6.35,22.757806
44,1775857441.045885,True,False,2.53,13.991252
45,1775857441.2927883,False,na,na,na
46,1775857441.8434794,False,na,na,na
47,1775857442.7948952,False,na,na,na
48,1775857443.421958,False,na,na,na
49,1775857443.7023046,False,na,na,na
50,1775857444.386885,False,na,na,na
51,1775857445.935881,False,na,na,na
52,1775857446.3374221,True,False,2.9,16.956491
53,1775857448.0515034,True,False,2.74,14.799284
54,1775857448.104264,True,False,2.83,25.869882
55,1775857448.2251656,False,na,na,na
56,1775857448.5501091,False,na,na,na
57,1775857449.4409072,False,na,na,na
58,1775857449.735535,False,na,na,na
59,1775857452.18492,False,na,na,na
60,1775857452.672609,False,na,na,na
61,1775857454.0938914,False,na,na,na
62,1775857454.6500065,False,na,na,na
63,1775857454.8603725,False,na,na,na
64,1775857455.3125343,True,False,3.76,19.865481
65,1775857455.324312,True,False,4.7,16.796492
66,1775857456.136943,False,na,na,na
67,1775857457.1349058,False,na,na,na
68,1775857458.3313155,True,False,5.91,21.978337
69,1775857459.1778872,False,na,na,na
70,1775857459.6038795,False,na,na,na
71,1775857459.745399,False,na,na,na
72,1775857461.1158457,True,False,4.95,18.988824
73,1775857463.0604618,True,False,3.38,15.434863
74,1775857466.6778786,True,False,2.63,14.682145
75,1775857466.7858996,False,na,na,na
76,1775857471.5879312,True,False,2.84,14.87635
77,1775857471.8787196,True,False,14.65,35.705723
78,1775857472.6447546,True,False,10.7,29.748837
79,1775857473.3059185,True,False,14.72,38.780626
80,1775857473.9659646,False,na,na,na
81,1775857474.0335083,True,False,4.34,17.383619
82,1775857475.701492,True,False,2.35,15.410361
83,1775857476.9119058,False,na,na,na
