request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776169259.445601,True,True,1.53,1.537493
2,1776169260.3830807,True,True,1.72,1.723782
3,1776169261.3721695,True,True,1.81,1.812538
4,1776169262.082772,True,True,1.63,1.637446
5,1776169264.0319564,True,True,1.75,1.749054
6,1776169264.9093394,True,True,1.99,1.998252
7,1776169265.018716,True,True,1.9,2.000243
8,1776169265.7366312,True,True,1.89,1.89549
9,1776169266.247756,True,True,1.83,1.836202
10,1776169267.2355957,True,True,2.47,2.473656
11,1776169268.966264,True,True,1.81,1.818071
12,1776169269.1978033,True,True,1.82,1.821883
13,1776169269.3734202,True,True,1.95,1.957751
14,1776169271.8871412,True,True,1.89,1.896465
15,1776169271.889761,True,True,2.02,2.018433
16,1776169272.0669909,True,True,1.85,1.856863
17,1776169272.118632,True,True,2.01,2.012299
18,1776169277.6580367,True,True,1.42,1.426788
19,1776169278.3829534,True,True,1.82,1.824361
20,1776169280.4415498,True,True,1.14,1.145448
21,1776169280.9818113,True,True,2.02,2.026219
22,1776169281.0340283,True,True,1.79,1.789913
23,1776169281.3489177,True,True,2.18,2.182029
24,1776169282.03576,True,True,1.75,1.842981
25,1776169282.9056332,True,True,1.81,1.818484
26,1776169283.2233276,True,True,2.58,2.585674
27,1776169283.5774674,True,True,1.95,1.953851
28,1776169285.6018,True,True,1.78,1.782187
29,1776169286.8254826,True,True,1.98,1.986971
30,1776169287.3245335,True,True,1.99,1.997519
31,1776169287.432436,True,True,1.94,1.948076
32,1776169288.961045,True,True,1.95,1.949898
33,1776169291.6344185,True,True,1.84,1.846215
34,1776169291.7476978,True,True,1.86,1.862376
35,1776169293.4990313,True,True,1.88,1.885012
36,1776169294.293843,True,True,1.72,1.81173
37,1776169294.3837729,True,True,2.03,2.0364
38,1776169294.5997005,True,True,2.03,2.031718
39,1776169296.4369392,True,True,1.74,1.74314
40,1776169298.705015,True,True,1.58,1.579813
41,1776169300.847805,True,True,1.53,1.534279
42,1776169302.8849957,True,True,1.89,1.896068
43,1776169305.6416423,True,True,1.64,1.64138
44,1776169307.9401214,True,True,1.74,1.741438
45,1776169308.8431568,True,True,1.76,1.765365
46,1776169310.8331597,True,True,1.64,1.646129
47,1776169311.4125519,True,True,1.79,1.795825
48,1776169314.7223969,True,True,1.66,1.660401
49,1776169318.8636606,True,True,2.42,2.419498
50,1776169319.3608456,True,True,1.75,1.749612
51,1776169319.9645066,True,True,1.85,1.857539
52,1776169321.991595,True,True,1.49,1.488428
53,1776169322.9067552,True,True,2.0,2.002894
54,1776169322.9302588,True,True,2.09,2.089573
55,1776169323.660583,True,True,1.82,1.821462
56,1776169323.7951148,True,True,1.83,1.834639
57,1776169324.145858,True,False,2.45,12.491018
58,1776169325.576671,True,True,1.9,1.905564
59,1776169326.5451624,True,True,1.66,1.663045
60,1776169326.8127692,True,True,1.91,1.911942
61,1776169328.1263216,True,True,1.85,1.85781
62,1776169328.173665,True,True,2.15,2.156048
63,1776169328.3397894,True,True,1.97,1.970711
64,1776169328.5501788,True,False,1.98,12.009202
65,1776169331.0829678,True,True,1.9,1.901742
66,1776169331.5598972,True,True,1.84,1.846843
67,1776169332.03162,True,True,1.59,1.592742
68,1776169333.374541,True,True,1.81,1.809483
69,1776169333.7181475,True,True,1.99,1.990103
70,1776169334.0817482,True,True,1.84,1.839757
71,1776169334.9635956,True,True,2.06,2.067755
72,1776169335.6500194,True,True,1.93,1.932452
73,1776169337.2873337,True,True,1.82,1.825339
74,1776169338.9693146,True,True,1.61,1.613882
75,1776169341.178262,True,True,1.8,1.802533
76,1776169341.883362,True,True,1.92,1.924327
77,1776169342.0087423,True,True,2.01,2.014711
78,1776169343.261722,True,True,1.72,1.719495
79,1776169344.2468956,True,True,1.26,1.261766
80,1776169346.7244687,True,True,2.05,2.056354
81,1776169347.019437,True,True,2.08,2.087311
82,1776169347.0966427,True,True,1.93,1.928703
83,1776169348.8202858,True,True,1.85,1.859058
84,1776169353.5294642,True,True,1.75,1.75496
85,1776169353.7538526,True,True,1.75,1.753557
86,1776169357.4558709,True,True,1.02,1.026035
87,1776169358.8097122,True,True,1.57,1.57233
88,1776169359.169144,True,True,1.74,1.741056
89,1776169361.0277302,True,True,2.05,2.053649
90,1776169361.0313244,True,True,2.07,2.077619
91,1776169365.1209836,True,True,1.56,1.562867
92,1776169366.5908508,True,True,1.82,1.819621
93,1776169370.180722,True,True,1.5,1.600303
94,1776169371.7803085,True,True,1.9,1.902676
95,1776169372.7190385,True,True,2.08,2.086768
96,1776169372.7316022,True,True,1.99,1.99395
97,1776169372.8760982,True,True,3.05,3.056225
98,1776169373.385611,True,False,2.6,13.626998
99,1776169374.1007545,True,True,2.48,2.4838
100,1776169374.859256,True,True,1.35,1.35071
101,1776169379.9466763,True,True,1.63,1.634008
102,1776169380.8518965,True,True,2.15,2.159523
103,1776169381.2157712,True,True,2.1,2.106369
104,1776169382.0715961,True,True,2.01,2.012744
105,1776169382.1658394,True,True,2.66,2.661517
106,1776169382.3046794,True,False,1.82,11.85213
107,1776169383.223224,True,True,2.38,2.387788
108,1776169383.5392127,True,True,2.48,2.483887
109,1776169383.6002755,True,False,3.05,14.080887
110,1776169384.3347821,True,True,1.95,1.949715
111,1776169388.364752,True,True,1.51,1.516753
112,1776169388.4538405,True,True,2.05,2.055318
113,1776169391.1469302,True,True,2.33,2.334049
114,1776169393.113214,True,True,1.99,1.996948
115,1776169394.8957653,True,True,2.59,2.589803
116,1776169395.0943015,True,True,1.92,1.927957
117,1776169395.454252,True,True,1.85,1.85644
118,1776169396.9981008,True,True,2.33,2.331424
119,1776169397.3078032,True,True,2.01,2.011757
120,1776169397.7327244,True,True,1.84,1.84813
121,1776169397.804804,True,True,2.1,2.104266
122,1776169400.0566251,True,True,1.72,1.723161
123,1776169400.927742,True,True,1.58,1.580746
124,1776169401.9553902,True,True,1.73,1.729894
125,1776169403.5861096,True,True,1.92,1.924865
126,1776169405.6757498,True,True,1.71,1.708915
127,1776169405.9281294,True,True,1.98,1.982799
128,1776169406.5355904,True,True,1.68,1.684675
129,1776169408.7461998,True,True,1.53,1.536973
130,1776169408.8508766,True,True,2.05,2.057164
131,1776169409.0890915,True,True,1.43,1.436023
132,1776169411.2349095,True,True,1.64,1.646845
133,1776169411.3961015,True,True,1.91,1.914468
134,1776169411.751747,True,True,1.77,1.770144
135,1776169413.117361,True,True,1.86,1.864671
136,1776169413.9597428,True,True,1.85,1.851692
137,1776169414.4026217,True,True,2.01,2.017379
138,1776169414.6542757,True,True,2.18,2.17888
139,1776169415.108771,True,True,1.97,1.970517
140,1776169416.1932368,True,True,1.91,1.913302
141,1776169416.2258184,True,False,2.66,12.696142
142,1776169416.4192958,True,True,2.0,2.003879
143,1776169417.619761,True,True,1.96,1.960162
144,1776169417.7495408,True,True,2.48,2.485206
145,1776169418.3852654,True,True,1.82,1.823231
146,1776169418.705963,True,True,2.71,2.718256
147,1776169419.3677704,True,False,2.2,13.225978
148,1776169420.3413222,True,True,1.94,1.939289
149,1776169420.6404116,True,True,1.86,1.866771
150,1776169422.6587787,True,True,1.82,1.820986
151,1776169424.7412186,True,True,1.54,1.542746
152,1776169424.9621842,True,True,2.14,2.145128
153,1776169426.4467661,True,True,1.73,1.739117
154,1776169426.8967655,True,True,2.22,2.226593
155,1776169427.3491027,True,True,2.05,2.057995
156,1776169428.1847813,True,True,2.0,2.000312
157,1776169429.469789,True,True,2.54,2.541819
158,1776169429.5492039,True,True,1.97,1.973853
159,1776169432.1180503,True,True,1.66,1.662498
160,1776169433.5779388,True,True,1.83,1.830698
161,1776169434.006256,True,True,1.57,1.573786
162,1776169440.0947587,True,True,1.88,1.885956
163,1776169440.172999,True,True,2.03,2.037483
164,1776169440.8685431,True,True,1.85,1.857512
165,1776169441.2003376,True,True,2.03,2.028803
166,1776169442.0263257,True,True,1.25,1.258525
167,1776169442.4221892,True,True,2.08,2.085254
168,1776169442.9828007,True,True,1.94,1.941806
169,1776169443.38397,True,True,2.5,2.498478
170,1776169443.6907208,True,True,2.13,2.137435
171,1776169443.8062403,True,False,3.4,13.491311
172,1776169444.5174615,True,True,2.19,2.191402
173,1776169446.126126,True,True,1.35,1.357953
174,1776169447.6266804,True,True,1.75,1.754397
175,1776169448.330637,True,True,1.58,1.57959
176,1776169450.77054,True,True,1.81,1.810059
177,1776169451.3398795,True,True,2.17,2.172939
178,1776169451.5994952,True,True,3.52,3.521809
179,1776169451.7390466,True,True,2.79,2.793365
180,1776169452.4915123,True,False,2.16,14.195236
181,1776169452.674082,True,True,2.81,2.808784
182,1776169452.7716265,True,False,2.16,13.191617
183,1776169452.789025,True,False,2.12,13.159944
184,1776169452.8921306,True,False,2.79,13.831711
185,1776169453.3827682,True,False,2.02,13.06596
186,1776169453.7094512,True,True,2.6,2.599746
187,1776169453.766202,False,na,na,na
188,1776169457.7007158,True,True,2.78,2.780282
189,1776169458.408768,True,True,2.2,2.202737
