request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775862485.3532038,True,True,1.29,1.298476
2,1775862486.5687602,True,False,4.57,16.607189
3,1775862486.6571963,True,True,2.09,2.096709
4,1775862487.0793798,True,False,5.84,21.876255
5,1775862487.693179,True,False,4.26,17.291015
6,1775862488.2627153,True,False,3.08,15.114319
7,1775862488.3576176,True,False,2.24,13.27527
8,1775862489.3348942,True,True,2.21,2.214574
9,1775862489.3940842,True,False,6.23,22.267778
10,1775862491.125927,True,False,2.9,16.958871
11,1775862491.278766,True,False,3.19,14.218199
12,1775862491.6546204,True,True,3.79,3.800628
13,1775862491.7182105,True,False,2.82,18.848556
14,1775862492.09579,False,na,na,na
15,1775862492.3569117,False,na,na,na
16,1775862492.469637,False,na,na,na
17,1775862492.5967882,False,na,na,na
18,1775862494.0779006,False,na,na,na
19,1775862494.7851527,False,na,na,na
20,1775862496.1296644,True,True,2.52,2.523398
21,1775862496.486329,False,na,na,na
22,1775862497.7449093,False,na,na,na
23,1775862497.8388362,False,na,na,na
24,1775862498.0898972,False,na,na,na
25,1775862499.6448836,True,True,2.6,2.604074
26,1775862503.0248873,True,True,3.72,3.727463
27,1775862503.5573742,True,False,2.97,15.022135
28,1775862503.7076166,True,False,14.23,27.263517
29,1775862503.732686,True,False,2.94,14.984766
30,1775862508.6088505,True,True,2.84,2.841247
31,1775862509.977282,True,False,12.24,45.296419
32,1775862509.9994438,True,False,8.22,34.273068
33,1775862511.203624,True,False,4.93,22.977632
34,1775862511.331745,True,False,11.95,44.025552
35,1775862512.3878236,True,True,2.36,2.364452
36,1775862512.5288703,True,False,5.58,30.648386
37,1775862514.83344,True,True,2.61,2.617499
38,1775862514.970886,True,False,3.85,18.977244
39,1775862515.6848679,False,na,na,na
40,1775862518.042902,True,True,11.11,11.119858
41,1775862519.0062375,True,False,1.8,12.832103
42,1775862520.4012508,True,False,5.11,37.16016
43,1775862521.2365355,False,na,na,na
44,1775862522.169889,False,na,na,na
45,1775862523.8320293,False,na,na,na
46,1775862524.989879,False,na,na,na
47,1775862527.784953,False,na,na,na
48,1775862528.0852714,False,na,na,na
49,1775862532.1366436,True,True,5.21,5.223285
50,1775862532.4178927,True,False,2.44,16.465516
51,1775862532.6918788,True,False,3.17,17.198978
