request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775999997.2477658,True,True,1.8,1.804308
2,1775999998.3736656,True,True,1.87,1.873424
3,1775999999.0686214,True,True,1.98,1.986668
4,1775999999.62938,True,True,1.97,1.977504
5,1775999999.9823961,True,True,2.19,2.193457
6,1776000001.559145,True,True,2.29,2.295958
7,1776000001.9526448,True,True,2.09,2.093233
8,1776000005.1684976,True,True,1.79,1.790336
9,1776000006.5273516,True,True,1.81,1.814608
10,1776000006.5488062,True,True,1.76,1.762127
11,1776000007.3486514,True,True,1.9,1.902373
12,1776000009.9624197,True,True,1.89,1.892452
13,1776000010.849666,True,True,1.99,1.994067
14,1776000011.1615195,True,True,1.54,1.545435
15,1776000011.411989,True,True,2.76,2.765049
16,1776000011.4399197,True,True,2.42,2.42714
17,1776000011.505987,True,True,2.25,2.259145
18,1776000012.0856655,True,True,1.87,1.869665
19,1776000014.8392231,True,True,2.21,2.215861
20,1776000014.8982081,True,True,2.04,2.045202
21,1776000015.7842937,True,True,1.92,1.923011
22,1776000015.9051666,True,True,2.17,2.169338
23,1776000015.975269,True,True,2.39,2.392474
24,1776000015.9943373,True,True,2.17,2.169777
25,1776000016.4385908,True,True,2.15,2.154468
26,1776000018.6865184,True,True,1.96,1.967914
27,1776000019.6536798,True,True,1.99,1.992528
28,1776000020.4436955,True,True,2.06,2.062884
29,1776000020.5065048,True,True,1.76,1.767189
30,1776000021.3135738,True,True,1.94,1.940212
31,1776000022.0475912,True,True,2.09,2.096675
32,1776000022.5026414,True,True,1.97,1.97461
33,1776000022.9925246,True,True,1.71,1.711691
34,1776000024.400988,True,True,2.05,2.052069
35,1776000024.699834,True,True,1.84,1.846266
36,1776000025.752689,True,True,1.85,1.857021
37,1776000027.565709,True,True,1.69,1.690362
38,1776000028.8294713,True,True,1.91,1.913227
39,1776000028.9574494,True,True,1.65,1.651997
40,1776000031.7821367,True,True,1.57,1.572923
41,1776000032.744698,True,True,1.9,1.900885
42,1776000032.7577488,True,True,1.65,1.653235
43,1776000033.4184992,True,True,1.93,1.937383
44,1776000034.2929344,True,True,2.78,2.780732
45,1776000034.365554,True,True,2.7,2.703115
46,1776000035.009332,True,True,1.83,1.835141
47,1776000037.0960922,True,True,1.76,1.762084
48,1776000037.7875376,True,True,1.95,1.954748
49,1776000038.296657,True,True,2.11,2.10922
50,1776000038.5027146,True,True,1.77,1.771019
51,1776000041.4052775,True,True,1.84,1.847987
52,1776000041.7658432,True,True,1.88,1.88111
53,1776000042.456978,True,True,1.84,1.8475
54,1776000043.2037623,True,True,1.97,1.973339
55,1776000043.5410607,True,True,2.11,2.115731
56,1776000043.8896847,True,True,1.75,1.756373
57,1776000044.142889,True,True,2.32,2.324979
58,1776000044.1586938,True,True,2.3,2.305952
59,1776000046.6923518,True,True,1.66,1.663343
60,1776000047.8064299,True,True,1.73,1.736811
61,1776000049.1158113,True,True,2.63,2.63569
62,1776000049.9480374,True,True,1.99,1.99458
63,1776000054.421699,True,True,2.33,2.33538
64,1776000054.9724307,True,True,1.77,1.772551
65,1776000055.504513,True,True,1.8,1.806795
66,1776000057.9033284,True,True,1.75,1.755258
67,1776000058.8860142,True,True,1.96,1.958638
68,1776000059.5421646,True,True,1.86,1.865245
69,1776000059.6660132,True,True,1.98,1.988078
70,1776000060.1959295,True,True,2.38,2.38108
71,1776000060.6486895,True,True,1.92,1.920343
72,1776000061.1863937,True,True,1.55,1.558088
73,1776000061.6141274,True,True,1.59,1.594484
74,1776000062.7017741,True,True,2.15,2.153966
75,1776000062.747923,True,True,1.69,1.694837
76,1776000064.574327,True,True,1.87,1.871604
77,1776000064.7901478,True,True,1.62,1.61868
78,1776000066.0104182,True,True,1.74,1.740875
79,1776000071.294534,True,True,1.96,1.95961
80,1776000072.1298585,True,True,1.81,1.81567
81,1776000075.6007526,True,True,2.05,2.054122
82,1776000076.5765357,True,True,1.97,1.969718
83,1776000079.4377682,True,True,2.71,2.718246
84,1776000079.7336426,True,True,2.01,2.012951
85,1776000080.7891927,True,True,1.72,1.7199
86,1776000081.290236,True,True,1.88,1.886611
87,1776000082.6666663,True,True,1.98,1.986414
88,1776000083.3475301,True,True,1.99,1.998997
89,1776000084.0096498,True,True,1.59,1.596601
90,1776000085.3456924,True,True,1.81,1.813144
91,1776000086.4075139,True,True,2.03,2.036088
92,1776000086.8639374,True,True,1.94,1.942857
93,1776000086.997835,True,True,1.87,1.878061
94,1776000087.1258652,True,True,2.34,2.343655
95,1776000087.8091877,True,True,1.84,1.842817
96,1776000088.5260997,True,True,1.91,1.918519
97,1776000089.0196435,True,True,2.49,2.490777
98,1776000089.4819686,True,True,1.89,1.892971
99,1776000090.3321888,True,True,1.92,1.922609
100,1776000091.268859,True,True,1.77,1.778627
101,1776000092.9289057,True,True,2.62,2.623287
102,1776000093.8579383,True,True,1.88,1.885875
103,1776000094.5556808,True,True,1.75,1.754023
104,1776000095.5198803,True,True,1.75,1.754358
105,1776000096.1728017,True,True,2.07,2.078421
106,1776000096.3823845,True,True,1.76,1.761662
107,1776000098.299637,True,True,1.95,1.956231
108,1776000098.3568797,True,True,1.88,1.885226
109,1776000099.0112185,True,True,1.8,1.799523
110,1776000101.9006498,True,True,1.85,1.852083
111,1776000103.7196631,True,True,2.22,2.227683
112,1776000104.3737342,True,True,1.88,1.881592
113,1776000104.9364011,True,True,1.57,1.569593
114,1776000105.436035,True,True,2.24,2.24159
115,1776000105.584272,True,True,2.58,2.583287
116,1776000105.8781314,True,True,2.28,2.284011
117,1776000106.3408508,True,True,2.31,2.313301
118,1776000106.9238818,True,True,1.82,1.819636
119,1776000109.9096768,True,True,1.64,1.645476
120,1776000111.3846686,True,True,1.76,1.761389
121,1776000113.333632,True,True,1.82,1.823387
122,1776000113.8387346,True,True,1.8,1.807848
123,1776000113.986281,True,True,1.52,1.523209
124,1776000114.5954392,True,True,2.08,2.079479
125,1776000115.0754552,True,True,1.99,1.990655
126,1776000115.2595737,True,True,1.79,1.795981
