request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776039288.6317453,True,True,1.81,1.821517
2,1776039288.782772,True,True,1.56,1.563261
3,1776039289.2390316,True,True,1.87,1.870599
4,1776039290.8672402,True,True,1.88,1.886047
5,1776039291.7386634,True,True,1.9,1.904803
6,1776039291.868253,True,True,1.54,1.541347
7,1776039292.5283554,True,True,1.89,1.895706
8,1776039298.2316778,True,True,2.12,2.119832
9,1776039298.30051,True,True,1.74,1.746346
10,1776039299.014671,True,True,2.49,2.493669
11,1776039299.6167011,True,True,1.9,1.902335
12,1776039299.7868593,True,True,1.78,1.785866
13,1776039300.1393514,True,True,1.8,1.806868
14,1776039301.0296695,True,True,1.72,1.725546
15,1776039303.726863,True,True,1.52,1.525188
16,1776039307.6784723,True,True,1.58,1.579908
17,1776039309.341857,True,True,1.7,1.709613
18,1776039310.3780808,True,True,1.96,1.965262
19,1776039311.1559143,True,True,2.1,2.099066
20,1776039311.5956655,True,True,1.41,1.412406
21,1776039312.4228497,True,True,2.02,2.020125
22,1776039312.8498056,True,True,2.07,2.071969
23,1776039314.1943634,True,True,1.56,1.560527
24,1776039314.377975,True,True,1.73,1.733194
25,1776039320.8578691,True,True,1.9,1.899885
26,1776039322.2857032,True,True,1.75,1.758278
27,1776039322.7711508,True,True,2.08,2.084717
28,1776039324.8632612,True,True,2.29,2.288332
29,1776039324.8992472,True,True,1.94,1.947961
30,1776039325.1006777,True,True,1.9,1.904209
31,1776039325.347511,True,True,1.87,1.871753
32,1776039326.554639,True,True,1.62,1.621554
33,1776039327.177052,True,True,1.87,1.877069
34,1776039328.847811,True,True,1.59,1.594144
35,1776039329.777879,True,True,1.77,1.777769
36,1776039329.9904196,True,True,1.91,1.917164
37,1776039330.3592076,True,True,1.86,1.862024
38,1776039330.5324726,True,True,1.81,1.813648
39,1776039332.0763044,True,True,1.98,1.979967
40,1776039332.992234,True,True,1.65,1.653933
41,1776039334.814036,True,True,1.64,1.641689
42,1776039336.72637,True,True,1.92,1.924897
43,1776039337.6837776,True,True,1.96,1.960566
44,1776039337.7322986,True,True,2.47,2.476689
45,1776039337.842588,True,True,1.78,1.779866
46,1776039341.705883,True,True,1.94,1.946002
47,1776039342.0096207,True,True,1.73,1.736819
48,1776039342.6587162,True,True,1.75,1.748929
49,1776039344.4853961,True,True,1.77,1.770168
50,1776039346.2769833,True,True,1.97,1.975505
51,1776039347.2059546,True,True,1.73,1.737134
52,1776039347.9620557,True,True,1.64,1.648384
53,1776039349.5706694,True,True,1.88,1.882091
54,1776039350.6769106,True,True,1.86,1.865217
55,1776039350.737156,True,True,2.07,2.070439
56,1776039353.618818,True,True,1.33,1.333925
57,1776039355.3886418,True,True,1.86,1.863323
58,1776039356.0757024,True,True,1.87,1.868331
59,1776039356.116124,True,True,1.89,1.891011
60,1776039356.721026,True,True,2.1,2.101233
61,1776039357.4395535,True,True,1.81,1.817306
62,1776039358.9528534,True,True,2.79,2.792967
63,1776039359.6436956,True,True,1.91,1.912892
64,1776039359.9797037,True,True,1.82,1.827228
65,1776039360.963673,True,True,1.76,1.760263
66,1776039360.982442,True,True,2.69,2.694909
67,1776039361.018103,True,True,2.22,2.232508
68,1776039361.1340518,True,True,1.73,1.733738
69,1776039362.4265108,True,True,2.73,2.7292
70,1776039362.6705027,True,True,2.27,2.271301
71,1776039363.211704,True,True,1.89,1.898379
72,1776039363.2885568,True,True,1.83,1.832249
73,1776039363.6356833,True,True,2.61,2.613274
74,1776039364.4646745,True,True,2.11,2.112006
75,1776039364.4674144,True,True,1.9,1.901397
76,1776039365.5648212,True,True,2.18,2.188548
77,1776039365.6084228,True,True,1.93,1.936701
78,1776039365.7496731,True,True,2.05,2.056575
79,1776039365.8836725,True,True,1.73,1.735984
80,1776039368.004183,True,True,2.15,2.149562
81,1776039368.333865,True,True,2.01,2.009467
82,1776039369.361675,True,True,1.84,1.847703
83,1776039369.7275512,True,True,1.89,1.894774
84,1776039370.2624414,True,True,1.79,1.793814
85,1776039373.4771576,True,True,1.87,1.874654
86,1776039374.5635283,True,True,2.88,2.880756
87,1776039374.9124026,True,True,1.89,1.893085
88,1776039375.2913184,True,True,1.83,1.831861
89,1776039375.3844104,True,True,2.17,2.267284
90,1776039375.8484464,True,True,1.82,1.824786
91,1776039376.5911956,True,True,2.45,2.455533
92,1776039377.5157769,True,True,2.63,2.630738
93,1776039377.8941875,True,True,1.96,1.962471
94,1776039380.334118,True,True,1.32,1.322225
95,1776039381.355725,True,True,1.59,1.589286
96,1776039381.4220257,True,True,1.88,1.886336
97,1776039382.0341394,True,True,1.82,1.819712
98,1776039383.4779937,True,True,1.56,1.567481
99,1776039383.9524539,True,True,1.9,1.998328
100,1776039384.446343,True,True,1.86,1.863256
101,1776039385.1749513,True,True,1.96,1.967793
102,1776039385.7679434,True,True,2.05,2.052424
103,1776039385.8889356,True,True,1.68,1.685777
104,1776039387.5706463,True,True,1.38,1.381638
105,1776039389.0158749,True,True,1.93,1.935445
106,1776039389.5658631,True,True,1.68,1.680229
107,1776039390.1560962,True,True,1.55,1.554669
108,1776039393.160406,True,True,1.69,1.696698
109,1776039395.583221,True,True,1.87,1.871441
110,1776039396.4224474,True,True,1.92,1.922009
111,1776039397.606223,True,True,2.65,2.649376
112,1776039398.4421644,True,True,2.0,2.003697
113,1776039398.6616666,True,True,1.94,1.944826
114,1776039399.3383234,True,True,1.28,1.284598
115,1776039399.3659072,True,True,2.0,2.006299
116,1776039399.7895257,True,True,1.96,1.95964
117,1776039400.083671,True,True,1.68,1.682197
118,1776039401.8493874,True,True,1.8,1.807066
119,1776039402.583423,True,True,1.96,1.961642
120,1776039403.8440852,True,True,2.01,2.010934
121,1776039403.9271963,True,True,1.68,1.682933
122,1776039404.3136747,True,True,1.51,1.512401
123,1776039406.1968465,True,True,1.86,1.860191
124,1776039406.5383582,True,True,2.61,2.608688
125,1776039406.9291472,True,True,1.78,1.779485
126,1776039409.447731,True,True,2.8,2.803196
127,1776039409.4914665,True,True,1.55,1.555723
128,1776039411.1598036,True,True,1.88,1.883687
129,1776039414.426406,True,True,1.72,1.727772
130,1776039415.591125,True,True,1.75,1.752559
131,1776039416.6120415,True,True,1.84,1.842131
132,1776039416.7816682,True,True,1.73,1.730139
133,1776039417.4794145,True,True,1.76,1.764646
134,1776039418.6843772,True,True,1.77,1.771151
135,1776039420.4879687,True,True,1.96,1.963919
136,1776039420.5979376,True,True,2.24,2.244895
137,1776039420.8426883,True,True,1.96,2.061262
138,1776039420.9033346,True,True,1.91,1.91798
139,1776039421.1898189,True,True,1.88,1.88752
140,1776039421.5181355,True,True,2.13,2.131177
141,1776039422.208699,True,True,1.86,1.859047
142,1776039423.5814822,True,True,1.67,1.672791
143,1776039426.5838811,True,True,1.77,1.772825
144,1776039427.5034647,True,True,2.14,2.140038
145,1776039427.5547776,True,True,2.55,2.552734
146,1776039427.9300258,True,True,1.99,1.994454
147,1776039428.813565,True,True,1.74,1.741961
148,1776039429.193433,True,True,2.08,2.082053
149,1776039429.9580085,True,True,1.28,1.284988
150,1776039431.4210796,True,True,1.83,1.832563
151,1776039432.2346685,True,True,2.11,2.112883
152,1776039432.5280778,True,True,1.98,1.979884
153,1776039432.801706,True,True,1.82,1.819002
154,1776039433.1031916,True,True,1.97,1.97036
155,1776039433.6977105,True,True,2.06,2.060646
156,1776039434.0472887,True,True,2.3,2.300601
157,1776039434.867375,True,True,1.67,1.676802
158,1776039435.1360118,True,True,1.87,1.874644
159,1776039435.3752909,True,True,1.74,1.748101
160,1776039439.0627952,True,True,1.39,1.391723
161,1776039440.4759324,True,True,1.98,1.980473
162,1776039440.7384198,True,True,2.1,2.108145
163,1776039441.3631172,True,True,1.84,1.842917
164,1776039443.5207715,True,True,2.03,2.032994
165,1776039443.6590846,True,True,1.88,1.885494
166,1776039444.0929728,True,True,1.71,1.716491
167,1776039444.7038546,True,True,2.41,2.41866
