request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776180242.500984,True,True,1.57,1.582343
2,1776180242.6260722,True,True,1.98,1.985824
3,1776180244.2059832,True,True,1.88,1.879227
4,1776180244.2390485,True,True,1.78,1.781539
5,1776180245.228764,True,True,1.58,1.581095
6,1776180245.915749,True,True,1.91,1.914834
7,1776180247.1607082,True,True,1.42,1.420845
8,1776180247.660414,True,True,1.35,1.348796
9,1776180247.8521209,True,True,1.17,1.173095
10,1776180248.852202,True,True,1.13,1.131977
11,1776180249.4857814,True,True,1.62,1.620525
12,1776180251.04864,True,True,1.23,1.232066
13,1776180251.085463,True,True,1.73,1.737492
14,1776180252.8528132,True,True,1.13,1.13115
15,1776180253.525616,True,True,1.98,1.98189
16,1776180254.0884535,True,True,1.79,1.7932
17,1776180254.435248,True,True,1.88,1.885907
18,1776180255.7372081,True,True,1.87,1.870522
19,1776180255.7544892,True,True,1.67,1.677915
20,1776180256.7950723,True,True,1.78,1.784361
21,1776180257.8714256,True,True,1.43,1.43773
22,1776180261.0011952,True,True,1.38,1.379603
23,1776180262.7355745,True,True,1.44,1.446113
24,1776180265.3053007,True,True,1.77,1.775763
25,1776180267.2155495,True,True,1.77,1.768436
26,1776180267.9714699,True,True,1.93,1.934412
27,1776180268.504465,True,True,1.82,1.82057
28,1776180268.8468456,True,True,1.98,1.983407
29,1776180269.5039482,True,True,1.87,1.876699
30,1776180272.1468759,True,True,1.73,1.73376
31,1776180275.619891,True,True,1.76,1.761781
32,1776180275.860561,True,True,1.75,1.752234
33,1776180277.0412457,True,True,1.98,1.978877
34,1776180277.9134893,True,True,1.87,1.871564
35,1776180278.0330417,True,True,1.77,1.777863
36,1776180278.8992856,True,True,2.12,2.128239
37,1776180279.32184,True,True,2.0,2.003127
38,1776180279.5047593,True,True,2.37,2.38087
39,1776180280.3927605,True,True,2.18,2.186206
40,1776180280.5267959,True,True,1.78,1.781151
41,1776180281.2381797,True,True,2.19,2.190947
42,1776180281.335755,True,True,2.28,2.287416
43,1776180282.8696551,True,True,1.71,1.714329
44,1776180283.290358,True,True,1.82,1.821238
45,1776180283.5807695,True,True,1.84,1.848871
46,1776180284.4034853,True,True,1.91,1.918052
47,1776180284.8827178,True,True,2.0,1.999589
48,1776180285.4511943,True,True,1.85,1.855919
49,1776180285.665551,True,True,1.86,1.86279
50,1776180285.9837565,True,True,2.5,2.500774
51,1776180287.4576652,True,True,1.92,1.926819
52,1776180288.5651555,True,True,1.74,1.7473
53,1776180292.266928,True,True,1.81,1.814535
