request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775996341.6807704,True,True,1.71,1.72501
2,1775996341.9650342,True,True,1.85,1.856528
3,1775996342.4857643,True,True,1.99,1.995624
4,1775996342.5473752,True,False,3.56,13.593683
5,1775996344.2684038,True,True,1.93,1.935404
6,1775996345.0774064,True,True,1.94,1.944605
7,1775996345.6213431,True,True,2.06,2.061229
8,1775996345.7069373,True,False,2.8,15.826609
9,1775996345.9107318,True,False,3.24,14.27143
10,1775996346.3342414,True,True,1.96,1.969774
11,1775996347.109518,True,True,1.81,1.817025
12,1775996348.7169766,True,True,2.09,2.088858
13,1775996351.4569683,True,True,2.54,2.548877
14,1775996351.5455053,True,True,2.48,2.485097
15,1775996351.6706357,True,True,2.81,2.810759
16,1775996351.7601745,True,False,3.57,16.616656
17,1775996352.0738363,True,False,2.34,14.384478
18,1775996352.1459887,True,False,2.98,16.017502
19,1775996352.3380501,True,False,5.02,19.067194
20,1775996352.6664472,False,na,na,na
21,1775996354.384821,True,True,2.41,2.41659
22,1775996356.3358142,True,True,2.28,2.286595
23,1775996357.7068298,True,True,3.29,3.29727
24,1775996358.0798123,True,True,2.4,2.402699
25,1775996359.1729124,True,True,2.74,2.748976
26,1775996359.308168,True,False,2.03,14.059277
27,1775996359.4192295,False,na,na,na
28,1775996359.669256,False,na,na,na
29,1775996360.6892216,True,True,2.69,2.693965
30,1775996360.8064737,True,False,4.26,18.300946
31,1775996362.719053,True,True,3.28,3.284575
32,1775996364.7451212,True,True,1.88,1.882219
33,1775996364.7795146,True,True,2.6,2.604025
34,1775996364.9704268,True,False,2.17,13.20984
35,1775996365.8798313,False,na,na,na
36,1775996366.2078316,True,True,3.29,3.298695
37,1775996367.065946,True,True,2.05,2.058473
38,1775996368.4258273,True,True,2.35,2.354441
39,1775996369.1385245,True,True,2.08,2.084199
40,1775996372.37783,True,True,2.22,2.224311
41,1775996372.7118342,True,True,1.91,1.91471
42,1775996373.249806,True,True,1.53,1.535985
