request_id,send_time,success,warm,processing_time_s,response_time_s
1,1776039930.8786588,True,True,2.27,2.276298
2,1776039931.3072293,True,True,1.83,1.838033
3,1776039932.442198,True,True,2.06,2.064986
4,1776039932.800218,True,True,1.82,1.824495
5,1776039932.8811822,True,True,1.89,1.893916
6,1776039933.4878545,True,True,1.97,1.972847
7,1776039933.7031116,True,True,2.44,2.440294
8,1776039933.7126946,True,True,2.83,2.83479
9,1776039935.1269867,True,True,1.88,1.883657
10,1776039936.8455455,True,True,1.81,1.81053
11,1776039937.4165182,True,True,1.73,1.729947
12,1776039937.6496701,True,True,2.06,2.058728
13,1776039937.805147,True,True,1.92,1.918715
14,1776039938.3073282,True,True,1.86,1.86762
15,1776039940.7710884,True,True,2.08,2.08149
16,1776039941.012639,True,True,1.73,1.732343
17,1776039942.2438924,True,True,1.76,1.760911
18,1776039944.1145318,True,True,1.74,1.740025
19,1776039945.2930114,True,True,1.65,1.652369
20,1776039945.4017608,True,True,1.7,1.705406
21,1776039947.2368448,True,True,1.72,1.718025
22,1776039947.535185,True,True,1.81,1.81056
23,1776039951.325309,True,True,1.93,1.928436
24,1776039951.9179852,True,True,2.42,2.427558
25,1776039952.154295,True,True,1.75,1.756334
26,1776039952.2128837,True,True,1.81,1.812014
27,1776039952.5061076,True,True,1.67,1.66978
28,1776039954.1581168,True,True,1.6,1.599443
29,1776039958.1824179,True,True,1.67,1.674601
30,1776039959.1945064,True,True,1.25,1.251045
31,1776039959.8508782,True,True,1.86,1.953282
32,1776039960.61617,True,True,1.83,1.836455
33,1776039960.9748797,True,True,2.47,2.470603
34,1776039963.240789,True,True,2.01,2.014639
35,1776039963.5700445,True,True,1.98,1.978779
36,1776039963.7895741,True,True,1.71,1.716477
37,1776039965.0374606,True,True,1.58,1.582719
38,1776039966.1890411,True,True,1.86,1.865302
39,1776039966.2327063,True,True,1.81,1.810379
40,1776039966.9629776,True,True,1.74,1.746377
41,1776039968.992074,True,True,1.96,1.962851
42,1776039969.711382,True,True,1.93,1.931849
43,1776039971.5328922,True,True,1.52,1.521109
44,1776039972.5656812,True,True,1.88,1.880735
45,1776039972.8516202,True,True,1.65,1.656895
46,1776039973.027342,True,True,2.19,2.196187
47,1776039975.1216238,True,True,1.63,1.633751
48,1776039977.1082954,True,True,1.54,1.546297
49,1776039978.6610103,True,True,1.89,1.894612
50,1776039979.025399,True,True,1.72,1.722209
51,1776039979.3611505,True,True,1.65,1.650598
52,1776039979.557198,True,True,1.86,1.866668
53,1776039980.6491692,True,True,1.9,1.90708
54,1776039981.822676,True,True,1.52,1.522291
55,1776039982.1781607,True,True,1.73,1.730755
56,1776039982.832019,True,True,1.82,1.820712
57,1776039983.9533498,True,True,1.79,1.793612
58,1776039984.611358,True,True,1.7,1.698542
59,1776039984.966563,True,True,1.88,1.886486
60,1776039986.1968164,True,True,1.64,1.645379
61,1776039986.8446782,True,True,1.86,1.86565
62,1776039987.198143,True,True,2.15,2.154703
63,1776039987.5376563,True,True,1.88,1.884656
64,1776039988.6569123,True,True,1.68,1.688491
65,1776039988.842419,True,True,2.06,2.063445
66,1776039993.3592143,True,True,1.49,1.493663
67,1776039993.9399476,True,True,1.8,1.803061
68,1776039994.1680226,True,True,1.74,1.743075
69,1776039995.4965532,True,True,1.96,1.960667
70,1776039997.1426702,True,True,2.2,2.204673
71,1776039997.502669,True,True,2.01,2.054851
72,1776039998.7542503,True,True,1.35,1.352805
73,1776040001.2026203,True,True,1.95,1.949725
74,1776040001.5934637,True,True,1.84,1.84788
75,1776040001.9503987,True,True,1.65,1.658463
76,1776040001.953399,True,True,1.86,1.868192
77,1776040004.2678285,True,True,1.88,1.885335
78,1776040004.8229463,True,True,1.72,1.723478
79,1776040004.9232354,True,True,1.68,1.685731
80,1776040007.6094217,True,True,2.04,2.044041
81,1776040008.2699392,True,True,1.77,1.7726
82,1776040008.5301998,True,True,1.28,1.278464
83,1776040011.3156655,True,True,2.34,2.34074
84,1776040011.5820138,True,True,1.86,1.864702
85,1776040012.690826,True,True,1.81,1.81481
86,1776040013.7729414,True,True,1.28,1.280119
87,1776040015.5079117,True,True,2.15,2.150091
88,1776040015.624538,True,True,2.02,2.024494
89,1776040015.732832,True,True,1.87,1.875384
90,1776040016.1278517,True,True,1.89,1.896654
91,1776040016.1487293,True,True,2.42,2.427993
92,1776040016.2070212,True,True,1.94,2.036899
93,1776040016.329611,True,True,2.53,2.542185
94,1776040016.821362,True,True,2.44,2.441386
95,1776040017.4109583,True,True,2.38,2.383023
96,1776040018.2091086,True,True,1.84,1.847352
97,1776040019.5341692,True,True,1.81,1.813742
98,1776040019.8181026,True,True,1.98,1.98783
99,1776040021.8863516,True,True,2.16,2.164717
100,1776040022.1352189,True,True,2.51,2.510346
101,1776040025.2205563,True,True,1.63,1.633111
102,1776040026.1716719,True,True,1.37,1.371478
103,1776040026.9201896,True,True,1.93,1.93242
104,1776040027.496182,True,True,1.71,1.715516
105,1776040027.6026504,True,True,1.94,1.940911
106,1776040028.2314668,True,True,1.79,1.792233
107,1776040029.7730908,True,True,1.88,1.878633
108,1776040030.4115326,True,True,1.53,1.534689
109,1776040032.0296795,True,True,1.82,1.825432
110,1776040033.412384,True,True,1.73,1.734025
111,1776040033.5376265,True,True,1.97,1.968776
112,1776040034.9325886,True,True,1.82,1.824148
113,1776040035.3950784,True,True,2.65,2.649422
114,1776040036.4681873,True,True,1.64,1.640954
115,1776040037.329653,True,True,1.82,1.823468
116,1776040037.337372,True,True,1.87,1.882058
117,1776040037.979895,True,True,1.89,1.895372
118,1776040038.2327008,True,True,1.81,1.810185
119,1776040039.4086823,True,True,1.94,1.943558
120,1776040039.9118025,True,True,1.5,1.499447
121,1776040039.9921198,True,True,1.63,1.631739
122,1776040040.7131789,True,True,1.83,1.83249
123,1776040041.5457442,True,True,2.1,2.105598
124,1776040042.0887265,True,True,1.82,1.81879
125,1776040043.2259448,True,True,1.71,1.718307
126,1776040044.41345,True,True,1.84,1.842243
127,1776040047.1780708,True,True,1.77,1.77447
128,1776040048.8442852,True,True,2.2,2.200305
129,1776040048.850715,True,True,1.84,1.853662
130,1776040051.0136628,True,True,1.84,1.843373
131,1776040051.1361425,True,True,1.71,1.709376
132,1776040053.2998612,True,True,1.95,1.954748
133,1776040053.5437388,True,True,1.9,1.902617
134,1776040054.9840598,True,True,1.82,1.825881
135,1776040055.1626687,True,True,2.45,2.458004
136,1776040056.3006904,True,True,1.85,1.855292
137,1776040057.7992387,True,True,1.84,1.844702
138,1776040058.1854453,True,True,2.1,2.167572
139,1776040058.188189,True,True,1.82,1.821708
140,1776040059.496298,True,True,1.62,1.626996
141,1776040059.6844172,True,True,1.95,1.958205
142,1776040062.850526,True,True,1.9,1.906675
143,1776040063.0073938,True,True,1.74,1.7392
144,1776040064.0103993,True,True,1.79,1.795855
145,1776040065.2230692,True,True,1.83,1.829946
146,1776040066.3282008,True,True,1.72,1.718493
147,1776040066.6945412,True,True,1.71,1.715047
148,1776040067.4738958,True,True,1.78,1.78215
149,1776040067.493808,True,True,1.93,1.930272
150,1776040067.97738,True,True,1.9,1.900019
151,1776040068.368418,True,True,1.87,1.874721
152,1776040068.9335444,True,True,1.97,1.972746
153,1776040069.8539734,True,True,1.9,1.899104
154,1776040070.8041327,True,True,1.83,1.838572
155,1776040071.2410865,True,True,1.86,1.865168
156,1776040071.515332,True,True,2.4,2.406967
157,1776040072.387165,True,True,1.67,1.669945
158,1776040075.3748565,True,True,1.78,1.781486
159,1776040075.71563,True,True,1.83,1.830377
160,1776040075.8959575,True,True,2.51,2.514312
161,1776040076.1158538,True,True,1.81,1.808967
162,1776040076.7740204,True,True,1.8,1.799641
163,1776040080.8674636,True,True,1.68,1.68649
164,1776040083.3041754,True,True,1.95,1.950068
165,1776040083.89442,True,True,1.95,1.953072
166,1776040084.0648346,True,True,1.84,1.840467
167,1776040084.247055,True,True,1.77,1.773532
168,1776040084.8315508,True,True,1.84,1.845141
169,1776040086.0510674,True,True,1.9,1.900228
170,1776040087.2286704,True,True,2.41,2.417234
171,1776040087.5525143,True,True,1.85,1.854009
172,1776040087.7947512,True,True,1.93,1.928802
173,1776040088.1939983,True,True,1.96,1.963237
174,1776040089.628945,True,True,1.87,1.878041
175,1776040090.33894,True,True,2.01,2.013215
176,1776040091.1776378,True,True,1.56,1.565581
177,1776040091.2811892,True,True,1.84,1.840347
178,1776040092.583815,True,True,1.87,1.872287
179,1776040092.7356482,True,True,2.27,2.272982
180,1776040093.5974615,True,True,1.94,1.947373
181,1776040095.0461967,True,True,2.4,2.40401
182,1776040095.0795543,True,True,2.02,2.027479
183,1776040096.1136754,True,True,1.83,1.833773
184,1776040096.2483273,True,True,1.77,1.775225
185,1776040096.3087852,True,True,1.97,1.969747
186,1776040099.1882489,True,True,1.57,1.568722
187,1776040100.1919065,True,True,1.75,1.750214
188,1776040100.5857315,True,True,1.82,1.821456
189,1776040101.0656826,True,True,1.79,1.789171
190,1776040101.5863993,True,True,1.44,1.438895
191,1776040102.4827268,True,True,1.86,1.863955
192,1776040102.9113011,True,True,2.34,2.342847
193,1776040104.428178,True,True,2.02,2.019327
194,1776040105.1708186,True,True,1.63,1.634989
195,1776040107.6120462,True,True,1.94,1.940569
196,1776040107.6422698,True,True,2.1,2.100971
197,1776040110.2031739,True,True,1.65,1.649226
198,1776040113.0770078,True,True,1.78,1.778795
199,1776040113.9867446,True,True,1.86,1.859311
200,1776040115.6840634,True,True,1.97,1.974783
201,1776040115.987793,True,True,1.85,1.855387
202,1776040120.0808275,True,True,1.17,1.174396
203,1776040121.1312542,True,True,1.81,1.812965
204,1776040121.3928971,True,True,1.96,2.057666
205,1776040123.0917492,True,True,1.75,1.752773
206,1776040124.1106503,True,True,1.84,1.844752
207,1776040125.31138,True,True,1.83,1.837018
208,1776040126.234085,True,True,2.22,2.220794
209,1776040126.3124254,True,True,1.99,1.994665
210,1776040126.4951315,True,True,2.53,2.529929
211,1776040126.6336412,True,True,1.74,1.74035
212,1776040126.9125066,True,True,2.53,2.533054
213,1776040128.0380738,True,True,2.0,2.005398
214,1776040130.3081992,True,True,2.24,2.244578
