request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775994367.4763865,True,True,1.82,1.829696
2,1775994367.649152,True,True,1.77,1.776971
3,1775994370.5189464,True,True,1.88,1.883295
4,1775994372.2808251,True,True,1.74,1.744289
5,1775994373.4956925,True,True,1.91,1.910443
6,1775994373.5271204,True,True,1.85,1.857157
7,1775994374.0545626,True,True,1.67,1.672531
8,1775994375.9778028,True,True,1.72,1.726217
9,1775994377.1586225,True,True,1.36,1.366332
10,1775994377.7666256,True,True,1.93,1.936779
11,1775994378.8897192,True,True,1.33,1.333153
12,1775994379.3008184,True,True,1.78,1.779536
13,1775994379.6992369,True,False,1.75,11.782672
14,1775994379.9581425,True,True,2.04,2.045325
15,1775994381.6909711,True,True,2.33,2.335024
16,1775994382.4673538,True,True,1.93,1.937257
17,1775994384.7854576,True,True,1.71,1.714927
18,1775994386.203288,True,True,1.72,1.719422
19,1775994387.1325285,True,True,1.77,1.771118
20,1775994387.9429362,True,True,1.88,1.880005
21,1775994388.2861507,True,True,1.69,1.698219
22,1775994392.549826,True,True,1.75,1.755626
23,1775994392.576825,True,True,1.84,1.847498
24,1775994393.448391,True,True,2.03,2.035032
25,1775994393.5204074,True,False,1.93,11.957755
26,1775994394.6748207,True,True,1.73,1.731319
27,1775994397.2834356,True,True,1.71,1.7171
28,1775994399.9368825,True,True,1.87,1.868187
29,1775994404.9819238,True,True,2.11,2.118699
30,1775994405.5377314,True,True,1.98,1.988079
31,1775994405.9734933,True,True,1.91,1.909484
32,1775994407.4500744,True,True,2.05,2.055238
33,1775994407.657408,True,True,1.57,1.569922
34,1775994409.3098364,True,True,1.2,1.214668
35,1775994410.909456,True,True,1.69,1.693543
36,1775994413.9352968,True,True,1.56,1.56829
37,1775994414.8866558,True,True,1.53,1.536098
38,1775994416.8645906,True,True,1.84,1.841806
39,1775994418.1260593,True,True,2.2,2.201357
40,1775994419.8188508,True,True,1.88,1.88741
41,1775994420.403937,True,True,1.8,1.82199
42,1775994420.8248258,True,True,1.85,1.856009
43,1775994425.0976672,True,True,1.7,1.70776
44,1775994425.879703,True,True,1.84,1.846795
45,1775994426.3590121,True,True,1.82,1.826526
46,1775994426.4708824,True,False,2.42,13.447454
47,1775994426.732337,True,False,2.9,12.928088
48,1775994427.6102486,True,True,1.88,1.890188
49,1775994428.0642757,True,True,1.96,1.959772
50,1775994429.6594884,True,True,1.54,1.546038
51,1775994430.03755,True,True,2.28,2.285578
52,1775994430.9489057,True,True,1.93,2.030469
53,1775994431.9058,True,True,2.09,2.100689
54,1775994432.099468,True,False,2.76,13.801936
55,1775994432.1408443,True,False,3.2,14.225876
56,1775994433.1570122,True,True,2.07,2.070763
57,1775994433.9950066,True,True,2.28,2.286118
58,1775994434.8826156,True,True,2.12,2.123847
59,1775994434.947358,True,False,3.86,14.890007
60,1775994435.9663987,True,True,2.25,2.258129
61,1775994437.014028,True,True,3.8,3.888634
62,1775994437.0469058,True,True,1.83,1.835739
63,1775994438.7094703,True,True,2.01,2.0174
64,1775994441.7648814,True,True,2.24,2.241609
65,1775994442.3068252,True,True,2.12,2.127429
66,1775994442.7969952,True,True,2.08,2.083229
67,1775994442.8919787,True,False,3.01,15.049139
68,1775994443.6049252,True,False,5.07,19.103438
69,1775994443.802656,True,False,4.84,17.889021
70,1775994444.24204,True,True,2.86,2.863415
71,1775994445.5516605,True,True,2.87,2.872383
72,1775994447.0052478,True,True,2.26,2.275893
73,1775994447.0384052,True,False,2.46,15.490495
74,1775994448.8588378,True,True,1.74,1.745227
75,1775994449.3216703,True,True,2.0,1.999496
76,1775994449.4587173,True,True,1.92,1.922193
77,1775994451.422451,True,True,3.08,3.080941
78,1775994451.8471243,True,True,2.67,2.675864
79,1775994452.9004607,True,True,2.87,2.880871
80,1775994453.3264353,True,False,3.51,14.543798
81,1775994453.443806,True,False,4.72,18.752931
82,1775994453.5051885,True,False,12.94,28.98447
83,1775994453.771865,False,na,na,na
84,1775994454.4048417,False,na,na,na
85,1775994455.0529485,True,True,4.95,4.954499
86,1775994455.665342,True,True,3.56,3.56174
87,1775994456.1388454,True,True,2.14,2.145662
88,1775994456.8018398,False,na,na,na
89,1775994457.3088365,False,na,na,na
90,1775994457.4792194,False,na,na,na
91,1775994458.6489062,True,True,2.63,2.64011
92,1775994460.3818395,True,True,3.02,3.023076
93,1775994462.6666627,True,True,1.66,1.661891
94,1775994462.9128408,True,True,5.56,5.569756
95,1775994463.2755153,True,False,5.06,23.108309
96,1775994463.5005777,True,True,3.1,3.108674
97,1775994463.7042146,True,False,2.23,14.267141
98,1775994464.029355,True,False,1.95,13.109497
99,1775994464.381907,True,True,2.5,2.544895
100,1775994465.2728555,True,False,4.15,27.212967
101,1775994465.3136692,False,na,na,na
102,1775994467.5420198,True,True,2.36,2.361648
103,1775994469.6161647,True,True,2.01,2.010753
104,1775994470.2246044,True,True,2.57,2.578394
105,1775994470.8215575,True,True,15.26,15.263223
106,1775994472.8385866,True,True,2.07,2.070342
107,1775994473.9407372,True,True,2.08,2.085726
108,1775994474.45382,True,False,5.07,19.106595
