request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775858728.6678445,True,False,2.52,13.557029
2,1775858729.8768811,True,False,6.23,23.258849
3,1775858731.2619054,True,False,5.43,25.473416
4,1775858731.307401,True,False,6.29,25.335751
5,1775858731.3959985,True,False,2.67,13.699327
6,1775858732.7598875,True,False,4.79,16.822892
7,1775858733.341899,True,False,1.92,13.962084
8,1775858736.5508873,True,False,3.49,16.521318
9,1775858738.0548809,True,False,4.03,16.06135
10,1775858738.4228997,True,False,2.7,17.743822
11,1775858739.5788999,False,na,na,na
12,1775858741.0240219,False,na,na,na
13,1775858742.5969005,True,False,4.37,18.423526
14,1775858743.6540282,False,na,na,na
15,1775858743.9698896,False,na,na,na
16,1775858744.1280532,False,na,na,na
17,1775858746.9628785,True,False,2.91,14.9417
18,1775858747.1878521,False,na,na,na
19,1775858747.4273229,True,False,3.45,18.498133
20,1775858748.65921,False,na,na,na
21,1775858748.8447654,False,na,na,na
22,1775858749.2378998,False,na,na,na
23,1775858751.4408824,True,False,12.88,25.912606
24,1775858752.5089002,False,na,na,na
25,1775858752.693897,False,na,na,na
26,1775858752.788884,False,na,na,na
27,1775858753.7888236,True,False,3.48,17.524483
28,1775858753.833997,True,False,2.67,14.747417
29,1775858754.6101744,True,False,5.03,19.094472
30,1775858755.2614987,False,na,na,na
31,1775858758.3418891,True,False,18.35,43.409383
32,1775858758.6216989,True,False,3.52,16.580285
33,1775858760.390142,True,False,19.28,42.355789
34,1775858762.939901,True,False,13.74,33.797903
35,1775858763.8509617,True,False,2.8,14.84147
36,1775858764.0155773,False,na,na,na
37,1775858764.6848917,False,na,na,na
38,1775858765.5508904,False,na,na,na
39,1775858765.5956302,False,na,na,na
40,1775858766.0472307,True,False,8.33,41.390038
41,1775858766.2049005,False,na,na,na
42,1775858766.2468936,False,na,na,na
43,1775858766.3075743,False,na,na,na
44,1775858766.906969,False,na,na,na
45,1775858767.2379005,False,na,na,na
46,1775858768.5378938,False,na,na,na
47,1775858770.1368852,True,False,4.54,21.595105
48,1775858770.2997994,False,na,na,na
49,1775858770.4013844,False,na,na,na
50,1775858770.6063917,False,na,na,na
51,1775858772.0168917,True,False,3.64,20.705917
52,1775858772.3128872,False,na,na,na
53,1775858772.4525197,False,na,na,na
54,1775858774.2009366,True,False,3.36,16.423055
55,1775858774.6368883,False,na,na,na
56,1775858776.5319116,True,False,2.42,15.478081
57,1775858777.757886,True,False,3.97,17.015928
58,1775858778.5279746,False,na,na,na
59,1775858779.4268928,True,False,3.53,28.604247
60,1775858780.2629795,False,na,na,na
61,1775858780.8728878,False,na,na,na
62,1775858781.5000038,False,na,na,na
63,1775858782.365335,False,na,na,na
64,1775858783.2668931,False,na,na,na
65,1775858783.3395963,False,na,na,na
66,1775858784.4836998,False,na,na,na
67,1775858785.1836112,False,na,na,na
68,1775858787.759343,False,na,na,na
69,1775858788.1802425,False,na,na,na
70,1775858788.8440115,False,na,na,na
71,1775858788.8950634,False,na,na,na
72,1775858788.930467,False,na,na,na
73,1775858789.4860363,False,na,na,na
74,1775858791.030893,True,False,5.39,19.454934
75,1775858791.776295,True,False,9.45,26.500054
76,1775858793.3468866,True,False,2.34,17.394941
77,1775858793.9918666,True,False,7.74,23.782134
78,1775858795.4479063,True,False,3.86,16.91273
79,1775858796.4568965,False,na,na,na
80,1775858796.9216926,True,False,2.7,14.783786
81,1775858797.277273,False,na,na,na
82,1775858797.3859124,False,na,na,na
83,1775858797.3898427,False,na,na,na
84,1775858798.5958931,False,na,na,na
85,1775858798.7093081,False,na,na,na
86,1775858798.7739987,False,na,na,na
87,1775858799.6250403,False,na,na,na
88,1775858800.5611901,False,na,na,na
89,1775858802.116889,True,False,3.1,16.139606
90,1775858802.4084146,False,na,na,na
91,1775858804.9538832,True,False,2.38,18.428458
92,1775858805.4768817,False,na,na,na
93,1775858805.9165022,False,na,na,na
94,1775858810.231878,True,False,5.86,18.91584
95,1775858810.4548905,True,False,3.91,15.962801
96,1775858813.6368794,True,False,2.88,17.304324
97,1775858813.938245,True,False,20.44,35.162546
98,1775858814.7868893,True,False,4.05,18.929049
99,1775858816.61914,True,False,14.07,28.50153
100,1775858820.0898576,True,False,14.81,39.201915
101,1775858820.6352878,True,False,10.82,39.853502
102,1775858822.0419042,True,False,10.31,35.948585
103,1775858822.863961,False,na,na,na
104,1775858824.3609014,True,False,13.12,42.046891
105,1775858824.495441,False,na,na,na
106,1775858825.5298896,False,na,na,na
107,1775858825.7564793,False,na,na,na
108,1775858825.9814637,False,na,na,na
