request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775867129.5346978,True,True,2.0,2.015615
2,1775867129.5977383,True,True,1.84,1.842567
3,1775867130.757385,True,False,2.18,12.20769
4,1775867132.9192202,True,True,1.73,1.732499
5,1775867134.8413684,True,True,2.21,2.209585
6,1775867135.4348872,True,True,2.0,2.003321
7,1775867135.8264594,True,False,2.24,12.268561
8,1775867138.6003942,True,True,1.64,1.648673
9,1775867139.2175777,True,True,1.81,1.817032
10,1775867139.9477746,True,False,2.19,12.22514
11,1775867145.0538738,True,True,1.89,1.896532
12,1775867145.7084763,True,True,1.93,1.928957
13,1775867146.2204516,True,False,2.72,14.74945
14,1775867148.5869372,True,True,2.06,2.06695
15,1775867148.6644824,True,True,2.37,2.369999
16,1775867149.00566,True,False,5.54,17.575508
17,1775867149.2532628,True,False,3.1,16.134558
18,1775867150.6814137,True,True,2.1,2.16706
19,1775867151.3124914,True,True,2.32,2.322553
20,1775867152.042112,True,False,3.04,16.080185
21,1775867152.8051312,True,False,3.15,16.217489
22,1775867153.6118965,True,True,2.93,2.936951
23,1775867153.8543115,True,True,2.68,2.684005
24,1775867154.137173,True,False,2.9,16.943256
25,1775867154.1727147,True,False,2.36,14.391773
26,1775867154.8138776,True,False,2.57,15.653614
27,1775867156.7031226,True,True,3.24,3.244487
28,1775867157.2809,True,True,2.95,2.953901
29,1775867159.5609086,False,na,na,na
30,1775867160.0268817,True,True,2.02,2.026714
31,1775867160.1157942,False,na,na,na
32,1775867161.9777343,True,True,2.15,2.155793
33,1775867165.0358737,True,True,1.91,1.915001
34,1775867165.8573148,True,True,1.97,1.978105
35,1775867167.590986,True,True,2.06,2.061323
36,1775867168.4482477,True,True,3.08,3.088326
37,1775867168.8926172,True,False,2.05,12.076497
38,1775867170.257403,True,True,2.19,2.19038
39,1775867170.6611638,True,False,3.54,14.582481
40,1775867172.8092053,True,True,1.84,1.840958
41,1775867174.2518876,True,True,1.78,1.786071
42,1775867174.7296617,True,True,1.92,1.920537
43,1775867176.61752,True,True,2.42,2.418775
44,1775867177.80988,True,True,2.44,2.442328
45,1775867178.1346514,True,False,2.59,16.622603
46,1775867180.4849555,True,True,2.76,2.76702
47,1775867180.6452842,True,True,1.99,1.993804
48,1775867180.7653236,True,False,2.28,14.308313
49,1775867181.8518996,True,False,3.24,17.284471
50,1775867181.997042,True,False,3.68,15.712705
51,1775867182.6414678,True,True,2.4,2.49285
52,1775867183.5033631,True,True,2.85,2.852634
53,1775867185.2601829,True,True,3.17,3.17577
54,1775867185.7842338,True,False,2.4,15.428835
55,1775867186.2768843,True,False,2.03,19.06206
56,1775867186.6839516,True,True,3.86,3.86594
57,1775867186.881884,True,False,2.38,13.406729
58,1775867186.9463472,True,False,2.91,13.953911
59,1775867187.0970526,False,na,na,na
60,1775867187.767888,False,na,na,na
61,1775867187.9359133,False,na,na,na
62,1775867187.9590535,False,na,na,na
63,1775867189.0228775,True,True,5.71,5.714939
64,1775867190.2833679,False,na,na,na
65,1775867190.4538972,False,na,na,na
66,1775867190.623086,True,True,3.22,3.227934
67,1775867190.945965,False,na,na,na
68,1775867193.5948768,False,na,na,na
69,1775867193.6298869,False,na,na,na
70,1775867196.2399485,True,True,2.21,2.211221
71,1775867197.114939,True,True,5.42,5.423811
72,1775867197.8315344,True,False,8.39,22.43979
73,1775867198.7939446,True,True,2.65,2.655707
74,1775867199.0182884,True,False,3.3,15.35726
75,1775867200.1178913,True,False,6.69,22.744323
76,1775867204.9797602,True,True,2.07,2.070921
77,1775867205.5206628,True,True,1.91,1.916947
78,1775867205.597052,True,False,2.77,13.801059
79,1775867205.9116442,True,False,2.02,19.054765
80,1775867206.360903,True,False,4.2,16.248832
81,1775867208.2939687,True,True,2.05,2.055818
82,1775867209.959892,True,True,2.16,2.16892
83,1775867211.5248458,True,True,2.62,2.625461
84,1775867211.6727371,True,False,3.6,16.636474
85,1775867212.840104,True,True,2.29,2.293604
86,1775867214.3259523,True,True,1.52,1.527626
87,1775867215.1988704,True,True,2.24,2.241361
88,1775867216.9132338,True,True,2.33,2.335385
89,1775867217.0936167,True,False,3.38,15.412662
90,1775867219.2708724,True,True,2.88,2.88586
91,1775867219.4896674,True,True,2.44,2.44511
92,1775867220.2619617,True,False,3.07,14.107822
93,1775867221.8299074,True,False,4.27,18.303348
94,1775867225.0958803,True,True,2.05,2.053993
95,1775867227.9532568,True,True,2.4,2.398988
96,1775867228.2048857,True,True,3.82,3.830496
97,1775867228.7621925,True,False,2.59,14.618325
98,1775867229.1158834,True,False,7.91,20.044894
99,1775867229.2958903,True,False,3.2,17.249443
100,1775867229.4218216,True,False,2.22,14.275961
101,1775867229.699616,True,False,2.38,14.415277
