time,cpu,ram_pct,ram_mb,serving_requests
1775774648.3639154,0.0,26.6,8516.92,0
1775774648.8762157,2.1,26.6,8507.23,0
1775774649.38468,0.5,26.6,8509.41,0
1775774649.8922517,0.5,26.6,8508.66,0
1775774650.3999007,1.1,26.6,8510.62,0
1775774650.9073327,0.6,26.6,8506.54,0
1775774651.4148395,0.6,26.5,8501.33,0
1775774651.9221022,0.4,26.5,8503.0,0
1775774652.4294913,0.5,26.5,8502.54,0
1775774652.9370472,0.4,26.5,8501.31,0
1775774653.4445267,1.0,26.5,8503.92,0
1775774653.952054,0.9,26.6,8506.4,0
1775774654.459732,1.0,26.6,8506.4,0
1775774654.9672737,0.6,26.6,8506.61,0
1775774655.4748206,0.2,26.5,8502.46,0
1775774655.9823346,1.4,26.6,8506.13,0
1775774656.4898977,0.7,26.6,8507.08,0
1775774656.9973803,1.7,26.5,8505.01,0
1775774657.5048053,0.6,26.5,8499.59,0
1775774658.011795,0.4,26.5,8494.21,0
1775774658.519017,0.4,26.5,8492.02,0
1775774659.0265155,0.5,26.5,8493.14,0
1775774659.5339496,0.5,26.5,8495.57,0
1775774660.041416,0.4,26.5,8496.53,0
1775774660.548849,1.6,26.5,8495.91,0
1775774661.056415,0.4,26.5,8492.23,0
1775774661.5638149,0.6,26.5,8490.34,0
1775774662.071245,0.5,26.5,8492.02,0
1775774662.578833,0.4,26.5,8492.82,0
1775774663.0863075,0.4,26.5,8492.82,0
1775774663.5937183,1.5,26.5,8492.65,0
1775774664.1022224,1.0,26.5,8495.1,0
1775774664.6098685,0.5,26.5,8489.29,0
1775774665.11731,0.4,26.5,8485.32,0
1775774665.6247563,5.1,26.2,8381.86,0
1775774666.132416,1.7,26.2,8377.92,0
1775774666.6400073,0.9,26.1,8366.19,0
1775774667.1475108,1.9,26.2,8395.74,0
1775774667.6550162,1.7,26.2,8406.45,0
1775774668.1624596,0.2,26.2,8404.63,0
1775774668.6700282,0.4,26.2,8405.8,0
1775774669.177572,0.4,26.2,8399.71,0
1775774669.685154,0.5,26.2,8395.47,0
1775774670.1926587,0.4,26.2,8391.87,0
1775774670.7000875,1.0,26.2,8393.71,0
1775774671.2076454,0.9,26.2,8389.57,0
1775774671.715148,0.5,26.2,8391.02,0
1775774672.2225842,0.5,26.2,8385.96,0
1775774672.729978,0.5,26.2,8385.94,0
1775774673.2372496,0.2,26.2,8384.51,0
1775774673.7445273,1.5,26.2,8381.59,0
1775774674.2518322,0.4,26.2,8378.43,0
1775774674.7593448,1.0,26.1,8371.79,0
1775774675.266836,1.0,26.1,8369.48,0
1775774675.7742085,0.5,26.1,8361.47,0
1775774676.2815998,0.5,26.1,8361.19,0
1775774676.7889152,1.9,26.1,8371.37,0
1775774677.296313,0.5,26.1,8371.48,0
1775774677.8036783,0.4,26.1,8365.16,0
1775774678.3109996,0.9,26.1,8362.44,0
1775774678.8185084,6.5,26.1,8358.44,1
1775774679.3287065,6.1,26.1,8358.29,1
1775774679.8364813,11.5,26.1,8367.14,2
1775774680.344895,8.3,26.1,8364.24,1
1775774680.8523219,6.3,26.1,8368.29,1
1775774681.3601677,3.9,26.1,8368.06,0
1775774681.8676815,0.7,26.1,8369.03,0
1775774682.3752098,3.0,26.1,8367.79,1
1775774682.8827221,5.7,26.1,8364.7,1
1775774683.3903453,6.2,26.1,8363.98,1
1775774683.8979769,5.7,26.1,8368.51,1
1775774684.4056177,2.3,26.1,8364.67,1
1775774684.9156458,6.1,26.1,8362.33,1
1775774685.424172,6.1,26.1,8358.88,1
1775774685.9323666,8.7,26.2,8398.81,2
1775774686.4404619,7.9,26.1,8358.55,1
1775774686.9494884,8.1,26.2,8381.98,1
1775774687.4571667,5.8,26.2,8377.77,1
1775774687.9649906,5.7,26.2,8378.53,1
1775774688.4726036,1.6,26.2,8378.58,0
1775774688.9802806,0.4,26.1,8375.26,0
1775774689.4877274,0.6,26.1,8375.39,0
1775774689.9952362,0.4,26.1,8375.91,0
1775774690.502603,1.1,26.2,8379.42,0
1775774691.009926,0.9,26.1,8377.1,0
1775774691.5173779,0.4,26.2,8377.56,0
1775774692.0248744,0.5,26.2,8379.52,0
1775774692.5324206,0.6,26.2,8381.23,0
1775774693.0402327,0.6,26.2,8378.79,0
1775774693.5478024,2.6,26.2,8377.58,1
1775774694.0553968,6.3,26.2,8378.14,1
1775774694.5630548,5.8,26.2,8378.31,1
1775774695.070656,5.4,26.1,8373.04,1
1775774695.5779514,3.3,26.1,8369.36,0
1775774696.0854352,0.4,26.1,8366.8,0
1775774696.592902,3.7,26.1,8369.24,1
1775774697.1005027,10.7,26.2,8388.35,2
1775774697.6081822,10.4,26.2,8388.35,2
1775774698.1158817,8.6,26.2,8386.02,1
1775774698.6235209,5.2,26.2,8381.53,0
1775774699.1310601,0.4,26.2,8383.7,0
1775774699.6385686,0.9,26.2,8382.76,0
1775774700.1460772,3.1,26.2,8384.23,1
1775774700.6538157,6.9,26.2,8381.58,1
1775774701.1614544,5.5,26.2,8380.64,1
1775774701.6692343,5.8,26.2,8380.5,1
1775774702.1769283,2.3,26.2,8379.34,0
1775774702.6844652,4.1,26.2,8378.52,1
1775774703.192131,5.8,26.1,8376.54,1
1775774703.6996534,9.2,26.2,8378.11,1
1775774704.20803,5.4,26.2,8377.73,0
1775774704.7155018,3.7,26.1,8375.9,1
1775774705.22347,7.1,26.1,8375.67,1
1775774705.7311347,5.8,26.1,8368.27,1
1775774706.238858,1.4,26.1,8363.72,0
1775774706.7464697,0.9,26.1,8367.45,0
1775774707.2541025,1.4,26.1,8372.69,0
1775774707.7616143,0.6,26.1,8375.35,0
1775774708.2688832,0.6,26.1,8375.44,0
1775774708.7759533,3.1,26.2,8385.09,0
1775774709.2835836,0.6,26.2,8378.43,0
1775774709.7968414,0.6,26.2,8379.39,0
1775774710.3044763,0.7,26.1,8376.34,0
1775774710.8123455,0.7,26.2,8377.95,0
1775774711.319838,0.4,26.2,8378.4,0
1775774711.8272927,0.6,26.2,8379.06,0
1775774712.3343608,0.6,26.2,8378.76,0
1775774712.8413982,0.5,26.1,8373.28,0
1775774713.3485248,0.7,26.1,8369.36,0
1775774713.8563077,1.1,26.1,8374.9,0
1775774714.3636727,3.6,26.1,8374.55,1
1775774714.8714256,5.9,26.1,8373.06,1
1775774715.379012,5.7,26.1,8371.61,1
1775774715.8885856,6.3,26.1,8370.98,0
1775774716.3961098,0.7,26.1,8371.96,0
1775774716.9037206,2.2,26.2,8396.43,0
1775774717.411257,0.5,26.2,8392.8,0
1775774717.9188144,0.5,26.2,8394.75,0
1775774718.4264271,0.4,26.2,8388.88,0
1775774718.9339492,0.6,26.2,8388.73,0
1775774719.4424284,0.4,26.2,8386.44,0
1775774719.95008,0.4,26.2,8383.91,0
1775774720.4576206,1.4,26.2,8387.8,0
1775774720.9649816,0.6,26.1,8374.41,0
1775774721.4723873,0.2,26.1,8373.77,0
1775774721.9799201,0.6,26.1,8375.82,0
1775774722.4873567,0.5,26.1,8373.54,0
1775774722.9948885,0.6,26.1,8371.68,0
1775774723.5023305,0.9,26.1,8372.18,0
1775774724.0099082,4.2,26.1,8373.09,1
1775774724.5180964,11.9,26.1,8372.1,2
1775774725.0260754,11.2,26.1,8371.77,2
1775774725.533677,10.6,26.1,8371.93,1
