time,cpu,ram_pct,ram_mb,serving_requests
1775798048.0997684,0.0,34.4,11011.41,0
1775798048.6157174,0.7,34.4,11013.62,0
1775798049.124106,1.1,34.4,11012.67,0
1775798049.6315138,0.6,34.4,11011.31,0
1775798050.1389732,0.5,34.4,11013.49,0
1775798050.6462119,1.4,34.4,11017.48,0
1775798051.1536894,0.4,34.4,11013.0,0
1775798051.6619189,1.1,34.4,11010.87,0
1775798052.169409,0.7,34.4,11011.19,0
1775798052.6779134,0.4,34.4,11013.87,0
1775798053.1853123,0.5,34.4,11015.8,0
1775798053.692812,1.0,34.4,11013.0,0
1775798054.2002366,1.4,34.4,11013.33,0
1775798054.7076697,0.6,34.4,11015.02,0
1775798055.2150743,0.5,34.4,11017.44,0
1775798055.7225487,0.9,34.4,11015.04,0
1775798056.2300277,0.5,34.4,11016.02,0
1775798056.7385356,0.9,34.4,11019.68,0
1775798057.2469254,1.6,34.4,11020.25,0
1775798057.7544093,0.6,34.4,11017.17,0
1775798058.261842,0.6,34.4,11016.55,0
1775798058.7692616,0.5,34.4,11013.31,0
1775798059.2768009,1.5,34.4,11012.95,0
1775798059.7843137,0.7,34.4,11012.62,0
1775798060.2918825,1.4,34.4,11014.83,0
1775798060.7994077,0.5,34.4,11013.0,0
1775798061.3068209,0.5,34.4,11011.01,0
1775798061.8143055,0.6,34.4,11013.19,0
1775798062.321682,0.4,34.4,11011.93,0
1775798062.8289647,0.5,34.4,11013.65,0
1775798063.3372786,0.5,34.4,11015.34,0
1775798063.8446422,1.2,34.4,11011.93,0
1775798064.3520355,0.4,34.4,11005.48,0
1775798064.8594334,2.8,34.4,11020.14,0
1775798065.3669727,0.5,34.4,11018.73,0
1775798065.8744411,0.5,34.4,11013.11,0
1775798066.3818514,0.6,34.4,11013.54,0
1775798066.8891258,1.7,34.4,11030.52,0
1775798067.3964813,7.3,34.1,10914.89,0
1775798067.9056091,1.2,34.1,10912.95,0
1775798068.4132197,1.5,34.0,10894.68,0
1775798068.9205368,0.5,34.0,10892.43,0
1775798069.4291108,1.0,34.0,10891.3,0
1775798069.936516,0.6,34.0,10890.24,0
1775798070.4441245,1.2,34.0,10885.79,0
1775798070.9516134,0.2,34.0,10883.38,0
1775798071.4591324,0.6,34.0,10882.13,0
1775798071.9665778,0.6,34.0,10881.43,0
1775798072.4739716,0.6,34.0,10881.84,0
1775798072.9815164,0.4,34.0,10879.59,0
1775798073.4885418,0.6,34.0,10880.66,0
1775798073.9960399,0.6,34.0,10876.54,0
1775798074.5033786,0.5,34.0,10876.29,0
1775798075.0108101,0.4,33.9,10872.66,0
1775798075.5180397,1.0,33.9,10873.14,0
1775798076.02548,0.4,33.9,10875.47,0
1775798076.5328183,0.5,33.9,10871.87,0
1775798077.0402677,1.9,34.0,10895.02,0
1775798077.5486896,0.7,34.0,10890.21,0
1775798078.0560176,1.4,34.0,10887.8,0
1775798078.5634263,7.3,34.0,10885.77,1
1775798079.0728538,5.6,34.0,10880.36,1
1775798079.5830367,6.9,33.9,10874.79,1
1775798080.0915253,3.1,33.9,10873.73,0
1775798080.599078,1.2,33.9,10875.18,0
1775798081.106518,0.5,33.9,10875.32,0
1775798081.6150012,0.9,33.9,10873.18,0
1775798082.1224473,0.6,33.9,10869.8,0
1775798082.6297896,0.2,33.9,10872.26,0
1775798083.137051,0.5,33.9,10869.33,0
1775798083.6442955,0.9,33.9,10869.32,0
1775798084.1517599,0.6,34.0,10876.54,0
1775798084.6591372,4.3,33.9,10871.54,0
1775798085.1666467,0.7,33.9,10867.06,0
1775798085.6741066,0.6,33.9,10864.48,0
1775798086.1816115,6.0,33.9,10862.32,2
1775798086.689265,10.7,33.9,10865.49,2
1775798087.1967587,12.1,33.9,10869.73,2
1775798087.7044067,7.9,33.9,10868.12,1
1775798088.2119396,6.3,33.9,10867.61,1
1775798088.7204385,6.2,33.9,10865.47,1
1775798089.2284038,6.7,33.9,10865.93,1
1775798089.7361543,2.8,33.9,10864.61,0
1775798090.2437186,4.6,33.9,10863.82,1
1775798090.751387,6.2,33.9,10868.49,1
1775798091.2589698,5.7,33.9,10861.59,1
1775798091.7666178,5.7,33.9,10859.5,0
1775798092.2741742,0.5,33.9,10857.17,0
1775798092.781658,0.4,33.9,10855.39,0
1775798093.289163,0.4,33.9,10850.3,0
1775798093.7966075,1.0,33.9,10857.64,0
1775798094.3040342,1.7,33.9,10851.46,1
1775798094.811693,5.8,33.9,10847.53,1
1775798095.321666,6.1,33.9,10847.15,1
1775798095.8293447,6.7,33.9,10846.38,1
1775798096.3371377,5.7,33.9,10848.59,1
1775798096.8448558,3.7,34.0,10889.42,0
1775798097.352364,0.5,33.9,10857.0,0
1775798097.8598325,0.6,33.9,10853.87,0
1775798098.3674915,0.7,33.9,10853.1,0
1775798098.87507,3.7,33.9,10853.79,1
1775798099.3826342,6.2,33.9,10852.54,1
1775798099.8901954,4.4,33.9,10852.18,0
1775798100.3976343,1.7,33.9,10855.02,0
1775798100.905145,0.5,33.9,10859.93,0
1775798101.4127448,0.5,33.9,10852.76,0
1775798101.9203835,2.7,33.9,10855.52,1
1775798102.4282799,5.8,33.9,10852.48,1
1775798102.935963,5.4,33.9,10849.68,1
1775798103.443699,8.9,33.9,10849.75,1
1775798103.9517317,6.9,33.9,10855.17,1
1775798104.45949,5.6,33.9,10857.13,1
1775798104.9671657,3.7,33.9,10858.85,0
1775798105.4745681,0.6,33.9,10857.15,0
1775798105.982023,0.6,33.9,10852.96,0
1775798106.48949,0.6,33.9,10853.51,0
1775798106.9969704,1.5,33.9,10875.39,0
1775798107.5042553,0.5,33.9,10869.0,0
1775798108.0116231,1.4,33.9,10870.44,0
1775798108.518866,0.6,33.9,10870.34,0
1775798109.026331,1.1,33.9,10872.8,0
1775798109.5381615,1.0,33.9,10871.02,0
1775798110.046013,0.5,33.9,10872.5,0
1775798110.5577922,1.5,34.0,10876.67,0
1775798111.066008,0.6,34.0,10877.16,0
1775798111.5734918,0.9,33.9,10875.02,0
1775798112.0810137,0.5,34.0,10877.46,0
1775798112.5886338,0.4,33.9,10875.76,0
