time,cpu,ram_pct,ram_mb,serving_requests
1775744128.5389109,0.0,13.6,4370.78,0
1775744129.051412,0.5,13.6,4372.01,0
1775744129.5599043,0.4,13.6,4372.41,0
1775744130.0673652,0.5,13.7,4373.57,0
1775744130.5748076,0.9,13.6,4370.35,0
1775744131.0823514,0.5,13.6,4370.65,0
1775744131.5895662,0.9,13.6,4367.43,0
1775744132.097114,0.7,13.6,4363.94,0
1775744132.6044655,1.0,13.6,4363.05,0
1775744133.1118171,0.4,13.6,4363.22,0
1775744133.6191988,0.6,13.6,4363.81,0
1775744134.1264307,0.5,13.6,4366.4,0
1775744134.6340797,0.6,13.6,4366.64,0
1775744135.1413584,0.4,13.6,4368.37,0
1775744135.6486075,1.5,13.6,4370.15,0
1775744136.1558328,0.9,13.6,4363.88,0
1775744136.6630588,0.2,13.6,4359.63,0
1775744137.170358,1.9,13.6,4363.05,0
1775744137.6777189,0.5,13.6,4365.71,0
1775744138.1849284,0.4,13.6,4365.19,0
1775744138.691817,1.2,13.6,4368.59,0
1775744139.1992881,0.4,13.6,4368.45,0
1775744139.7064471,0.5,13.6,4369.41,0
1775744140.213442,0.6,13.6,4370.36,0
1775744140.720256,0.9,13.6,4365.17,0
1775744141.2274246,0.6,13.6,4367.11,0
1775744141.7343094,0.5,13.6,4367.1,0
1775744142.242095,3.5,13.6,4367.55,0
1775744142.7494504,0.6,13.6,4364.75,0
1775744143.2567286,0.5,13.6,4360.22,0
1775744143.7639117,1.4,13.6,4362.66,0
1775744144.2711074,0.5,13.6,4363.36,0
1775744144.778431,0.6,13.6,4363.58,0
1775744145.2856102,0.4,13.6,4361.3,0
1775744145.7925003,0.6,13.6,4356.91,0
1775744146.299934,0.5,13.6,4357.21,0
1775744146.8071017,2.1,13.6,4366.86,0
1775744147.3143947,0.7,13.6,4367.44,0
1775744147.8217394,5.0,13.3,4249.27,0
1775744148.3291843,1.7,13.2,4237.3,0
1775744148.8365788,0.4,13.2,4234.07,0
1775744149.3438377,0.6,13.2,4230.75,0
1775744149.8510919,0.4,13.2,4231.64,0
1775744150.3584425,1.0,13.2,4229.44,0
1775744150.8657591,0.6,13.2,4225.61,0
1775744151.3730905,0.5,13.2,4223.18,0
1775744151.8802626,0.9,13.2,4219.13,0
1775744152.3875632,0.4,13.2,4215.7,0
1775744152.8950372,0.4,13.2,4215.86,0
1775744153.4023662,0.5,13.2,4215.41,0
1775744153.9096353,0.6,13.2,4219.77,0
1775744154.4169343,0.5,13.2,4215.48,0
1775744154.924253,0.4,13.2,4217.41,0
1775744155.431693,0.6,13.2,4220.08,0
1775744155.9388547,1.1,13.2,4217.93,0
1775744156.4462268,0.6,13.2,4216.0,0
1775744156.953589,1.7,13.2,4225.6,0
1775744157.4609416,0.4,13.2,4223.77,0
1775744157.9683313,0.6,13.2,4217.48,0
1775744158.4757035,0.5,13.2,4216.71,0
1775744158.9830103,7.0,13.1,4201.8,1
1775744159.492791,8.9,13.2,4224.63,2
1775744160.0007079,17.6,13.4,4298.91,2
1775744160.508109,13.0,13.5,4322.38,2
1775744161.015488,21.7,14.5,4652.59,2
1775744161.5229864,16.4,14.7,4723.98,3
1775744162.0301158,18.7,15.5,4956.77,3
1775744162.5376804,16.0,15.8,5052.34,3
1775744163.045416,15.6,16.0,5123.38,2
1775744163.5526788,10.9,16.2,5174.02,2
1775744164.0597715,10.9,16.3,5229.04,2
1775744164.5671182,11.6,16.4,5268.64,2
1775744165.0767217,10.3,16.6,5308.33,2
1775744165.5844772,14.3,17.1,5465.68,3
1775744166.092039,15.4,17.1,5491.51,3
1775744166.59959,16.3,17.6,5629.77,3
1775744167.1067638,17.5,17.7,5684.61,3
1775744167.6143947,15.0,17.8,5692.48,2
1775744168.1218116,10.7,17.9,5737.76,2
1775744168.6307378,9.2,17.9,5734.24,2
1775744169.1380465,10.2,18.1,5797.64,3
1775744169.6452029,19.3,18.2,5834.71,3
1775744170.153389,11.3,18.3,5848.22,3
1775744170.6627223,20.0,18.4,5907.43,3
1775744171.16998,15.7,18.5,5930.03,3
1775744171.6777701,16.2,18.5,5911.43,2
1775744172.18573,12.0,18.5,5922.75,2
1775744172.6933153,15.8,16.3,5220.64,1
1775744173.2004657,5.2,16.3,5212.89,0
1775744173.7077677,11.5,13.8,4425.51,0
1775744174.2150428,5.1,13.7,4390.42,0
1775744174.7223017,3.5,13.7,4391.8,0
1775744175.2295809,0.5,13.6,4371.32,0
1775744175.7369268,1.9,13.6,4360.78,0
1775744176.2449298,4.9,13.5,4320.57,1
1775744176.7530763,6.3,13.5,4332.53,1
1775744177.2629735,8.0,13.4,4295.66,1
1775744177.7706022,4.2,13.4,4296.89,0
1775744178.277904,0.4,13.4,4292.18,0
1775744178.785247,0.6,13.4,4288.1,0
1775744179.2925186,0.4,13.4,4282.57,0
1775744179.7999,0.5,13.4,4280.76,0
1775744180.307072,1.0,13.3,4267.84,0
1775744180.8143773,0.7,13.3,4270.13,0
1775744181.3216658,0.5,13.3,4268.32,0
1775744181.8288248,0.9,13.3,4268.79,0
1775744182.3362532,0.7,13.3,4265.13,0
1775744182.843512,0.4,13.3,4265.08,0
1775744183.3507686,0.4,13.3,4260.42,0
1775744183.8580415,0.9,13.3,4259.15,0
1775744184.3651376,0.5,13.3,4251.72,0
1775744184.872435,0.4,13.3,4246.4,0
1775744185.3797297,0.5,13.2,4243.04,0
1775744185.887132,0.5,13.2,4242.05,0
1775744186.3952014,0.5,13.2,4240.67,0
1775744186.9024718,1.7,13.2,4242.81,0
1775744187.4097745,0.2,13.2,4239.71,0
1775744187.91713,1.2,13.2,4240.19,0
1775744188.4244173,0.5,13.2,4238.76,0
1775744188.9317641,0.4,13.2,4240.56,0
1775744189.4389832,0.2,13.2,4240.43,0
1775744189.9518378,0.6,13.2,4240.64,0
1775744190.4590595,1.0,13.2,4239.59,0
1775744190.9663372,0.5,13.2,4235.61,0
1775744191.4736657,5.7,13.2,4217.67,1
1775744191.9811938,6.4,13.2,4223.75,1
1775744192.488701,5.4,13.2,4229.5,1
1775744192.9961827,3.1,13.2,4227.52,0
1775744193.5034375,0.6,13.2,4228.18,0
1775744194.0107534,0.7,13.2,4223.98,0
1775744194.5190074,0.2,13.2,4226.41,0
1775744195.025946,5.0,13.2,4214.11,1
1775744195.5332935,6.3,13.2,4220.25,1
1775744196.042805,5.7,13.2,4224.14,1
1775744196.5501094,6.0,13.2,4222.98,1
1775744197.0574105,15.0,13.4,4287.51,1
1775744197.5647204,8.3,13.5,4331.24,1
1775744198.0718489,10.6,14.2,4535.09,2
1775744198.5796301,12.2,14.4,4611.35,2
1775744199.0870564,10.7,14.5,4639.16,2
1775744199.5942857,9.8,14.6,4672.86,1
1775744200.101377,7.2,14.8,4747.62,1
1775744200.608539,6.3,14.9,4768.16,1
1775744201.11557,8.7,15.0,4800.18,2
1775744201.622772,11.7,14.9,4774.77,2
1775744202.1301916,11.5,15.0,4804.48,2
1775744202.6373365,11.0,15.4,4931.0,2
1775744203.1447396,8.5,15.5,4964.92,1
1775744203.6521053,6.7,15.5,4973.95,1
1775744204.1594973,5.9,15.5,4975.24,1
1775744204.6673706,6.0,15.5,4968.83,1
1775744205.1748877,6.2,15.7,5021.9,1
1775744205.6823108,3.7,15.7,5021.5,1
1775744206.1895723,0.7,15.7,5023.9,1
1775744206.6968436,5.1,15.9,5096.64,1
1775744207.2042115,9.8,15.9,5085.19,1
1775744207.7115417,11.2,15.9,5082.17,2
1775744208.218938,10.4,15.9,5091.4,2
1775744208.7263558,16.5,16.0,5109.88,2
1775744209.2336118,19.4,16.2,5180.24,1
1775744209.7409213,7.3,16.2,5173.99,1
1775744210.2479007,14.4,14.6,4691.92,1
1775744210.7550328,10.2,14.8,4725.58,1
1775744211.2620802,10.0,14.9,4765.57,2
1775744211.7694602,11.1,14.9,4764.63,2
1775744212.277575,11.1,15.0,4799.18,2
1775744212.7848148,10.7,15.0,4816.37,2
1775744213.292088,10.7,15.1,4828.64,2
1775744213.7993364,7.4,15.1,4836.17,1
1775744214.3066506,5.3,15.2,4858.63,1
1775744214.8138971,5.9,15.5,4970.96,1
1775744215.321279,5.4,15.6,4995.9,1
1775744215.8292983,6.2,15.6,5000.86,1
1775744216.3374155,6.0,15.6,4996.61,1
1775744216.8451886,7.3,15.8,5066.44,1
